,0,1,2,3,4,5,6,7,8,9,10,11,12
319001,0.375,3189.25,110.8,3.14285714286,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
510920,0.5714285714289999,4689.71428571,557.833333333,88.6,1.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
393620,0.576923076923,4020.84615385,316.64,29.5833333333,5.21739130435,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
102689,0.0,3076.5625,161.33333333299998,5.28571428571,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
199000,0.1875,2659.25,58.4,2.2142857142900003,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
851431,0.368421052632,2909.10526316,154.388888889,6.35294117647,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
105744,0.176470588235,4471.88235294,290.3125,13.333333333299999,2.0,0.615384615385,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
417212,0.33333333333299997,3439.33333333,59.636363636400006,0.6,0.111111111111,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
309162,0.0,2102.75,17.866666666700002,0.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
789456,0.625,4668.75,507.571428571,49.8333333333,7.8,2.0,0.0,0.875,0.0,8,0.5,0,0
136988,0.1875,3619.375,136.733333333,3.2142857142900003,0.153846153846,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
386443,0.538461538462,3897.5,280.72,26.2916666667,4.52173913043,0.9545454545450001,0.0,0.615384615385,0.0,26,0.37037037037,0,1
276779,1.0,4546.57142857,425.769230769,75.9166666667,10.5454545455,2.0,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
602702,0.0,1751.61111111,21.5882352941,0.3125,0.0,0.0,0.33333333333299997,0.611111111111,0.277777777778,18,0.157894736842,6,1
68986,0.0,2581.8125,35.8,0.785714285714,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
218744,0.375,1866.375,51.285714285699996,0.5,0.0,0.0,0.125,0.875,0.125,8,0.375,2,0
139206,0.0,2641.4375,39.6666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
9628,0.0,3013.71428571,138.33333333299998,10.8,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
736679,0.0,3084.9,53.4444444444,0.875,0.0,0.0,0.0,0.9,0.0,10,0.45454545454499995,0,1
1189069,0.0,2319.46153846,39.3333333333,0.45454545454499995,0.0,0.0,0.153846153846,0.615384615385,0.153846153846,13,0.28571428571400004,4,1
982057,0.705882352941,3959.35294118,413.3125,59.5333333333,6.78571428571,1.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
524152,0.944444444444,4510.88888889,419.82352941199997,51.6875,9.4,3.5714285714300003,0.0,0.611111111111,0.0,18,0.33333333333299997,0,0
767817,0.0,3183.5,171.0,8.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
876597,0.545454545455,3362.72727273,220.8,6.11111111111,0.375,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
465381,1.0,4026.6,251.88888888900001,16.625,2.0,0.5,0.0,0.9,0.0,10,0.4,0,0
70822,0.0,1865.6875,40.3333333333,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
940220,0.269230769231,3846.53846154,303.84,33.4166666667,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.296296296296,0,1
1622,0.0,2881.83333333,27.2,0.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
840356,0.714285714286,4775.35714286,414.846153846,40.25,6.6363636363600005,2.7,0.0,0.714285714286,0.0,14,0.5,0,0
1026576,0.190476190476,4234.33333333,317.7,18.105263157899998,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
665707,0.8,3649.86666667,211.07142857099998,8.769230769229999,1.33333333333,0.0909090909091,0.0,0.8,0.0,15,0.33333333333299997,0,0
1020076,0.380952380952,4656.52380952,417.55,24.315789473699997,1.44444444444,0.0,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
486647,0.7,4754.7,593.888888889,71.875,4.28571428571,0.166666666667,0.0,0.8,0.0,10,0.4,0,0
16492,0.46153846153800004,3256.07692308,142.08333333299998,7.909090909089999,0.0,0.0,0.0769230769231,0.615384615385,0.0769230769231,13,0.428571428571,1,1
471238,0.0,2415.85714286,81.0,0.2,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
469631,0.0,2949.14285714,197.33333333299998,3.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
437736,0.75,4106.75,424.571428571,52.1666666667,7.2,2.25,0.0,0.875,0.0,8,0.25,0,0
653020,0.0,1643.38888889,22.9411764706,0.5625,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,3,1
876306,0.9473684210529999,3838.84210526,328.61111111099996,33.2941176471,6.9375,2.9333333333300002,0.0,0.631578947368,0.0,19,0.368421052632,0,0
8657,0.0,2359.8,49.5,1.23076923077,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
20955,0.444444444444,4056.88888889,388.375,23.8571428571,2.66666666667,0.8,0.0,1.0,0.0,9,0.4,0,1
684444,0.909090909091,5114.18181818,383.0,41.222222222199996,2.25,0.428571428571,0.0,0.545454545455,0.0,11,0.45454545454499995,0,0
965125,0.0,3339.66666667,220.78571428599997,9.769230769229999,0.0,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
627933,1.0,4053.73333333,378.5,39.4615384615,3.5,1.63636363636,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
19205,0.878787878788,4928.75757576,619.65625,127.16129032299999,43.5333333333,17.4137931034,0.0,0.393939393939,0.0,33,0.41176470588200004,0,1
95159,0.428571428571,3548.85714286,415.0,13.0,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
739102,0.0,2250.5,90.8,0.5,0.0,0.0,0.5,0.5,0.5,6,0.166666666667,1,0
846927,0.428571428571,3264.42857143,226.076923077,11.5,0.7272727272730001,0.0,0.25,0.625,0.25,8,0.375,1,0
554739,0.555555555556,5052.44444444,574.875,53.0,6.166666666669999,0.8,0.0,1.0,0.0,9,0.444444444444,0,0
746805,0.46153846153800004,4184.30769231,482.75,69.72727272729999,9.0,1.6666666666699999,0.0,0.769230769231,0.0,13,0.307692307692,0,0
323366,0.833333333333,3051.33333333,206.727272727,34.1,8.666666666669999,3.125,0.0,1.0,0.0,12,0.25,0,0
825934,0.3,3502.4,294.105263158,22.0,2.41176470588,0.125,0.0,0.75,0.0,20,0.33333333333299997,0,1
162626,0.0,3178.375,107.26666666700001,2.6428571428599996,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
2616,0.8571428571430001,5200.28571429,628.5,74.6,5.25,0.666666666667,0.0,0.8571428571430001,0.0,7,0.375,0,1
140922,0.363636363636,4099.45454545,177.5,20.3333333333,1.25,0.0,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
19840,0.3,3456.7,237.222222222,11.875,0.28571428571400004,0.166666666667,0.0,0.33333333333299997,0.0,3,0.0,0,1
72579,0.266666666667,4206.6,291.428571429,24.6153846154,1.9166666666699999,0.0909090909091,0.0,0.8,0.0,15,0.46666666666699996,0,0
608639,0.0,2606.61111111,42.2352941176,2.3125,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,6,1
1189949,0.0,2749.64285714,156.692307692,4.41666666667,0.272727272727,0.0,0.07142857142860001,0.714285714286,0.07142857142860001,14,0.33333333333299997,2,1
915106,0.318181818182,3556.68181818,345.285714286,57.55,12.842105263199999,3.0,0.0,0.7727272727269999,0.0,22,0.304347826087,0,1
21238,0.0,3488.68181818,235.80952381,4.5,0.105263157895,0.0555555555556,0.0625,0.625,0.0625,16,0.235294117647,2,1
737349,0.5,4231.42857143,374.769230769,20.4166666667,1.0,0.0,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
285982,0.0,2976.375,134.4,1.0714285714299998,0.0,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
203779,1.0,4339.35714286,467.92307692300005,118.583333333,12.4545454545,3.1,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
876275,0.652173913043,3748.82608696,348.045454545,35.2380952381,7.55,2.31578947368,0.0,0.6956521739129999,0.0,23,0.33333333333299997,0,1
195389,0.0,4307.75,245.181818182,14.9,1.44444444444,0.625,0.0,0.75,0.0,12,0.416666666667,0,0
108282,0.0,2957.75,69.8666666667,0.714285714286,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
826963,0.625,4060.25,286.714285714,42.1666666667,4.2,1.25,0.0,0.875,0.0,8,0.375,0,0
436025,1.0,5280.63157895,541.333333333,59.411764705900005,8.8125,2.86666666667,0.0,0.47368421052599996,0.0,19,0.368421052632,0,0
852903,0.0,2869.75,63.6666666667,0.0,0.0,0.0,0.25,0.75,0.25,4,0.25,1,0
555000,0.363636363636,4704.90909091,371.4,39.777777777800004,9.5,2.1428571428599996,0.0,0.8181818181820001,0.0,11,0.545454545455,0,0
127214,0.1875,1927.0,36.0666666667,0.214285714286,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
7176,0.0,2768.75,71.6,0.8571428571428571,0.0,0.0,0.0,0.625,0.0,16,0.2352941176470588,0,1
660934,0.833333333333,4226.61111111,290.411764706,35.6875,4.93333333333,0.928571428571,0.0,0.722222222222,0.0,18,0.33333333333299997,0,0
205183,1.0,5447.5,388.33333333300004,46.0,1.0,0.0,0.0,1.0,0.0,4,0.5,0,0
336976,0.0,2567.375,69.6,6.42857142857,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
848650,0.368421052632,2861.52631579,154.16666666700002,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
265624,0.0,2831.8125,90.0,0.14285714285700002,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
760309,0.0,2204.66666667,126.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
100037,0.1875,2412.375,57.8666666667,1.14285714286,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
362267,0.46153846153800004,3650.84615385,291.416666667,11.6363636364,0.0,0.0,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
437941,0.8571428571430001,4185.28571429,405.0,8.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
132014,1.0,5633.0,617.2222222219999,77.0,10.142857142899999,1.16666666667,0.0,0.7,0.0,10,0.4,0,0
797664,0.4,4076.26666667,429.071428571,16.3846153846,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
720456,0.444444444444,5172.11111111,487.375,40.5714285714,3.16666666667,0.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
300538,0.1875,3005.3125,113.066666667,0.428571428571,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
9606,0.0,2621.75,76.2105263158,1.61111111111,0.0,0.0,0.0,0.65,0.0,20,0.28571428571400004,0,1
10334,1.0,4754.92307692,222.5,10.0909090909,1.4,0.33333333333299997,0.0,0.692307692308,0.0,13,0.357142857143,0,1
1119135,0.28571428571400004,3826.35714286,272.230769231,19.3333333333,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
1096563,0.533333333333,3271.26666667,265.5,28.0,8.083333333330001,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.25,0,1
705027,0.45454545454499995,4037.36363636,290.7,20.2222222222,0.875,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
1043540,0.0,4007.35714286,367.53846153800004,27.1666666667,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.266666666667,0,1
485636,0.0,2671.5,226.0,7.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
7574,0.0,2857.52380952,87.5,1.5789473684200002,0.0555555555556,0.0,0.0,0.714285714286,0.0,21,0.13636363636399998,0,1
1056844,0.0,3656.18181818,229.8,16.444444444400002,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
593085,0.444444444444,4229.0,387.875,33.8571428571,2.5,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
370224,0.4,3157.5,317.555555556,38.0,7.57142857143,0.0,0.0,0.8,0.0,10,0.3,0,0
1151446,0.428571428571,3745.23809524,281.3,20.2105263158,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
648529,0.0,1746.83333333,72.5294117647,0.0625,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.052631578947400004,5,1
895996,0.761904761905,4467.71428571,462.85,91.2105263158,32.8333333333,5.47058823529,0.0,0.5714285714289999,0.0,21,0.272727272727,0,1
94992,0.625,2744.5,149.857142857,16.6666666667,0.6,0.25,0.0,1.0,0.0,8,0.25,0,0
29133,1.0,4365.11764706,350.75,42.2666666667,10.142857142899999,3.30769230769,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
812624,0.4375,3704.5,320.2,69.0,12.7692307692,1.5833333333300001,0.0,0.625,0.0,16,0.235294117647,0,1
961689,0.0,4136.6,257.5,10.9230769231,0.0,0.0,0.0,0.6,0.0,15,0.3125,0,1
457753,1.0,3679.72222222,240.882352941,14.3125,2.73333333333,1.35714285714,0.0,0.666666666667,0.0,18,0.33333333333299997,0,0
778959,0.7272727272730001,3487.36363636,220.5,14.222222222200001,1.625,0.5714285714289999,0.272727272727,0.545454545455,0.181818181818,11,0.272727272727,1,0
963233,0.0,3526.06666667,232.357142857,9.92307692308,0.0,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
770630,1.0,4719.33333333,333.125,47.1428571429,2.83333333333,1.2,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
1117806,0.5,3788.28571429,361.53846153800004,30.0,1.72727272727,0.2,0.0,0.5714285714289999,0.0,14,0.4,0,1
454676,0.692307692308,3558.61538462,328.583333333,47.5454545455,8.8,2.22222222222,0.25,0.75,0.25,4,0.25,1,0
359178,0.0,2478.3125,31.6,0.357142857143,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
128795,0.0,2645.6875,153.466666667,4.42857142857,0.38461538461499994,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1117909,0.28571428571400004,3913.64285714,271.230769231,19.3333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.533333333333,0,1
657340,0.0,2506.0,139.76470588200002,0.375,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.105263157895,7,1
554749,0.0,2122.55555556,110.235294118,1.0625,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.052631578947400004,6,1
61835,0.0,4058.42857143,250.66666666700002,11.8,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
802937,0.625,4028.625,333.866666667,70.4285714286,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.35294117647100004,0,1
205236,0.25,2360.0625,35.4666666667,3.7142857142900003,0.615384615385,0.08333333333330001,0.0,0.8125,0.0,16,0.0588235294118,0,1
128019,0.0,2468.75,67.4,1.57142857143,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
491124,0.33333333333299997,3500.66666667,247.23529411799998,22.3125,1.46666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.263157894737,0,1
217606,0.0,3016.8125,93.6,1.35714285714,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
9011,0.294117647059,3240.70588235,248.625,15.2666666667,1.0714285714299998,0.153846153846,0.05,0.55,0.05,20,0.190476190476,2,1
2166,0.176470588235,3553.88235294,162.5,6.533333333330001,0.28571428571400004,0.0,0.0,0.8823529411759999,0.0,17,0.277777777778,0,1
361139,0.1875,2512.5,55.4,1.2142857142899999,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
488805,0.5,3795.77777778,295.470588235,23.0625,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.368421052632,0,1
408196,0.0,2301.66666667,26.818181818200003,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
582637,0.0,1891.38888889,46.411764705900005,0.4375,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.157894736842,6,1
657994,0.739130434783,4302.56521739,350.77272727300004,42.7619047619,8.8,2.42105263158,0.0,0.521739130435,0.0,23,0.34782608695699996,0,0
756675,0.916666666667,4217.25,509.181818182,34.2,3.0,1.125,0.0,0.75,0.0,12,0.33333333333299997,0,0
22958,0.33333333333299997,4498.33333333,345.27272727300004,26.6,1.6666666666699999,0.25,0.0,0.75,0.0,12,0.38461538461499994,0,1
632119,0.0,748.666666667,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
1750,0.375,2248.625,61.0,2.66666666667,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
8826,0.176470588235,2955.0,80.125,1.0666666666700002,0.0,0.0,0.0,0.8823529411759999,0.0,17,0.166666666667,0,1
197776,0.375,4456.0,334.285714286,20.1666666667,1.4,0.0,0.0,0.875,0.0,8,0.375,0,0
189306,0.0,2800.3125,115.0,4.57142857143,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
167155,0.0,2420.0,88.0666666667,0.5,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
439691,0.0,2278.41666667,61.0909090909,0.1,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
554463,0.0,1286.11111111,23.9411764706,0.0,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.052631578947400004,3,1
603078,0.9130434782610001,4883.04347826,647.909090909,65.0952380952,11.55,2.31578947368,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
756459,0.13636363636399998,4019.81818182,337.19047619,47.8,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
295454,0.1875,3593.9375,184.6,5.5,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
1125037,0.5714285714289999,4455.35714286,409.307692308,41.5833333333,2.6363636363599996,0.3,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
527872,0.75,2752.0,152.571428571,6.166666666669999,1.6,0.25,0.0,0.875,0.0,8,0.25,0,0
415381,0.555555555556,5044.88888889,676.25,145.0,47.8333333333,12.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
269865,0.7,3485.7,266.333333333,17.75,1.0,0.0,0.0,0.8,0.0,10,0.4,0,0
72287,0.0,3150.1875,114.666666667,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
100557,0.33333333333299997,4472.83333333,305.727272727,25.5,2.33333333333,0.125,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
484188,0.33333333333299997,3345.44444444,251.0,22.5625,1.73333333333,0.214285714286,0.0,0.777777777778,0.0,18,0.263157894737,0,1
507344,0.428571428571,2733.71428571,222.83333333299998,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
25879,0.375,4145.75,279.857142857,8.333333333330001,0.0,0.0,0.0,1.0,0.0,8,0.444444444444,0,1
685039,0.166666666667,2794.94444444,200.05882352900002,10.25,1.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.210526315789,8,1
569427,0.375,4248.5,317.857142857,19.5,0.4,0.0,0.0,1.0,0.0,8,0.5,0,0
256710,0.3,3962.2,161.222222222,7.625,0.0,0.0,0.0,0.9,0.0,10,0.3,0,0
426335,0.0,3142.25,58.285714285699996,0.166666666667,0.0,0.0,0.0,0.75,0.0,8,0.0,0,0
4080,0.0,1077.42857143,7.166666666669999,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
604483,0.666666666667,2976.16666667,205.6,3.5,0.666666666667,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.33333333333299997,1,0
722602,0.5,4413.61111111,512.058823529,35.6875,4.8,1.64285714286,0.0555555555556,0.555555555556,0.0555555555556,18,0.277777777778,2,0
877432,0.75,3941.0,189.857142857,14.333333333299999,3.4,2.25,0.0,0.75,0.0,8,0.375,0,0
112279,0.1875,2307.0,83.0,1.42857142857,0.0769230769231,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
880175,0.652173913043,4000.17391304,380.09090909099996,35.619047619,7.65,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
714746,0.7272727272730001,3474.27272727,351.7,19.0,3.75,2.4285714285699997,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
11199,0.0,3297.54545455,196.6,9.555555555560002,1.25,0.0,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
722342,0.4,3989.6,63.0,2.375,0.14285714285700002,0.0,0.0,0.7,0.0,10,0.545454545455,0,1
129379,0.0,2329.5625,101.53333333299999,2.3571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
203085,0.0,2178.0625,16.0,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
283410,0.0,3531.88888889,381.125,46.0,7.5,4.8,0.222222222222,0.666666666667,0.222222222222,9,0.33333333333299997,1,0
88844,0.714285714286,3350.85714286,316.461538462,27.3333333333,1.54545454545,0.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
16908,0.190476190476,2924.57142857,216.390243902,23.7,1.23076923077,0.0,0.434782608696,0.478260869565,0.304347826087,23,0.125,12,1
758910,0.631578947368,3905.26315789,167.444444444,8.352941176469999,0.8125,0.133333333333,0.0,0.7,0.0,10,0.4,0,0
213184,0.1875,2669.6875,68.4,1.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
752632,1.0,4190.5625,362.733333333,45.8571428571,8.15384615385,2.0,0.0,0.6875,0.0,16,0.375,0,0
760358,0.13636363636399998,3911.59090909,314.76190476200003,46.6,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
652124,0.0,2959.28571429,113.833333333,2.6,0.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
950785,0.269230769231,4245.61538462,315.28,33.7083333333,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.37037037037,0,1
1109825,0.533333333333,3491.33333333,262.357142857,27.2307692308,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.1875,0,1
14622,1.0,4464.0,483.83333333300004,68.6363636364,6.3,1.6666666666699999,0.0,0.615384615385,0.0,13,0.28571428571400004,0,1
444881,0.0,3795.25,250.33333333299998,9.5,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
974096,0.705882352941,4304.11764706,410.875,57.2666666667,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
795540,0.5,4171.8125,363.933333333,56.5,11.461538461500002,3.33333333333,0.0,0.8125,0.0,16,0.4375,0,0
971407,0.705882352941,4649.29411765,482.625,70.8666666667,7.1428571428600005,0.769230769231,0.0,0.588235294118,0.0,17,0.277777777778,0,1
10854,0.0,4564.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0,0
4423,0.25,2242.91666667,82.9090909091,3.5,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
498828,0.35294117647100004,3565.88235294,200.125,22.2,1.5,0.0769230769231,0.0,0.705882352941,0.0,17,0.388888888889,0,1
368261,0.5,4346.375,277.285714286,20.6666666667,1.2,0.0,0.0,0.75,0.0,8,0.375,0,0
631699,0.625,4504.375,648.0,100.166666667,15.4,3.0,0.0,1.0,0.0,8,0.25,0,0
66918,0.9,4955.5,619.0,77.625,19.8571428571,6.5,0.0,0.8,0.0,10,0.4,0,0
16642,0.0,2282.16666667,1.4,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.14285714285700002,1,1
351526,0.0,2442.375,62.2,2.1428571428599996,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
597633,0.0,2008.83333333,51.7647058824,0.3125,0.0,0.0,0.0555555555556,0.777777777778,0.0555555555556,18,0.0,2,1
1018941,0.33333333333299997,4337.47619048,360.15,24.894736842100002,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
856603,0.5,3064.66666667,247.8,4.25,0.0,0.0,0.0,0.666666666667,0.0,6,0.33333333333299997,0,0
5106,0.0,2211.375,66.71428571428571,1.8333333333333333,0.0,0.0,0.0,1.0,0.0,8,0.2222222222222222,0,1
747531,0.4,3864.8,171.5,10.3076923077,0.33333333333299997,0.0,0.0,0.8,0.0,15,0.25,0,1
884595,0.652173913043,3712.91304348,340.863636364,34.2380952381,7.5,2.31578947368,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
8065,0.0,2225.090909090909,31.4,0.3333333333333333,0.0,0.0,0.0,0.7272727272727273,0.0,11,0.08333333333333333,0,1
1186406,0.0,1780.0,52.4545454545,1.5,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
2258,0.0,2593.5,145.46153846200002,2.41666666667,0.0909090909091,0.0,0.0,0.714285714286,0.0,14,0.266666666667,0,1
551523,0.0,1894.83333333,64.2352941176,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.157894736842,8,1
1162167,0.25,4260.25,223.272727273,14.0,2.33333333333,0.25,0.0,0.75,0.0,12,0.38461538461499994,0,1
620320,1.0,4251.0,283.0,7.5,1.0,0.0,0.0,1.0,0.0,8,0.375,0,0
1097003,0.533333333333,3735.66666667,265.071428571,26.9230769231,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.375,0,1
157376,0.25,4135.125,146.93333333299998,3.2142857142900003,0.307692307692,0.0,0.0,0.5,0.0,16,0.35294117647100004,0,1
697399,0.375,4135.75,167.285714286,8.0,0.2,0.0,0.0,0.875,0.0,8,0.625,0,0
259490,0.0,3198.625,78.0666666667,0.714285714286,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
53048,0.38461538461499994,4202.30769231,243.58333333299998,11.090909090899999,0.2,0.111111111111,0.0,0.538461538462,0.0,13,0.38461538461499994,0,0
67230,1.0,4294.90909091,349.2,44.4444444444,3.5,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
636266,0.0,3843.25,409.0,16.0,0.0,0.0,0.0,0.75,0.0,4,0.25,0,0
141468,0.375,3565.0,229.142857143,9.333333333330001,0.4,0.0,0.0,0.75,0.0,8,0.375,0,0
643111,0.0,691.5,0.470588235294,0.0,0.0,0.0,0.166666666667,0.5,0.166666666667,18,0.0,6,1
340,0.0,2777.4545454545455,78.2,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,11,0.0,0,1
14726,0.5625,3622.25,256.333333333,37.5714285714,5.76923076923,0.33333333333299997,0.0,0.75,0.0,16,0.235294117647,0,1
57705,0.1875,3475.4375,162.133333333,10.7857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
864439,0.14285714285700002,3935.28571429,418.45,37.1052631579,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.272727272727,0,1
284058,0.0,4433.4,306.5,6.666666666669999,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
1172245,0.2,3518.26666667,160.928571429,3.84615384615,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.375,0,1
21051,0.5625,4600.75,402.4,38.4285714286,4.30769230769,1.25,0.0,0.6875,0.0,16,0.41176470588200004,0,1
18370,0.785714285714,3998.78571429,309.384615385,61.4166666667,18.7272727273,4.5,0.0,0.785714285714,0.0,14,0.266666666667,0,1
21242,0.0,3620.09090909,272.095238095,4.4,0.105263157895,0.0555555555556,0.0625,0.625,0.0625,16,0.235294117647,2,1
