,0,1,2,3,4,5,6,7,8,9,10,11,12
88006,0.0,2304.4375,85.2666666667,0.8571428571430001,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
821476,0.45,3912.5,303.842105263,25.1666666667,3.0588235294099997,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
1026927,0.33333333333299997,4123.52380952,309.55,21.3684210526,0.944444444444,0.0,0.0,0.666666666667,0.0,21,0.363636363636,0,1
87770,0.0,2922.375,138.6,6.07142857143,0.153846153846,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
374555,0.33333333333299997,3960.22222222,284.625,12.2857142857,5.0,3.2,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
45634,1.0,3435.75,483.33333333300004,6.5,2.0,0.0,0.0,1.0,0.0,4,0.25,0,0
234913,0.0,1463.625,5.0,0.0,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
721014,0.2,3205.86666667,180.5,9.46153846154,0.166666666667,0.0,0.0,0.933333333333,0.0,15,0.25,0,1
345790,0.7272727272730001,4784.90909091,396.5,38.5555555556,3.875,0.8571428571430001,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
19598,0.46153846153800004,3791.92307692,185.33333333299998,8.090909090910001,0.3,0.0,0.0,0.923076923077,0.0,13,0.357142857143,0,1
668172,0.0,4365.7,467.66666666699996,33.5,1.14285714286,0.0,0.0,0.8,0.0,10,0.4,0,0
195120,0.0,3054.625,209.2,16.3571428571,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
821353,1.0,3784.1875,377.53333333300003,66.7142857143,4.84615384615,1.16666666667,0.0,0.75,0.0,16,0.375,0,0
280319,0.0,2441.25,147.33333333299998,0.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
431931,0.0,3085.25,275.0,17.6,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
402491,0.5714285714289999,2711.14285714,94.1666666667,9.0,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
676052,0.0,1217.27777778,41.823529411799996,0.9375,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.157894736842,8,1
396065,0.538461538462,3938.0,274.56,26.625,4.52173913043,0.9545454545450001,0.0,0.538461538462,0.0,26,0.37037037037,0,1
2081,0.0,965.125,3.14285714286,0.0,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
642465,0.0,1629.0,21.705882352899998,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.052631578947400004,6,1
638017,0.166666666667,1998.33333333,91.9411764706,1.9375,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.105263157895,4,1
219561,0.666666666667,5073.11111111,531.5,40.2857142857,5.33333333333,1.2,0.0,0.666666666667,0.0,9,0.444444444444,0,0
468189,0.0,2703.14285714,45.3333333333,0.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
482869,0.33333333333299997,3761.5,272.352941176,24.875,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
1125138,0.5,3911.21428571,319.307692308,27.5833333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
225620,0.0,1911.6875,14.1333333333,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
642391,0.166666666667,2428.83333333,79.1176470588,1.4375,0.0,0.0,0.0555555555556,0.777777777778,0.0555555555556,18,0.210526315789,2,1
367588,0.0,3267.3125,69.2,0.642857142857,0.0,0.0,0.0,0.875,0.0,16,0.0588235294118,0,1
3440,0.272727272727,3243.90909091,88.8,1.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
346675,0.0,2694.8125,93.46666666670001,4.6428571428600005,0.538461538462,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
116932,0.1875,3191.25,79.6666666667,2.2857142857099997,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
815979,0.3,3253.05,256.842105263,22.2777777778,2.41176470588,0.125,0.0,0.7,0.0,20,0.28571428571400004,0,1
601501,0.636363636364,3793.36363636,441.1,63.4444444444,6.875,0.14285714285700002,0.272727272727,0.545454545455,0.272727272727,11,0.272727272727,1,0
673887,0.0,2577.66666667,40.411764705900005,1.0625,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,4,1
296483,0.666666666667,4701.46666667,405.0,48.2307692308,4.83333333333,1.9090909090900001,0.0,0.733333333333,0.0,15,0.4,0,0
25068,0.75,3528.75,255.0,83.0,0.0,0.0,0.0,1.0,0.0,4,0.2,0,1
58313,0.0,2472.3125,85.46666666670001,5.92857142857,0.0769230769231,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
1019485,0.33333333333299997,4605.28571429,314.3,20.7368421053,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.45454545454499995,0,1
348343,1.0,4339.0,345.33333333300004,41.0,9.0,0.0,0.0,1.0,0.0,4,0.25,0,0
98395,0.1875,2533.1875,79.46666666670001,1.42857142857,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
1129631,0.42105263157899997,4308.63157895,290.222222222,20.1176470588,1.25,0.2,0.0,0.578947368421,0.0,19,0.3,0,1
1186201,0.0,2791.42857143,347.0,24.0,1.5,0.0,0.0,1.0,0.0,7,0.125,0,1
371652,0.0,3255.5625,101.333333333,2.85714285714,0.0769230769231,0.0,0.0,0.5,0.0,16,0.176470588235,0,1
690602,0.625,3996.91666667,319.47826087,22.6363636364,1.95238095238,0.6,0.0,0.541666666667,0.0,24,0.458333333333,0,0
764783,0.13636363636399998,4181.68181818,359.0,48.65,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
849296,0.368421052632,3064.10526316,165.33333333299998,6.35294117647,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
400203,0.8,5180.3,525.888888889,40.875,10.285714285700001,2.66666666667,0.0,0.7,0.0,10,0.4,0,0
925378,0.13636363636399998,3241.81818182,248.42857142900002,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
873295,0.14285714285700002,3811.0,391.05,37.8947368421,3.11111111111,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
1058450,0.0,3423.72727273,208.9,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
899,0.0,2225.58333333,110.090909091,0.0,0.0,0.0,0.0,1.0,0.0,12,0.0769230769231,0,1
17946,0.0,3812.28571429,349.33333333300004,15.4,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
491331,0.33333333333299997,3568.44444444,246.294117647,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.263157894737,0,1
1044073,0.0,4510.14285714,365.07692307699995,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.266666666667,0,1
14887,0.5,3809.41666667,166.0,28.8,4.88888888889,2.375,0.0,0.833333333333,0.0,12,0.307692307692,0,1
776111,0.307692307692,3372.23076923,200.91666666700002,12.2727272727,0.5,0.0,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
579016,0.0,1862.16666667,68.7647058824,0.25,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.210526315789,5,1
321608,0.428571428571,3054.71428571,156.5,9.2,0.25,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
1110181,0.533333333333,3706.2,304.071428571,29.2307692308,8.083333333330001,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.1875,0,1
816413,0.3,3768.3,317.631578947,29.6111111111,2.58823529412,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
10378,0.0,3350.73684211,103.333333333,1.7647058823500001,0.0,0.0,0.0,0.736842105263,0.0,19,0.3,0,1
161154,0.0,3551.75,144.533333333,2.3571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
1036948,0.0,4165.57142857,363.846153846,27.0,3.27272727273,0.4,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
17258,0.9,3369.1,110.888888889,20.875,8.71428571429,1.0,0.0,1.0,0.0,10,0.3,0,0
814114,0.47368421052599996,3924.36842105,365.83333333300004,37.6470588235,7.0,0.666666666667,0.0,0.736842105263,0.0,19,0.42105263157899997,0,0
163068,0.0,2721.625,57.0,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
386191,0.538461538462,4130.61538462,312.16,29.0833333333,4.5652173913,0.9545454545450001,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
278321,0.782608695652,4095.13043478,355.636363636,28.1428571429,3.2,1.05263157895,0.0,0.521739130435,0.0,23,0.34782608695699996,0,0
797871,0.4,4200.73333333,478.0,34.8461538462,1.9166666666699999,0.0909090909091,0.0,0.666666666667,0.0,15,0.25,0,1
1415,0.0,3540.8,107.85714285700001,0.538461538462,0.0,0.0,0.0,0.733333333333,0.0,15,0.5,0,1
24918,0.470588235294,3264.17647059,185.0625,12.8,1.5,0.153846153846,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
104536,0.0,4652.83333333,442.0,49.25,4.33333333333,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
760821,0.625,2985.875,171.0,2.0,0.4,0.25,0.0,1.0,0.0,8,0.375,0,0
931040,0.13636363636399998,3553.95454545,279.333333333,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.434782608696,0,1
725197,0.0,3886.57142857,95.0,3.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
337746,0.416666666667,4313.16666667,328.0,28.1,3.44444444444,0.125,0.0,0.916666666667,0.0,12,0.416666666667,0,0
594256,0.6,5286.4,334.25,17.3333333333,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
1095008,0.315789473684,3773.68421053,292.055555556,47.058823529399994,1.4375,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
832,0.0,2183.1666666666665,118.36363636363636,0.5,0.0,0.0,0.0,0.75,0.0,12,0.15384615384615385,0,1
767694,0.13636363636399998,3927.22727273,326.095238095,52.45,4.0,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
544781,0.0,1852.88888889,23.8823529412,0.0,0.0,0.0,0.444444444444,0.388888888889,0.222222222222,18,0.0,8,1
667549,0.0,1559.88888889,32.8823529412,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.157894736842,9,1
375825,0.0,2247.93333333,90.57142857139999,0.0769230769231,0.0,0.0,0.0,0.8,0.0,15,0.125,0,1
593078,0.0,1508.27777778,24.470588235300003,0.125,0.0,0.0,0.444444444444,0.5,0.33333333333299997,18,0.157894736842,8,1
1060976,0.272727272727,2644.36363636,238.9,22.6666666667,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
507294,0.428571428571,3213.57142857,237.83333333299998,36.8,1.75,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
971441,0.705882352941,4382.47058824,415.9375,58.5333333333,6.6428571428600005,0.769230769231,0.0,0.705882352941,0.0,17,0.277777777778,0,1
111012,0.0,3980.5,216.0,9.5,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
251124,0.0,1654.625,26.9333333333,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
16849,0.8421052631579999,4059.78947368,487.0,95.47058823530001,15.4375,1.73333333333,0.0,0.736842105263,0.0,19,0.35,0,1
398864,0.8571428571430001,4246.78571429,387.692307692,37.6666666667,9.72727272727,2.8,0.0,0.642857142857,0.0,14,0.357142857143,0,0
420477,0.46153846153800004,3432.15384615,158.0,12.909090909100001,2.0,0.222222222222,0.0,0.923076923077,0.0,13,0.23076923076900002,0,0
34997,0.0,2238.33333333,20.1818181818,0.4,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
29315,0.0,1681.14814815,60.3461538462,1.0,0.0,0.0,0.33333333333299997,0.518518518519,0.185185185185,27,0.107142857143,11,1
247618,0.666666666667,4132.44444444,340.625,20.8571428571,5.5,0.6,0.0,0.666666666667,0.0,9,0.444444444444,0,0
362645,0.1875,3669.5,110.73333333299999,2.2142857142900003,0.0769230769231,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
712898,0.583333333333,4332.08333333,294.90909090900004,39.7,3.33333333333,0.875,0.0,0.666666666667,0.0,12,0.25,0,0
789875,0.4,4347.33333333,443.0,15.538461538499998,0.08333333333330001,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
710990,0.9375,4071.0,270.4,19.5,1.69230769231,0.666666666667,0.0,0.5625,0.0,16,0.4375,0,0
848559,0.368421052632,2909.68421053,172.94444444400003,6.294117647059999,0.625,0.06666666666669999,0.0,0.631578947368,0.0,19,0.35,0,1
406972,0.0,2957.71428571,248.83333333299998,19.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
18831,0.666666666667,2903.58333333,270.81818181799997,22.2,3.55555555556,1.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
18834,0.0,4517.91666667,383.181818182,29.7,3.88888888889,0.75,0.0,0.666666666667,0.0,12,0.38461538461499994,0,1
614403,0.0,2485.72222222,77.0,2.5625,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.210526315789,5,1
504977,0.0,3993.57142857,207.66666666700002,8.2,0.75,0.0,0.0,1.0,0.0,7,0.25,0,1
526395,0.4,3247.1,159.444444444,11.25,0.14285714285700002,0.0,0.0,0.9,0.0,10,0.4,0,0
680873,0.0,2294.55555556,91.0,0.125,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.210526315789,5,1
493137,0.33333333333299997,3470.11111111,247.64705882400003,22.375,1.53333333333,0.07142857142860001,0.0,0.722222222222,0.0,18,0.263157894737,0,1
7458,0.23076923076900002,1561.76923077,46.9166666667,0.272727272727,0.0,0.0,0.0,0.846153846154,0.0,13,0.07142857142860001,0,1
363294,0.1875,2171.9375,26.6,0.214285714286,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
593393,0.0,1100.0,9.352941176469999,0.0,0.0,0.0,0.555555555556,0.444444444444,0.222222222222,18,0.052631578947400004,8,1
415894,0.0,3194.2,98.0,0.0,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
31888,0.75,3810.41666667,232.727272727,19.6,4.222222222219999,2.5,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
205932,0.1875,3324.875,187.4,12.9285714286,0.46153846153800004,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
7244,0.0,2058.33333333,17.0909090909,0.0,0.0,0.0,0.0,1.0,0.0,12,0.0,0,1
753849,0.9565217391299998,4166.0,420.045454545,72.2857142857,7.1,1.6315789473700002,0.0,0.652173913043,0.0,23,0.34782608695699996,0,0
550522,0.23076923076900002,4069.0,473.66666666699996,31.3636363636,4.2,0.444444444444,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
529801,0.0,2113.94444444,27.1764705882,0.0625,0.0,0.0,0.33333333333299997,0.555555555556,0.277777777778,18,0.157894736842,9,1
518186,0.4375,3691.25,247.93333333299998,25.3571428571,1.6153846153799998,0.0,0.0,0.625,0.0,16,0.3125,0,0
106443,0.3,2697.2,131.0,6.375,0.0,0.0,0.2,0.5,0.2,10,0.4,1,0
177989,1.0,4264.76190476,295.15,17.2631578947,1.8333333333300001,0.529411764706,0.0,0.619047619048,0.0,21,0.28571428571400004,0,0
421940,0.0,2609.90909091,90.0,4.222222222219999,0.375,0.0,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
117051,0.214285714286,3821.35714286,259.538461538,49.5,3.54545454545,0.2,0.0,0.5714285714289999,0.0,14,0.5,0,0
23626,0.538461538462,4163.61538462,373.08333333300004,55.818181818199996,2.6,0.0,0.0,0.846153846154,0.0,13,0.357142857143,0,1
658427,0.0,1445.44444444,35.6470588235,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.210526315789,6,1
863849,0.14285714285700002,3572.61904762,395.8,37.157894736799996,2.88888888889,0.235294117647,0.0,0.8571428571430001,0.0,21,0.227272727273,0,1
139201,0.1875,2879.3125,81.8,7.07142857143,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
715467,1.0,3780.88888889,287.375,25.5714285714,3.83333333333,1.0,0.0,0.888888888889,0.0,9,0.222222222222,0,0
680798,0.5714285714289999,4699.42857143,343.166666667,14.0,0.5,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
520869,0.6,4344.4,481.444444444,31.125,4.8571428571399995,1.0,0.0,0.8,0.0,10,0.3,0,0
763122,0.444444444444,5396.55555556,700.0,85.4285714286,12.0,2.6,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
1186924,0.0,2082.75,35.3636363636,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
160809,0.0,2280.5,73.0666666667,0.714285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
838598,0.0,2004.0,129.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
20939,0.176470588235,2685.94117647,81.1875,0.06666666666669999,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.0555555555556,0,1
949653,0.269230769231,3844.53846154,301.64,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
29787,0.777777777778,3485.44444444,246.625,20.0,2.0,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
335338,0.1875,2811.5625,81.3333333333,4.92857142857,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
4416,0.272727272727,5052.81818182,448.2,56.7777777778,5.5,0.0,0.0,0.636363636364,0.0,11,0.5,0,1
164854,0.0,2722.9375,63.5333333333,2.6428571428599996,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
563109,0.428571428571,3630.28571429,202.5,8.8,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
648871,0.625,3473.5,141.285714286,7.5,1.6,0.75,0.0,0.875,0.0,8,0.375,0,0
4546,0.0,2492.13333333,97.14285714290001,4.0,0.0,0.0,0.0,0.8,0.0,15,0.125,0,1
444457,0.75,4729.625,503.857142857,108.833333333,14.8,4.25,0.0,0.875,0.0,8,0.25,0,0
771449,0.0,4220.66666667,381.2,9.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
329427,0.9,4657.7,525.444444444,39.125,4.57142857143,1.0,0.0,0.9,0.0,10,0.4,0,0
19426,0.0,4628.18181818,354.0,16.444444444400002,0.125,0.0,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
754267,0.8571428571430001,3904.14285714,282.230769231,24.9166666667,1.72727272727,0.2,0.0,0.8571428571430001,0.0,14,0.28571428571400004,0,0
5265,0.0,1079.4,1.33333333333,0.0,0.0,0.0,0.0,0.9,0.0,10,0.0,0,1
342379,0.1875,3412.5,156.2,10.0714285714,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
407472,0.25,2630.08333333,46.9090909091,2.7,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
385082,0.666666666667,3640.25,213.909090909,14.4,2.22222222222,0.5,0.0,0.583333333333,0.0,12,0.416666666667,0,0
496084,0.625,3005.625,150.0,17.8333333333,1.8,0.25,0.0,0.875,0.0,8,0.25,0,0
500552,0.428571428571,3560.71428571,341.0,13.4,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
670326,0.166666666667,2863.16666667,120.29411764700001,6.125,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.157894736842,6,1
4083,0.375,3817.125,263.857142857,15.333333333299999,3.6,0.5,0.0,0.75,0.0,8,0.5,0,0
342118,0.0,2460.25,70.8666666667,4.21428571429,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
256815,0.0,2600.1875,54.6666666667,0.5714285714289999,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
762141,0.13636363636399998,3884.5,317.476190476,45.85,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
61203,0.0,2823.0625,169.33333333299998,34.0714285714,0.153846153846,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
351322,0.4375,3639.4375,242.533333333,29.6428571429,1.23076923077,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
17029,0.0,1551.66666667,27.4,0.25,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,3,1
18753,0.545454545455,4068.90909091,254.4,13.8888888889,1.375,0.714285714286,0.0,0.75,0.0,12,0.46153846153800004,0,1
778563,0.521739130435,4041.60869565,375.636363636,52.8571428571,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
3034,0.0,2248.21428571,35.7692307692,2.25,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.06666666666669999,0,1
997268,0.157894736842,3844.31578947,229.61111111099999,17.4705882353,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.45,0,1
1127991,0.42105263157899997,4096.10526316,288.944444444,23.1176470588,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
59110,0.833333333333,4290.16666667,585.0,63.0,10.0,2.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
777230,0.521739130435,3809.91304348,365.045454545,52.6666666667,12.1,2.42105263158,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
280719,0.428571428571,3288.85714286,358.16666666699996,14.4,0.5,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
329019,0.0,3251.5625,97.0,0.714285714286,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
746499,0.75,3538.5,277.285714286,25.6666666667,0.4,0.0,0.0,0.875,0.0,8,0.375,0,0
157099,0.9,3988.7,242.88888888900001,23.875,1.2857142857100001,0.5,0.0,0.9,0.0,10,0.5,0,0
203592,0.0,2611.2,85.75,5.33333333333,0.5,0.0,0.0,0.8,0.0,5,0.4,0,0
1105291,0.533333333333,3633.93333333,292.071428571,29.7692307692,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
18793,0.647058823529,4343.35294118,418.0625,36.4666666667,4.42857142857,2.3076923076900004,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
360370,0.0,3129.375,64.2666666667,3.7857142857099997,0.0769230769231,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
1084732,0.5714285714289999,2340.64285714,118.846153846,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
736371,0.8571428571430001,4117.14285714,295.923076923,17.3333333333,5.72727272727,2.8,0.0,0.714285714286,0.0,14,0.357142857143,0,0
483738,0.8125,4570.375,448.066666667,44.285714285699996,5.07692307692,1.16666666667,0.0,0.625,0.0,16,0.5,0,0
660671,0.0,672.944444444,0.294117647059,0.0,0.0,0.0,0.5,0.388888888889,0.33333333333299997,18,0.0,8,1
555963,0.0,2237.61111111,38.0,0.375,0.06666666666669999,0.0,0.277777777778,0.5,0.166666666667,18,0.052631578947400004,8,1
892652,0.894736842105,3664.89473684,287.555555556,17.7647058824,1.6875,0.666666666667,0.0,0.7894736842110001,0.0,19,0.42105263157899997,0,0
12700,0.33333333333299997,2445.27777778,111.0,2.9375,0.06666666666669999,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.210526315789,1,1
718546,0.0,4260.0,488.66666666699996,43.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
888045,0.8666666666670001,4621.8,487.571428571,104.69230769200001,11.916666666700001,2.09090909091,0.0,0.733333333333,0.0,15,0.266666666667,0,0
558608,0.8235294117649999,4426.70588235,442.875,33.9333333333,4.5,0.46153846153800004,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
495934,1.0,4971.88888889,604.125,101.14285714299999,11.166666666700001,1.2,0.0,0.777777777778,0.0,9,0.444444444444,0,0
560235,0.0,2646.05555556,68.9411764706,0.5,0.0,0.0,0.33333333333299997,0.444444444444,0.277777777778,18,0.157894736842,9,1
147826,0.0,4596.83333333,235.6,2.75,0.0,0.0,0.0,1.0,0.0,6,0.666666666667,0,0
291,0.0,3388.63636364,246.0,11.4444444444,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.25,0,1
573235,0.0,1952.72222222,41.9411764706,1.75,0.06666666666669999,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.157894736842,8,1
987088,0.315789473684,3641.31578947,246.38888888900001,18.1764705882,1.125,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
861434,0.14285714285700002,3608.95238095,390.5,38.0526315789,2.94444444444,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
29142,0.777777777778,3679.61111111,344.941176471,110.125,51.6666666667,17.928571428599998,0.0,1.0,0.0,3,0.25,0,1
746727,0.428571428571,4777.28571429,513.666666667,32.8,0.75,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
1160883,0.25,4799.83333333,155.818181818,10.6,0.111111111111,0.0,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
834833,0.176470588235,3683.47058824,267.5625,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
93625,0.5714285714289999,4146.85714286,514.833333333,43.8,0.75,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
10763,0.428571428571,3836.42857143,276.333333333,41.6,2.5,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
197096,0.833333333333,4712.5,252.2,32.25,3.33333333333,1.5,0.0,0.833333333333,0.0,6,0.5,0,0
650889,0.5714285714289999,4450.71428571,289.5,29.6,3.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
948449,0.269230769231,4038.65384615,344.08,34.625,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
665169,0.666666666667,3121.41666667,212.727272727,20.8,1.77777777778,0.375,0.0,0.833333333333,0.0,12,0.25,0,0
293793,0.1875,3635.8125,250.8,8.42857142857,0.0,0.0,0.0,0.875,0.0,16,0.35294117647100004,0,1
1028752,0.190476190476,3640.52380952,294.25,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
406987,0.0,2819.75,89.63636363639999,2.0,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
406084,1.0,3899.22222222,235.125,16.7142857143,2.16666666667,1.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
877473,0.652173913043,3756.30434783,337.045454545,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
567556,0.8,4419.33333333,501.5,60.4615384615,6.333333333330001,2.0,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
11375,0.6,4063.0,483.75,40.3333333333,9.0,6.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
841112,1.0,4656.41666667,495.27272727300004,39.1,3.55555555556,1.625,0.0,0.666666666667,0.0,12,0.416666666667,0,0
734533,1.0,3799.64285714,307.769230769,104.083333333,50.363636363599994,9.0,0.0,0.714285714286,0.0,14,0.5,0,0
797738,0.9,4742.65,546.8947368419999,109.388888889,46.7058823529,18.5625,0.0,0.65,0.0,20,0.45,0,0
317840,0.0,2514.0625,141.266666667,4.07142857143,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
246422,0.0,2749.375,69.53333333329999,0.428571428571,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
660587,0.5,4430.44444444,486.647058824,67.5,10.8666666667,2.4285714285699997,0.0,0.666666666667,0.0,18,0.388888888889,0,0
