,0,1,2,3,4,5,6,7,8,9,10,11,12
72700,0.272727272727,4033.54545455,308.5,26.8888888889,2.75,0.28571428571400004,0.0,0.909090909091,0.0,11,0.272727272727,0,0
727614,0.5714285714289999,4532.0,312.666666667,17.8,1.5,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
546986,0.0,1697.72222222,12.7058823529,0.0,0.0,0.0,0.166666666667,0.5,0.166666666667,18,0.210526315789,5,1
472110,0.272727272727,4578.18181818,538.7,72.6666666667,15.75,3.85714285714,0.0,0.545454545455,0.0,11,0.45454545454499995,0,0
734388,0.833333333333,4528.25,588.8181818180001,176.0,75.8888888889,21.875,0.0,0.75,0.0,12,0.416666666667,0,0
676066,0.0,4178.5,37.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0,0
486829,0.0,4555.33333333,359.2,19.0,2.33333333333,1.5,0.0,1.0,0.0,6,0.5,0,0
1138468,0.42105263157899997,4035.10526316,294.777777778,24.0588235294,1.3125,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
1065629,0.545454545455,3623.36363636,247.4,22.8888888889,1.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.25,0,1
464209,0.0,3002.25,84.27272727270001,3.1,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
809815,0.5,4933.5,433.692307692,36.0833333333,2.4545454545500003,0.0,0.0,0.714285714286,0.0,14,0.428571428571,0,0
357115,0.0,2515.0,57.5,0.0,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
360390,0.0,2481.75,128.2,7.214285714289999,0.0769230769231,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
885236,0.6875,4472.5,437.4,61.5,9.53846153846,4.33333333333,0.0,0.8125,0.0,16,0.375,0,0
368970,0.0,3463.875,163.466666667,6.71428571429,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
415698,0.0,3158.66666667,258.4,0.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
11169,0.6,4185.66666667,349.357142857,29.3076923077,4.08333333333,0.272727272727,0.0,0.666666666667,0.0,15,0.4375,0,1
553295,0.75,4721.08333333,525.0,43.1,9.333333333330001,1.125,0.0,0.583333333333,0.0,12,0.416666666667,0,0
1064241,0.545454545455,3408.81818182,265.7,24.7777777778,1.625,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.25,0,1
20493,0.75,4398.0,509.285714286,31.5,1.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
17305,0.0,2487.83333333,26.6,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.28571428571400004,4,1
1058,0.23076923076900002,3118.15384615,110.083333333,1.54545454545,0.0,0.0,0.0,0.692307692308,0.0,13,0.214285714286,0,1
55050,0.1875,2044.9375,106.73333333299999,2.2142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
1110446,0.733333333333,3939.73333333,296.357142857,29.2307692308,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.3125,0,1
7545,0.0,2802.0714285714284,108.46153846153848,14.666666666666664,1.0,0.0,0.0,0.8571428571428571,0.0,14,0.13333333333333333,0,1
164859,0.0,2356.5625,29.866666666700002,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
427333,0.0,2870.625,88.14285714290001,0.833333333333,0.4,0.0,0.0,0.875,0.0,8,0.33333333333299997,0,1
244601,1.0,4535.2,773.5,87.0,11.0,7.0,0.0,1.0,0.0,5,0.2,0,0
196759,0.0,1797.16666667,31.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.0,0,0
449414,0.33333333333299997,4325.33333333,358.5,21.1428571429,0.166666666667,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
63292,0.0,2396.6875,70.53333333329999,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
3143,0.0,4440.777777777777,317.75,8.571428571428571,0.3333333333333333,0.0,0.0,0.7777777777777778,0.0,9,0.4,0,1
708230,0.0,2460.91666667,32.6363636364,0.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
300517,0.0,2117.0625,54.1333333333,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
835034,0.176470588235,3611.82352941,291.625,21.0666666667,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.33333333333299997,0,1
538044,0.0,4214.25,211.33333333299998,12.5,2.0,0.0,0.0,1.0,0.0,4,0.5,0,0
848279,0.785714285714,3972.21428571,283.615384615,25.0,2.18181818182,0.4,0.0,0.785714285714,0.0,14,0.357142857143,0,0
10610,0.214285714286,4094.78571429,317.076923077,17.5,0.363636363636,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
9993,0.0,2584.28571429,140.16666666700002,13.0,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
866255,0.14285714285700002,3619.33333333,389.4,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
214459,0.0,3474.14285714,302.833333333,13.2,0.0,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,7,0.428571428571,1,0
20149,0.0,3567.9,109.22222222200001,2.875,0.0,0.0,0.0,0.6,0.0,10,0.545454545455,0,1
599240,1.0,4054.22222222,253.5,21.8571428571,1.8333333333300001,0.2,0.0,0.666666666667,0.0,9,0.444444444444,0,0
7011,0.0,2382.61111111,73.9411764706,1.5625,0.0,0.0,0.0,0.722222222222,0.0,18,0.157894736842,0,1
995349,0.157894736842,3440.84210526,221.16666666700002,17.3529411765,1.0625,0.133333333333,0.0,0.7894736842110001,0.0,19,0.35,0,1
48330,0.0,3112.33333333,99.2,0.0,0.0,0.0,0.0,0.666666666667,0.0,6,0.28571428571400004,0,1
249853,0.0,2014.4375,27.7333333333,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
5290,0.0,2595.8888888888887,43.58823529411765,0.0625,0.0,0.0,0.0,0.7777777777777778,0.0,18,0.10526315789473684,0,1
850458,0.368421052632,2887.21052632,156.33333333299998,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
118562,0.0,2206.1875,15.4,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
361312,0.0,3278.75,133.466666667,0.642857142857,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
254775,0.0,2342.5625,78.7333333333,1.14285714286,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
967358,0.0,3943.73333333,230.857142857,12.6923076923,0.08333333333330001,0.0,0.0,0.6,0.0,15,0.3125,0,1
382547,0.0,1807.70588235,11.75,0.06666666666669999,0.0,0.0,0.0,0.705882352941,0.0,17,0.0555555555556,0,1
689569,0.0,2297.94444444,34.0,0.375,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.157894736842,3,1
378479,0.266666666667,2274.0,143.928571429,3.15384615385,0.416666666667,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
742224,0.0,3003.14285714,24.6666666667,0.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.0,0,1
658423,0.0,1468.16666667,22.3529411765,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.105263157895,8,1
282093,0.0,4012.14285714,381.0,14.8,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
63577,0.1875,2801.8125,139.2,1.35714285714,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
808588,0.4375,3706.6875,321.0,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
363538,0.0,2322.875,60.8666666667,0.0,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
24251,0.0,3374.72727273,185.6,8.11111111111,1.125,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
892547,0.714285714286,4407.0,394.95,84.2105263158,32.277777777800004,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
133361,1.0,4016.14285714,219.5,16.2,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
398159,0.8,3725.4,438.928571429,60.2307692308,10.1666666667,4.27272727273,0.0,0.8,0.0,15,0.4,0,0
38845,1.0,4389.92307692,466.41666666699996,151.545454545,84.5,39.4444444444,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
18458,0.375,3153.5,364.285714286,13.0,0.6,0.25,0.0,0.875,0.0,8,0.222222222222,0,1
14790,0.0,836.4285714289999,16.1666666667,0.0,0.0,0.0,0.0,1.0,0.0,2,0.33333333333299997,0,1
8645,0.0,2685.3125,81.0,5.71428571429,0.153846153846,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
1185594,0.214285714286,2355.42857143,52.5384615385,2.16666666667,0.0,0.0,0.0,0.714285714286,0.0,14,0.06666666666669999,0,1
662426,0.6,4069.6,271.88888888900004,28.875,4.28571428571,1.16666666667,0.0,0.9,0.0,10,0.2,0,0
872672,0.14285714285700002,3623.9047619000003,395.45,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
802343,0.23076923076900002,3614.15384615,259.416666667,20.4545454545,2.3,0.0,0.0,0.846153846154,0.0,13,0.46153846153800004,0,0
23452,0.4,4415.4,395.555555556,31.125,2.2857142857099997,0.0,0.0,0.8,0.0,10,0.363636363636,0,1
328271,0.4375,3496.3125,343.266666667,23.785714285700003,0.923076923077,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
88967,0.1875,3381.75,151.06666666700002,3.85714285714,0.0769230769231,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
226882,0.7,3088.4,207.11111111099999,22.375,2.1428571428599996,0.5,0.0,0.8,0.0,10,0.4,0,0
1017843,0.190476190476,4116.57142857,309.85,21.0526315789,1.05555555556,0.0,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
4865,0.0,2885.9375,53.3333333333,1.14285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
187099,0.0,2417.8125,65.8,1.7142857142899999,0.0769230769231,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
297730,0.0,3710.125,150.33333333299998,3.0714285714300003,0.0,0.0,0.0,0.8125,0.0,16,0.41176470588200004,0,1
260909,0.0,3211.0,181.266666667,5.07142857143,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
11042,0.6,2936.0,196.75,7.0,0.0,0.0,0.0,0.8,0.0,5,0.33333333333299997,0,1
619780,0.272727272727,3690.18181818,219.6,12.5555555556,0.25,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
871259,0.14285714285700002,3541.57142857,397.4,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
1142021,0.428571428571,3918.0,279.45,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
1003928,0.28571428571400004,2402.0,110.384615385,9.0,1.0,0.0,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
138315,0.5,3506.625,155.142857143,9.666666666669999,1.8,0.0,0.0,0.875,0.0,8,0.375,0,0
258181,0.0,4317.375,365.428571429,9.0,1.0,0.25,0.0,0.75,0.0,8,0.375,0,0
560627,0.5,3864.0,270.285714286,36.1666666667,11.4,0.5,0.0,0.625,0.0,8,0.375,0,0
312421,0.875,3995.5625,276.333333333,20.0,2.15384615385,0.166666666667,0.0,0.8125,0.0,16,0.375,0,0
6451,0.0,2812.35714286,51.6153846154,0.33333333333299997,0.0,0.0,0.0,0.714285714286,0.0,14,0.06666666666669999,0,1
556605,0.0,2128.55555556,62.4705882353,0.0625,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.0,6,1
724041,0.714285714286,4110.42857143,283.333333333,19.4,3.25,0.666666666667,0.0,1.0,0.0,7,0.428571428571,0,0
276968,0.235294117647,3297.11764706,238.0,10.6,0.5,0.0,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
305480,0.0,3920.5,267.285714286,7.833333333330001,0.0,0.0,0.0,0.875,0.0,8,0.25,0,0
560394,0.0,1672.94444444,27.6470588235,0.0,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.157894736842,6,1
937475,0.423076923077,3861.03846154,308.6,37.875,6.86956521739,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
418772,0.0,2569.66666667,40.9090909091,0.3,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
32434,0.0,1655.38461538,55.36,0.20833333333299997,0.0,0.0,0.23076923076900002,0.5,0.115384615385,26,0.185185185185,10,1
236998,1.0,4537.11111111,462.764705882,48.0,11.1333333333,3.35714285714,0.0,0.722222222222,0.0,18,0.5,0,0
717163,0.0,3976.75,210.818181818,8.8,1.0,0.0,0.0,0.666666666667,0.0,12,0.538461538462,0,1
1158876,0.0,1930.08333333,91.63636363639999,3.8,0.0,0.0,0.0,1.0,0.0,12,0.0769230769231,0,1
160891,0.25,3020.0,203.454545455,4.7,1.0,0.125,0.0,0.75,0.0,12,0.33333333333299997,0,0
465610,0.33333333333299997,4529.83333333,434.72727272699996,49.8,8.77777777778,2.625,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
370519,0.0,3393.85714286,256.5,4.8,0.0,0.0,0.14285714285700002,0.714285714286,0.14285714285700002,7,0.28571428571400004,1,0
205561,0.0,2727.0625,84.6,1.0,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
899856,0.714285714286,4540.42857143,413.65,85.7894736842,32.277777777800004,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
142687,0.933333333333,4331.46666667,333.857142857,29.0,5.16666666667,1.54545454545,0.0,0.666666666667,0.0,15,0.4,0,0
163316,0.46153846153800004,4658.76923077,424.5,34.0,6.7,2.55555555556,0.0,0.769230769231,0.0,13,0.46153846153800004,0,0
1108133,0.533333333333,3499.46666667,298.357142857,29.7692307692,8.083333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.1875,0,1
809275,0.625,3716.5625,330.266666667,69.2857142857,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
1169812,0.0,2920.71428571,258.333333333,10.2,0.25,0.0,0.0,1.0,0.0,7,0.25,0,1
622878,0.0,1493.22222222,3.9411764705900003,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.105263157895,8,1
65865,0.0,3324.3125,147.733333333,1.2142857142899999,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
5076,0.0,2692.55555556,89.875,0.14285714285700002,0.0,0.0,0.0,1.0,0.0,9,0.2,0,1
341906,0.0,2569.0625,49.8666666667,1.5,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
347119,0.25,2996.6875,103.4,3.35714285714,0.0769230769231,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
549648,0.166666666667,1812.72222222,38.2941176471,0.75,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.157894736842,10,1
16994,0.0,1695.5,34.6,0.25,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.14285714285700002,1,1
151863,0.1875,3295.5,106.53333333299999,4.92857142857,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
529501,0.0,1425.16666667,28.4117647059,0.25,0.0,0.0,0.388888888889,0.5,0.222222222222,18,0.052631578947400004,11,1
1056677,0.0,3537.54545455,200.6,14.0,0.5,0.0,0.0,1.0,0.0,11,0.33333333333299997,0,1
961439,0.0,3366.4,233.357142857,15.0769230769,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
166144,0.1875,2566.6875,86.2666666667,1.2857142857100001,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
391406,0.0,2672.0,30.75,0.0,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
474101,1.0,4354.0,427.375,74.2857142857,22.3333333333,9.0,0.0,0.666666666667,0.0,9,0.33333333333299997,0,0
541086,0.176470588235,4973.0,482.625,56.8,7.785714285710001,2.38461538462,0.0,0.470588235294,0.0,17,0.41176470588200004,0,0
1009310,0.28571428571400004,2285.28571429,70.3846153846,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
372489,0.0,2556.58823529,40.5625,1.13333333333,0.0,0.0,0.0,0.705882352941,0.0,17,0.111111111111,0,1
14138,0.0,3451.22222222,107.25,0.428571428571,0.0,0.0,0.0,0.222222222222,0.0,9,0.5,0,1
1141441,0.42105263157899997,3893.52631579,281.222222222,20.1764705882,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.3,0,1
478284,0.0,1456.75,8.090909090910001,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
498097,0.529411764706,4361.17647059,213.3125,23.4666666667,1.57142857143,0.0769230769231,0.0,0.647058823529,0.0,17,0.444444444444,0,1
70850,0.0,4997.4,389.0,0.0,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
268865,0.1875,3081.625,144.866666667,4.5,0.153846153846,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
662692,0.0,1285.55555556,5.705882352940001,0.0,0.0,0.0,0.33333333333299997,0.444444444444,0.277777777778,18,0.052631578947400004,5,1
612815,1.0,3516.16666667,293.8,24.5,4.0,1.5,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
144019,0.5,3924.0,310.0,40.5,4.33333333333,0.0,0.0,1.0,0.0,6,0.5,0,0
629995,0.0,1044.16666667,11.2941176471,0.0,0.0,0.0,0.5,0.388888888889,0.33333333333299997,18,0.052631578947400004,11,1
166139,0.0,5041.0,513.5,86.0,0.0,0.0,0.0,1.0,0.0,3,0.666666666667,0,0
18605,0.666666666667,4479.66666667,463.375,72.2857142857,11.166666666700001,2.8,0.111111111111,0.555555555556,0.111111111111,9,0.3,1,1
973867,0.705882352941,4374.47058824,421.4375,58.2,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.277777777778,0,1
901315,0.761904761905,4169.0,384.4,84.57894736840001,32.6666666667,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
51275,0.0,2655.0,24.4,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
424743,0.0,2546.71428571,121.0,2.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
10304,0.0,1920.5,10.0,0.0,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
815264,0.9,4116.5,231.222222222,19.875,2.7142857142900003,0.5,0.0,0.8,0.0,10,0.5,0,0
473910,0.0,1774.0,5.909090909090001,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
714968,0.5714285714289999,4965.14285714,521.846153846,56.8333333333,6.72727272727,1.9,0.0,0.642857142857,0.0,14,0.428571428571,0,0
217270,0.0,2475.1875,65.8666666667,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
237214,0.5,3925.625,303.2,15.7857142857,0.615384615385,0.166666666667,0.0,0.75,0.0,16,0.25,0,0
415195,0.0,2059.91666667,33.1818181818,2.3,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
893952,0.0,4068.42857143,247.0,22.6,4.5,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
31242,0.0,3558.8,218.0,0.666666666667,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
265147,0.0,2072.6875,35.6,0.07142857142860001,0.0,0.0,0.0,0.9375,0.0,16,0.0588235294118,0,1
629591,0.166666666667,1873.94444444,40.588235294099995,4.375,0.0,0.0,0.277777777778,0.444444444444,0.277777777778,18,0.052631578947400004,6,1
10543,0.212121212121,2437.90909091,60.9375,1.93548387097,0.1,0.0,0.260869565217,0.608695652174,0.17391304347800002,23,0.125,7,1
5142,0.0,2224.125,29.33333333333333,1.1428571428571428,0.0,0.0,0.0,0.75,0.0,16,0.1176470588235294,0,1
161785,0.272727272727,3578.90909091,415.1,21.2222222222,0.25,0.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
149651,0.0,2780.4375,79.9333333333,0.5,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
155192,0.846153846154,4204.15384615,359.91666666699996,22.818181818200003,3.5,1.22222222222,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
67328,0.25,3302.5625,272.133333333,11.2142857143,1.23076923077,0.33333333333299997,0.0,0.8125,0.0,16,0.294117647059,0,1
768812,0.9545454545450001,3818.31818182,417.761904762,98.65,45.0,16.7222222222,0.0,0.636363636364,0.0,22,0.40909090909100004,0,0
706175,0.0,3600.66666667,70.72727272729999,0.1,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
638708,0.375,4622.625,316.857142857,13.5,0.2,0.0,0.0,0.75,0.0,8,0.375,0,0
775235,0.666666666667,5421.66666667,435.181818182,29.0,2.44444444444,0.125,0.0,0.583333333333,0.0,12,0.416666666667,0,0
734123,0.55,4902.55,559.789473684,106.0,45.8823529412,18.0625,0.0,0.55,0.0,20,0.45,0,0
1172019,0.0,2414.33333333,67.375,0.0,0.0,0.0,0.0,1.0,0.0,9,0.1,0,1
5432,0.5714285714289999,4692.42857143,658.0,67.8,10.25,1.33333333333,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
295222,0.0,3903.44444444,236.375,6.8571428571399995,0.0,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
506581,0.0,3360.2,166.25,0.666666666667,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
697180,0.0,2624.22222222,50.0,0.5,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.315789473684,6,1
759410,1.0,4659.44444444,415.875,27.0,2.0,0.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
480924,0.33333333333299997,3582.94444444,262.705882353,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
1085760,0.5714285714289999,2694.14285714,117.69230769200001,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
521620,0.0,4173.8,179.75,3.33333333333,0.0,0.0,0.0,0.8,0.0,5,0.0,0,0
561303,0.0,1785.27777778,24.470588235300003,0.875,0.0,0.0,0.388888888889,0.5,0.222222222222,18,0.157894736842,10,1
41559,0.0,1156.73170732,17.65,0.0,0.0,0.0,0.43902439024400003,0.341463414634,0.21951219512200001,41,0.07142857142860001,17,1
545340,0.0,2429.66666667,34.7647058824,0.875,0.0,0.0,0.111111111111,0.611111111111,0.0555555555556,18,0.263157894737,4,1
809235,0.4375,3483.6875,317.8,69.0,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
1021458,0.190476190476,4454.28571429,344.3,20.5263157895,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
15233,0.52380952381,4865.23809524,558.8,113.05263157899999,47.5555555556,13.2941176471,0.0,0.47619047618999993,0.0,21,0.40909090909100004,0,1
264466,0.0,3154.5,156.2,7.0,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
714316,0.0,2560.07142857,46.6923076923,0.25,0.0,0.0,0.0,0.714285714286,0.0,14,0.4,0,1
29268,0.210526315789,3720.84210526,166.83333333299998,10.5882352941,1.3125,0.266666666667,0.0,0.578947368421,0.0,19,0.4,0,1
533325,0.0,1734.11111111,15.176470588199999,0.25,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.052631578947400004,10,1
53950,0.555555555556,3963.11111111,228.25,1.14285714286,0.33333333333299997,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
988917,0.157894736842,3615.63157895,254.777777778,18.4705882353,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
723977,0.909090909091,3440.45454545,370.4,105.0,12.875,2.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
1022,0.0,2595.84615385,81.4166666667,2.09090909091,0.0,0.0,0.0,0.769230769231,0.0,13,0.28571428571400004,0,1
21763,0.5714285714289999,5646.78571429,624.0,65.9166666667,14.6363636364,5.2,0.0,0.5,0.0,14,0.4,0,1
676646,0.428571428571,4791.28571429,397.5,33.4,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
16930,0.5714285714289999,3757.28571429,309.769230769,72.6666666667,4.54545454545,1.3,0.0,0.642857142857,0.0,14,0.4,0,1
950106,0.269230769231,3669.92307692,295.84,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
385569,0.0,1727.5,126.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
842262,0.176470588235,4127.29411765,343.375,21.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.388888888889,0,1
862794,0.666666666667,4220.66666667,217.4,10.0,1.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
861939,0.0,2328.0,62.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
1089151,0.5714285714289999,2941.0,132.153846154,14.916666666700001,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.266666666667,0,1
286012,0.0,2947.0,162.25,20.3333333333,1.5,0.0,0.0,1.0,0.0,5,0.4,0,0
760553,0.13636363636399998,3894.63636364,312.19047619,45.9,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
575208,1.0,3975.2,274.5,22.9230769231,5.75,2.27272727273,0.0,0.666666666667,0.0,15,0.4,0,0
5265,0.0,1855.2,4.71428571429,0.0,0.0,0.0,0.0,0.666666666667,0.0,15,0.0,0,1
440269,1.0,4030.42857143,254.83333333299998,26.8,3.75,1.33333333333,0.0,1.0,0.0,7,0.28571428571400004,0,0
577923,0.363636363636,4399.27272727,299.1,18.3333333333,2.0,0.0,0.0,0.545454545455,0.0,11,0.45454545454499995,0,0
66170,0.909090909091,4456.72727273,402.1,32.6666666667,4.875,1.57142857143,0.0,0.909090909091,0.0,11,0.363636363636,0,0
148356,0.0,2729.0,59.8,0.5714285714289999,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
1015923,0.190476190476,4248.04761905,308.9,21.0526315789,1.05555555556,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
1065831,0.545454545455,2900.54545455,247.8,24.0,1.625,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
490830,0.33333333333299997,3758.33333333,288.941176471,23.9375,1.46666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.315789473684,0,1
926614,0.13636363636399998,3355.36363636,248.857142857,18.15,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
716846,1.0,4298.15384615,381.83333333300004,53.181818181800004,9.3,3.11111111111,0.0,0.692307692308,0.0,13,0.307692307692,0,0
716665,0.2,3828.66666667,161.0,9.46153846154,0.25,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
1194588,0.0,1206.63636364,0.8,0.0,0.0,0.0,0.545454545455,0.45454545454499995,0.45454545454499995,11,0.08333333333330001,7,1
192125,0.0,2762.0,46.5333333333,1.35714285714,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
130935,0.0,3513.375,215.06666666700002,38.4285714286,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
951257,0.38461538461499994,4124.19230769,315.68,34.6666666667,6.13043478261,1.95454545455,0.0,0.5,0.0,26,0.37037037037,0,1
300566,0.428571428571,3533.57142857,334.0,20.8,3.5,1.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
