,0,1,2,3,4,5,6,7,8,9,10,11,12
69142,0.0,1999.75,34.4666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
142125,0.0,3598.5,190.66666666700002,11.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
1006697,0.28571428571400004,2487.14285714,167.076923077,8.25,1.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
1075422,0.272727272727,3660.27272727,295.5,24.6666666667,1.0,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
579335,0.6,3649.5,177.222222222,20.125,8.0,2.33333333333,0.0,0.9,0.0,10,0.3,0,0
699731,0.0,2000.61111111,22.1764705882,0.25,0.0,0.0,0.0555555555556,0.722222222222,0.0555555555556,18,0.105263157895,2,1
1053167,0.0,4364.63636364,234.2,21.555555555599998,0.5,0.0,0.0,0.7272727272730001,0.0,11,0.416666666667,0,1
70546,0.0,3053.2,61.5,0.666666666667,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
807880,0.6875,3852.3125,372.33333333300004,74.3571428571,13.461538461500002,1.5833333333300001,0.0,0.75,0.0,16,0.294117647059,0,1
359821,0.0,3866.77777778,169.5,2.0,0.166666666667,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
727150,0.0,3826.92307692,227.08333333299998,10.0909090909,0.0,0.0,0.0,0.615384615385,0.0,13,0.14285714285700002,0,1
478456,0.666666666667,4791.0,490.0,38.75,5.666666666669999,0.0,0.0,1.0,0.0,6,0.5,0,0
513031,0.25,3482.66666667,277.454545455,3.5,0.0,0.0,0.08333333333330001,0.5,0.08333333333330001,12,0.33333333333299997,1,0
388228,0.46153846153800004,5131.30769231,426.25,59.5454545455,9.0,3.0,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
759984,0.0,2020.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
255439,0.0,3105.375,45.6,0.785714285714,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
528513,0.166666666667,2325.5,109.411764706,4.875,0.266666666667,0.0,0.166666666667,0.777777777778,0.111111111111,18,0.210526315789,4,1
719092,0.0,1965.18181818,51.9,0.0,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.166666666667,0,1
57022,0.0,2527.25,32.2666666667,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.0,0,1
127904,0.0,3195.25,163.733333333,1.0,0.0769230769231,0.0,0.0,0.9375,0.0,16,0.294117647059,0,1
86927,0.0,1729.5,65.2,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.666666666667,6,0.166666666667,1,0
743823,0.846153846154,4252.30769231,399.66666666699996,46.818181818199996,4.2,1.6666666666699999,0.0,0.615384615385,0.0,13,0.307692307692,0,0
97590,0.615384615385,4946.61538462,557.25,53.363636363599994,8.8,1.44444444444,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
924491,0.13636363636399998,3135.09090909,246.952380952,18.1,2.8947368421099995,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
674414,0.5625,4746.25,489.4,35.3571428571,4.84615384615,0.583333333333,0.0,0.6875,0.0,16,0.4375,0,0
864489,0.7,3066.3,314.444444444,17.875,0.5714285714289999,0.0,0.1,0.7,0.1,10,0.2,1,0
5393,0.0,2542.64705882,108.0,1.86666666667,0.0,0.0,0.0,1.0,0.0,5,0.0,0,1
400575,0.0,1293.5,15.3636363636,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
298748,0.46153846153800004,3670.69230769,204.83333333299998,24.2727272727,7.5,1.6666666666699999,0.0,0.769230769231,0.0,13,0.23076923076900002,0,0
21469,0.0,4183.85714286,380.0,31.2,1.25,0.0,0.0,0.714285714286,0.0,7,0.625,0,1
678368,0.8,4240.9,292.222222222,24.75,3.2857142857099997,0.5,0.0,0.9,0.0,10,0.4,0,0
411859,0.7,4348.8,442.0,56.25,6.0,0.166666666667,0.0,0.8,0.0,10,0.3,0,0
687864,0.0,3716.375,108.714285714,2.33333333333,0.0,0.0,0.0,0.75,0.0,8,0.5,0,0
472436,0.666666666667,3524.83333333,357.0,14.0,2.33333333333,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
744253,0.8,3507.93333333,274.0,21.1538461538,2.25,0.545454545455,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
922326,0.272727272727,3243.59090909,254.80952381,20.4,3.1578947368400003,0.5,0.0,0.7727272727269999,0.0,22,0.391304347826,0,1
528730,0.0,1772.5,6.76470588235,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.052631578947400004,5,1
32935,0.12,2180.72,61.25,4.91304347826,0.227272727273,0.0,0.24,0.56,0.2,25,0.192307692308,12,1
862890,0.14285714285700002,3687.33333333,390.05,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
1152998,0.428571428571,4444.23809524,288.6,20.1578947368,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
814877,0.3,3189.25,251.10526315799999,21.5,2.41176470588,0.125,0.0,0.75,0.0,20,0.28571428571400004,0,1
224043,0.0,3751.6,226.0,0.33333333333299997,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
548004,0.166666666667,2481.33333333,85.4705882353,2.875,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.105263157895,4,1
7058,0.33333333333299997,3351.11111111,196.625,9.28571428571,0.0,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
841627,0.7,3616.9,194.44444444400003,22.375,1.8571428571400002,0.0,0.0,0.8,0.0,10,0.4,0,0
113360,0.3,4027.8,394.66666666699996,33.375,2.85714285714,0.0,0.0,1.0,0.0,10,0.4,0,0
762321,0.260869565217,4122.73913043,368.22727272699996,72.3333333333,0.85,0.368421052632,0.0,0.434782608696,0.0,23,0.521739130435,0,0
894617,0.555555555556,3754.88888889,126.5,7.714285714289999,1.0,0.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
110899,0.1875,3926.25,116.933333333,2.9285714285699997,0.0,0.0,0.0,0.5,0.0,16,0.235294117647,0,1
15860,0.916666666667,4758.58333333,507.0,52.4,4.222222222219999,0.125,0.0,0.75,0.0,12,0.46153846153800004,0,1
621909,0.909090909091,3681.36363636,457.4,100.666666667,9.5,3.2857142857099997,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
892294,0.761904761905,4238.71428571,384.8,84.1578947368,32.3888888889,5.4117647058800005,0.0,0.619047619048,0.0,21,0.272727272727,0,1
295778,1.0,3440.88888889,316.25,32.7142857143,2.16666666667,0.6,0.0,1.0,0.0,9,0.222222222222,0,0
63900,1.0,4890.25,661.0,117.35714285700001,17.6923076923,4.16666666667,0.0,0.5625,0.0,16,0.4375,0,0
23373,0.0,2989.42857143,66.8333333333,2.8,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
568658,0.166666666667,1821.05555556,120.82352941200001,2.375,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.105263157895,5,1
571622,0.0,2153.72222222,102.82352941200001,3.25,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.263157894737,6,1
352056,1.0,3877.41666667,254.181818182,12.5,2.0,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
945211,0.269230769231,4007.69230769,302.48,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
354689,0.428571428571,3578.28571429,376.66666666699996,32.6,2.25,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
461096,0.7,4635.6,426.444444444,34.25,9.57142857143,1.0,0.0,0.8,0.0,10,0.4,0,0
662871,0.888888888889,4306.77777778,451.375,50.0,9.5,0.0,0.0,0.888888888889,0.0,9,0.222222222222,0,0
1108765,0.533333333333,3411.0,281.071428571,28.2307692308,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
916417,0.318181818182,3668.5,340.666666667,56.85,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
689200,0.692307692308,4635.69230769,373.66666666699996,29.818181818200003,2.8,0.555555555556,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
852562,0.769230769231,3884.69230769,387.58333333300004,40.6363636364,9.7,1.33333333333,0.153846153846,0.692307692308,0.153846153846,13,0.38461538461499994,1,0
867682,1.0,3943.78571429,471.0,103.416666667,19.9090909091,3.1,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
10213,0.0,1476.875,18.866666666700002,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
1133061,0.42105263157899997,3874.26315789,274.277777778,18.7647058824,1.0,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
316741,0.5714285714289999,4870.85714286,488.16666666699996,87.6,15.0,0.666666666667,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
142825,0.785714285714,4679.5,376.692307692,20.1666666667,2.8181818181800002,0.2,0.0,0.642857142857,0.0,14,0.5,0,0
55396,0.8,4220.86666667,333.928571429,24.8461538462,2.33333333333,0.7272727272730001,0.0,0.666666666667,0.0,15,0.46666666666699996,0,0
114266,0.45454545454499995,3430.36363636,258.7,14.222222222200001,0.875,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
162192,0.1875,3521.8125,112.0,6.6428571428600005,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.41176470588200004,0,1
455557,0.0,1479.83333333,109.0,0.9,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
12923,0.7272727272730001,4075.09090909,181.1,10.8888888889,1.0,0.14285714285700002,0.0,0.7272727272730001,0.0,11,0.25,0,1
495841,0.8666666666670001,4543.6,525.0,91.69230769229999,6.833333333330001,2.18181818182,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
937491,0.269230769231,3975.73076923,298.52,33.4166666667,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.296296296296,0,1
267533,0.375,3358.625,173.71428571400003,8.833333333330001,0.0,0.0,0.0,0.875,0.0,8,0.375,0,0
592116,0.0,4216.0,152.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.666666666667,0,0
16572,0.0,1572.83333333,9.2,0.0,0.0,0.0,0.33333333333299997,0.5,0.33333333333299997,6,0.28571428571400004,2,1
553235,0.25,4606.91666667,484.0,28.4,1.8888888888900002,0.125,0.0,0.75,0.0,12,0.33333333333299997,0,0
26437,0.4,3547.0,237.33333333299998,12.0,2.0,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
782353,0.521739130435,4229.26086957,381.045454545,52.523809523800004,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.375,0,1
1175829,0.0,1385.75,16.8181818182,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
416611,0.0,3927.64285714,213.923076923,26.6666666667,4.81818181818,1.8,0.0,0.642857142857,0.0,14,0.428571428571,0,0
979693,0.705882352941,4550.35294118,420.25,59.5333333333,6.78571428571,1.0,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
221400,0.5,3923.375,217.142857143,12.0,1.0,0.0,0.0,0.875,0.0,8,0.25,0,0
853959,0.6,4306.06666667,388.428571429,39.3076923077,0.75,0.0,0.0,0.666666666667,0.0,15,0.4,0,0
603781,0.0,1919.94444444,38.0,3.875,0.733333333333,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.157894736842,6,1
6435,0.0,2278.875,33.4666666667,0.14285714285700002,0.0,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
10652,0.714285714286,4333.14285714,342.0,47.6,2.75,0.666666666667,0.0,1.0,0.0,7,0.375,0,1
662269,0.0,1261.22222222,11.5294117647,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.052631578947400004,8,1
1829,0.0,2717.25,19.428571428599998,0.0,0.0,0.0,0.0,0.625,0.0,8,0.111111111111,0,1
306996,0.1875,2484.5,97.3333333333,8.57142857143,0.538461538462,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
1079105,0.5714285714289999,2874.0,151.923076923,15.166666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
536897,0.0,1970.72222222,34.176470588200004,0.3125,0.0,0.0,0.444444444444,0.444444444444,0.33333333333299997,18,0.263157894737,9,1
367816,0.923076923077,4482.15384615,289.166666667,39.2727272727,8.4,1.33333333333,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
734652,1.0,4410.58333333,478.72727272699996,40.6,3.55555555556,0.5,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
353732,1.0,4151.38095238,367.05,33.526315789499996,4.777777777780001,1.47058823529,0.0,0.666666666667,0.0,21,0.33333333333299997,0,0
136396,1.0,4716.0,379.181818182,21.9,1.22222222222,0.125,0.0,0.75,0.0,12,0.416666666667,0,0
655193,0.928571428571,4905.35714286,419.769230769,39.0,4.81818181818,0.6,0.0,0.642857142857,0.0,14,0.5,0,0
599,0.2,3431.93333333,199.71428571400003,13.153846153800002,2.08333333333,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
20113,0.666666666667,3481.66666667,152.5,8.71428571429,0.0,0.0,0.0,0.888888888889,0.0,9,0.4,0,1
301495,0.0,1508.5625,38.2666666667,0.0,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
514629,0.375,5055.375,541.428571429,114.333333333,11.8,4.75,0.0,0.875,0.0,8,0.375,0,0
401452,0.0,2659.08333333,134.181818182,0.2,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
14003,0.0,2919.44444444,250.5,30.714285714299997,1.5,0.4,0.222222222222,0.777777777778,0.222222222222,9,0.2,1,1
1093059,0.5714285714289999,2334.5,111.923076923,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
712958,0.6,3714.33333333,187.92857142900002,10.7692307692,0.33333333333299997,0.0,0.0,0.933333333333,0.0,15,0.3125,0,1
20691,0.375,4400.375,384.33333333300004,42.1428571429,9.230769230770001,2.33333333333,0.0,0.625,0.0,16,0.41176470588200004,0,1
815453,0.23076923076900002,4514.69230769,431.75,31.3636363636,1.7,0.0,0.0,0.538461538462,0.0,13,0.46153846153800004,0,0
848911,0.368421052632,2520.52631579,152.444444444,6.117647058819999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
601106,0.69696969697,3655.3030303000005,347.84375,64.9677419355,21.7333333333,3.65517241379,0.0,0.518518518519,0.0,27,0.37037037037,0,0
73751,0.0,3504.0,91.5,1.0,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
291014,0.375,4764.3125,379.86666666699995,24.285714285700003,2.0,0.25,0.0,0.5,0.0,16,0.4375,0,0
8260,0.0,2577.94736842,75.05555555560001,1.23529411765,0.0,0.0,0.0,0.75,0.0,8,0.111111111111,0,1
719460,0.0,3171.33333333,109.6,3.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
875270,1.0,3560.66666667,230.75,21.1428571429,3.5,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
847309,0.368421052632,2992.63157895,153.611111111,6.35294117647,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
580292,0.0,1539.16666667,20.1764705882,0.0,0.0,0.0,0.277777777778,0.611111111111,0.277777777778,18,0.052631578947400004,6,1
535076,0.0,1808.16666667,44.2352941176,0.5,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,4,1
1033985,0.0,4870.35714286,403.46153846199996,28.6666666667,3.27272727273,0.4,0.0,0.5714285714289999,0.0,14,0.33333333333299997,0,1
519304,0.428571428571,3328.57142857,240.16666666700002,41.0,2.25,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
778718,0.521739130435,3811.47826087,386.09090909099996,53.8571428571,12.45,2.47368421053,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
587742,0.0,1371.22222222,0.0588235294118,0.0,0.0,0.0,0.5,0.388888888889,0.277777777778,18,0.052631578947400004,12,1
354575,0.0,2016.25,109.933333333,3.7857142857099997,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
44761,0.3,4562.2,233.777777778,14.125,1.0,0.0,0.0,0.6,0.0,10,0.5,0,0
107943,0.0,2539.75,45.0666666667,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
54642,0.25,3703.375,201.0,9.5,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
1082068,0.5714285714289999,2044.28571429,128.46153846200002,17.1666666667,4.18181818182,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
1096937,0.533333333333,3375.33333333,280.071428571,26.8461538462,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.1875,0,1
200132,0.0,2188.1875,101.4,0.07142857142860001,0.0,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
697363,0.0,1774.83333333,31.764705882399998,0.0,0.0,0.0,0.222222222222,0.5,0.222222222222,18,0.157894736842,5,1
489225,0.33333333333299997,3336.22222222,246.23529411799998,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
843166,0.833333333333,4751.83333333,391.09090909099996,30.7,1.8888888888900002,0.0,0.0,0.75,0.0,12,0.416666666667,0,0
194731,0.7,3744.7,330.222222222,28.625,1.8571428571400002,0.0,0.0,0.7,0.0,10,0.4,0,0
40176,0.0,2288.53333333,75.7142857143,2.69230769231,0.0,0.0,0.0,0.666666666667,0.0,15,0.0,0,1
679800,0.0,1892.55555556,44.1764705882,0.875,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.157894736842,6,1
74123,0.0,1782.6875,31.4666666667,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
785249,0.9375,4601.375,402.86666666699995,34.5714285714,7.538461538460001,0.75,0.0,0.625,0.0,16,0.4375,0,0
321713,0.0,3668.33333333,217.2,3.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
136836,0.666666666667,3951.83333333,345.545454545,41.3,4.44444444444,0.875,0.0,0.75,0.0,12,0.33333333333299997,0,0
120689,0.1875,3495.0625,102.666666667,1.2857142857100001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
466180,0.0,4882.6,594.0,30.3333333333,1.5,0.0,0.0,0.8,0.0,5,0.33333333333299997,0,1
421409,0.529411764706,4063.88235294,364.0625,35.9333333333,3.35714285714,2.0,0.0,0.588235294118,0.0,17,0.470588235294,0,0
172107,0.0,3015.5,129.733333333,8.14285714286,0.153846153846,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
336913,0.1875,2558.1875,89.8666666667,4.57142857143,0.307692307692,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
172101,0.375,4220.875,366.428571429,20.5,0.0,0.0,0.0,0.75,0.0,8,0.375,0,0
601438,0.0,3248.33333333,76.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
421643,0.785714285714,3573.07142857,231.153846154,23.0,2.3636363636400004,0.5,0.0,0.785714285714,0.0,14,0.357142857143,0,0
923670,0.13636363636399998,3291.86363636,259.476190476,19.0,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
306043,1.0,3823.07142857,276.846153846,29.9166666667,10.181818181799999,3.9,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
443730,0.0,2662.41666667,72.6363636364,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
89096,1.0,4405.6,346.444444444,37.125,4.8571428571399995,1.6666666666699999,0.0,0.8,0.0,10,0.4,0,0
631848,0.0,1708.55555556,47.4705882353,0.0,0.0,0.0,0.388888888889,0.555555555556,0.277777777778,18,0.052631578947400004,8,1
13899,0.615384615385,4506.0,322.083333333,40.7272727273,8.4,3.55555555556,0.0,0.615384615385,0.0,13,0.214285714286,0,1
290944,0.33333333333299997,4155.58333333,298.18181818200003,28.1,7.0,1.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
934504,0.272727272727,3250.0,252.095238095,20.4,3.1578947368400003,0.5,0.0,0.636363636364,0.0,22,0.434782608696,0,1
441863,0.0,2896.55555556,74.5,0.28571428571400004,0.0,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
861937,0.23076923076900002,3881.38461538,269.666666667,31.909090909099998,5.4,1.22222222222,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
533385,0.0,987.4444444439999,18.294117647100002,1.4375,0.0,0.0,0.277777777778,0.5,0.277777777778,18,0.0,7,1
38748,0.0,4425.85714286,641.333333333,51.8,8.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
644920,0.0,2671.8,144.25,2.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
419915,0.0,4123.55555556,384.125,24.285714285700003,1.0,0.0,0.0,0.444444444444,0.0,9,0.444444444444,0,0
872021,0.0,4267.2,113.25,1.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
475677,0.0,2862.75,47.9090909091,1.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
522953,0.666666666667,4231.44444444,355.75,20.2857142857,2.33333333333,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
14648,0.0,4583.0,365.142857143,27.8333333333,3.0,0.0,0.0,0.875,0.0,8,0.444444444444,0,1
792786,0.4,4053.26666667,413.785714286,16.4615384615,0.166666666667,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
1614,0.0,3148.2,62.2222222222,2.0,0.0,0.0,0.0,1.0,0.0,10,0.181818181818,0,1
41139,0.07142857142860001,1959.52380952,98.3902439024,2.25,0.0,0.0,0.47619047618999993,0.40476190476199997,0.214285714286,42,0.18604651162799998,19,1
981544,0.705882352941,4975.64705882,477.6875,57.7333333333,6.57142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
10054,0.0,2657.7,106.333333333,3.625,1.0,0.0,0.0,0.8,0.0,10,0.181818181818,0,1
419048,0.75,2550.25,32.3333333333,0.5,0.0,0.0,0.25,0.75,0.25,4,0.25,1,0
986493,0.157894736842,3459.73684211,239.16666666700002,19.705882352899998,1.5,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
463925,0.0,3131.5,98.1818181818,2.9,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
139,0.0,3525.0,86.25,6.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.33333333333299997,0,1
285842,0.428571428571,3981.57142857,200.33333333299998,6.6,0.5,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
436937,0.8823529411759999,4217.88235294,316.625,19.6,4.6428571428600005,1.3846153846200002,0.0,0.647058823529,0.0,17,0.235294117647,0,0
1079255,0.5714285714289999,2787.5,125.46153846200001,14.666666666700001,3.54545454545,0.0,0.0,1.0,0.0,14,0.2,0,1
7862,0.8125,4561.9375,540.333333333,115.64285714299999,18.0,3.58333333333,0.0,0.588235294118,0.0,17,0.33333333333299997,0,1
432607,0.0,2208.16666667,82.6363636364,1.4,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
360734,0.0,2134.125,34.7333333333,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
1044932,0.0,3601.18181818,247.8,16.2222222222,0.5,0.0,0.0,0.7272727272730001,0.0,11,0.25,0,1
558476,0.5,3614.0,359.22222222199997,54.75,7.0,1.5,0.0,0.8,0.0,10,0.3,0,0
552391,0.375,5028.4375,481.2,41.1428571429,5.38461538462,1.0,0.0,0.625,0.0,16,0.5,0,0
983924,0.157894736842,3362.31578947,230.88888888900001,17.5294117647,1.0625,0.133333333333,0.0,0.736842105263,0.0,19,0.35,0,1
9773,0.5,3091.5,187.857142857,8.833333333330001,0.4,0.0,0.0,1.0,0.0,8,0.25,0,0
471804,0.5714285714289999,3674.57142857,183.33333333299998,25.8,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
384618,0.909090909091,5190.63636364,472.3,47.6666666667,5.625,0.5714285714289999,0.0,0.636363636364,0.0,11,0.545454545455,0,0
396732,0.538461538462,3891.15384615,287.32,26.5833333333,4.52173913043,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
10888,0.0,2912.0625,106.26666666700001,0.357142857143,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
207961,0.916666666667,4007.33333333,301.09090909099996,53.0,21.111111111099998,11.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
3115,0.157894736842,2187.68421053,67.5,1.6470588235299999,0.0,0.0,0.0,0.6842105263160001,0.0,19,0.15,0,1
4713,0.0,2002.92307692,6.333333333330001,0.0,0.0,0.0,0.0,1.0,0.0,13,0.0,0,1
765892,0.13636363636399998,3567.77272727,312.80952381,49.1,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
599821,0.0,981.388888889,8.94117647059,0.4375,0.0,0.0,0.388888888889,0.444444444444,0.277777777778,18,0.105263157895,6,1
900959,0.714285714286,4000.9047619000003,379.8,84.0526315789,32.277777777800004,5.4117647058800005,0.0,0.714285714286,0.0,21,0.272727272727,0,1
277652,0.588235294118,4238.52941176,368.5625,24.133333333299998,1.42857142857,0.0,0.0,0.7647058823530001,0.0,17,0.470588235294,0,0
401876,0.625,2890.0,60.1428571429,1.5,0.6,0.25,0.0,0.875,0.0,8,0.125,0,0
570209,0.0,2159.88888889,73.7058823529,1.9375,0.0,0.0,0.33333333333299997,0.555555555556,0.33333333333299997,18,0.210526315789,9,1
364240,0.375,3383.3125,78.53333333329999,2.0,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
32329,0.0,1603.04,11.541666666700001,0.0434782608696,0.0,0.0,0.24,0.6,0.2,25,0.0384615384615,12,1
20649,0.0,4260.375,307.0,6.666666666669999,0.2,0.0,0.0,0.625,0.0,8,0.33333333333299997,0,1
535045,0.0,1592.38888889,52.2352941176,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.157894736842,5,1
693156,0.0,1149.05555556,10.882352941199999,0.0,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.052631578947400004,8,1
153496,0.916666666667,4172.91666667,373.545454545,23.5,2.55555555556,0.25,0.0,0.583333333333,0.0,12,0.5,0,0
129167,0.583333333333,3879.5,242.181818182,21.0,2.66666666667,0.375,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
10686,0.428571428571,4304.85714286,381.5,47.0,3.25,0.666666666667,0.0,1.0,0.0,7,0.375,0,1
544842,0.0,2263.72222222,10.5882352941,0.0,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.105263157895,7,1
85717,0.5,3910.875,355.571428571,26.8333333333,2.4,0.0,0.0,0.75,0.0,8,0.25,0,0
593389,0.0,2911.5,164.66666666700002,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
38424,0.705882352941,4068.70588235,325.6875,33.8,5.1428571428600005,1.15384615385,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
60672,0.666666666667,3793.5,331.8,23.0,6.333333333330001,2.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
5698,0.0,3145.13333333,157.642857143,1.69230769231,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
838551,0.9375,4028.0,327.266666667,42.4285714286,9.46153846154,2.66666666667,0.0,0.6875,0.0,16,0.375,0,0
