,0,1,2,3,4,5,6,7,8,9,10,11,12
9588,0.33333333333299997,3368.88888889,74.5,2.85714285714,0.0,0.0,0.0,0.666666666667,0.0,9,0.3,0,1
832438,0.35294117647100004,3823.47058824,299.0,20.6,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
24252,0.33333333333299997,3521.88888889,267.625,19.0,1.33333333333,0.2,0.0,1.0,0.0,9,0.3,0,1
10003,0.0,1096.42857143,2.66666666667,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.0,0,1
1072926,0.545454545455,3427.36363636,251.0,24.2222222222,1.75,0.14285714285700002,0.0,0.909090909091,0.0,11,0.25,0,1
1106556,0.533333333333,3719.6,300.428571429,33.0,8.333333333330001,1.9090909090900001,0.0,0.666666666667,0.0,15,0.1875,0,1
9295,0.0,1241.5,1.14285714286,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0,1
474933,0.0,1779.0,9.818181818180001,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
1055354,0.272727272727,3940.0,245.3,33.777777777800004,0.875,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
362183,0.555555555556,4140.0,446.0,33.0,3.33333333333,0.8,0.0,1.0,0.0,9,0.444444444444,0,0
1050295,0.0,3714.81818182,179.6,13.8888888889,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
792313,0.46666666666699996,3756.0,418.142857143,20.3846153846,1.75,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
410584,0.25,3617.91666667,244.090909091,17.3,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
715699,0.0,4267.0,189.8,6.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
494451,0.625,4012.75,299.714285714,25.0,1.0,0.25,0.0,0.875,0.0,8,0.25,0,0
377933,0.5714285714289999,3245.14285714,152.0,26.2,4.75,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
694699,0.166666666667,1730.11111111,18.294117647100002,0.125,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.052631578947400004,6,1
489930,0.6,4190.0,202.5,8.333333333330001,0.0,0.0,0.0,1.0,0.0,5,0.6,0,0
211986,0.0,2238.4375,82.2666666667,2.2142857142900003,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
254362,0.0,1797.6875,55.6666666667,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
447922,0.933333333333,3851.26666667,266.785714286,22.3846153846,5.916666666669999,2.27272727273,0.0,0.8,0.0,15,0.4,0,0
233598,0.0,3065.4375,113.4,0.214285714286,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
54934,0.0,2760.8125,54.8,0.28571428571400004,0.0,0.0,0.0,0.875,0.0,16,0.294117647059,0,1
310957,0.75,3838.0,332.142857143,19.0,3.0,0.75,0.0,1.0,0.0,8,0.5,0,0
534856,0.8,3445.06666667,267.357142857,16.0,2.83333333333,1.63636363636,0.0,0.8,0.0,15,0.33333333333299997,0,0
24432,0.5,5100.16666667,493.2,44.25,2.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
609327,0.0,2921.66666667,101.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
29305,0.0,1379.22222222,23.0384615385,0.0,0.0,0.0,0.444444444444,0.407407407407,0.296296296296,27,0.07142857142860001,17,1
198477,0.5714285714289999,2552.42857143,214.66666666700002,6.8,1.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
66411,0.444444444444,4843.83333333,539.058823529,58.8125,10.4666666667,1.64285714286,0.0,0.611111111111,0.0,18,0.444444444444,0,0
184468,0.75,4236.5,375.363636364,44.4,6.11111111111,1.375,0.0,0.583333333333,0.0,12,0.25,0,0
330611,0.5,3219.6,213.11111111099999,21.875,3.14285714286,0.33333333333299997,0.0,0.8,0.0,10,0.3,0,0
21429,0.2,2767.2,91.7142857143,4.384615384619999,0.0,0.0,0.0,0.6,0.0,15,0.25,0,1
2349,0.0,2852.11111111,111.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,9,0.0,0,1
24177,0.689655172414,4448.44827586,378.857142857,32.962962963,2.84615384615,0.48,0.0,0.666666666667,0.0,15,0.375,0,1
948378,0.269230769231,3815.61538462,297.56,33.4166666667,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.296296296296,0,1
552815,0.0,1680.88888889,10.1764705882,0.0,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.052631578947400004,4,1
250753,0.0,1695.5,43.2666666667,0.214285714286,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
1054258,0.0,4090.27272727,236.3,17.111111111099998,0.5,0.0,0.0,0.909090909091,0.0,11,0.416666666667,0,1
372760,0.0,3007.88235294,68.6875,0.46666666666699996,0.0,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
853936,0.25,3846.25,269.545454545,19.2,2.33333333333,0.0,0.0,1.0,0.0,5,0.6,0,0
399033,0.0,2527.5,113.636363636,0.8,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
6942,0.25,3792.5,121.36363636363636,7.7,0.0,0.0,0.0,0.75,0.0,12,0.38461538461538464,0,1
22088,0.36,2833.12,99.9166666667,6.04347826087,0.227272727273,0.0,0.0,0.4,0.0,25,0.5,0,1
62132,0.33333333333299997,3180.33333333,258.75,13.857142857100001,0.0,0.0,0.222222222222,0.555555555556,0.111111111111,9,0.444444444444,1,0
18821,0.647058823529,4327.17647059,373.8125,38.0666666667,4.28571428571,0.692307692308,0.0,0.705882352941,0.0,17,0.444444444444,0,1
19009,0.7272727272730001,4807.27272727,433.7,85.8888888889,18.125,5.42857142857,0.0,0.7272727272730001,0.0,11,0.33333333333299997,0,1
1013943,0.28571428571400004,1996.42857143,73.7692307692,7.75,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
560478,0.928571428571,4640.14285714,493.153846154,88.0833333333,8.45454545455,2.5,0.0,0.714285714286,0.0,14,0.357142857143,0,0
8879,0.25,3330.33333333,255.090909091,4.4,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
29550,0.0,1215.46153846,14.12,0.5,0.0,0.0,0.423076923077,0.38461538461499994,0.269230769231,26,0.07407407407410001,14,1
102278,0.0,2368.25,53.4,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
883546,1.0,3894.54545455,298.7,22.3333333333,7.0,3.14285714286,0.0,0.909090909091,0.0,11,0.272727272727,0,0
865469,0.14285714285700002,3593.76190476,388.0,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
358310,0.777777777778,3911.0,367.625,65.0,8.0,6.4,0.111111111111,0.666666666667,0.111111111111,9,0.222222222222,1,0
858922,0.23076923076900002,3238.30769231,138.75,7.27272727273,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
926987,0.272727272727,3904.5,277.523809524,18.4,2.94736842105,0.388888888889,0.0,0.7272727272730001,0.0,22,0.434782608696,0,1
226800,0.0,2858.3125,148.8,8.07142857143,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
12143,0.75,4642.0,562.142857143,37.5,6.0,4.0,0.0,0.875,0.0,8,0.222222222222,0,1
835588,0.705882352941,3317.88235294,270.3125,16.133333333299998,2.7857142857099997,0.0769230769231,0.235294117647,0.588235294118,0.176470588235,17,0.35294117647100004,1,0
858533,0.526315789474,3109.63157895,225.55555555599997,9.88235294118,1.0625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.35,0,1
212054,0.222222222222,3978.38888889,290.647058824,49.9375,5.8,0.28571428571400004,0.0,0.666666666667,0.0,18,0.444444444444,0,0
861033,0.14285714285700002,3590.85714286,396.8,37.0526315789,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
1054899,0.0,3617.36363636,181.6,14.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
588720,0.4,3740.0,348.33333333300004,59.625,8.0,0.0,0.0,0.8,0.0,10,0.3,0,0
16175,0.5,3620.66666667,273.6,12.0,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
373512,0.0,2168.47058824,31.375,0.133333333333,0.0,0.0,0.0,0.705882352941,0.0,17,0.0555555555556,0,1
492111,0.33333333333299997,3678.66666667,253.64705882400003,22.3125,1.46666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.315789473684,0,1
512519,0.8,5616.2,549.25,49.0,7.5,1.0,0.0,0.6,0.0,5,0.4,0,0
10515,0.0,2302.52941176,62.1875,2.26666666667,0.0,0.0,0.0,0.705882352941,0.0,17,0.0555555555556,0,1
3652,0.09375,3200.34375,161.161290323,5.43333333333,0.241379310345,0.07142857142860001,0.125,0.375,0.125,24,0.08,4,1
73144,0.0,1485.5,2.13333333333,0.0,0.0,0.0,0.625,0.1875,0.5,16,0.125,8,0
552827,0.0,2249.0,97.2352941176,3.25,0.133333333333,0.0,0.277777777778,0.5,0.277777777778,18,0.210526315789,8,1
304921,0.0,2435.3125,41.3333333333,0.07142857142860001,0.0,0.0,0.0,0.9375,0.0,16,0.0588235294118,0,1
780275,0.5714285714289999,3722.57142857,263.833333333,13.6,0.75,0.0,0.28571428571400004,0.5714285714289999,0.28571428571400004,7,0.428571428571,2,0
8639,0.0,2275.33333333,1.75,0.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.1,0,1
499892,0.35294117647100004,4139.23529412,206.0,22.0666666667,1.5,0.0769230769231,0.0,0.647058823529,0.0,17,0.388888888889,0,1
618753,0.0,2266.5,58.8235294118,0.8125,0.0,0.0,0.277777777778,0.611111111111,0.277777777778,18,0.105263157895,6,1
551172,0.0,2438.33333333,19.1764705882,0.0,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.210526315789,4,1
711026,0.0,1837.55555556,24.5,0.428571428571,0.0,0.0,0.0,0.888888888889,0.0,9,0.1,0,1
9304,0.625,4022.5,226.142857143,20.1666666667,2.0,1.0,0.0,0.75,0.0,8,0.5,0,0
77706,0.46153846153800004,4054.38461538,386.5,26.4545454545,0.3,0.0,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
67773,0.555555555556,1942.44444444,147.75,7.1428571428600005,1.16666666667,0.6,0.444444444444,0.555555555556,0.444444444444,9,0.222222222222,1,0
128254,0.75,4795.33333333,530.727272727,175.0,98.4444444444,47.375,0.0,0.583333333333,0.0,12,0.5,0,0
161610,0.0,835.666666667,1.0,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.666666666667,6,0.0,1,0
315258,0.0,2658.25,90.2,2.0,0.0769230769231,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
138822,0.0,1507.625,8.46666666667,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
169535,0.0,2941.1875,110.133333333,6.1428571428600005,1.69230769231,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
790201,0.4,4097.2,410.214285714,13.846153846199998,0.0,0.0,0.0,0.666666666667,0.0,15,0.5,0,1
533179,0.75,6677.25,604.0,33.5,1.0,0.0,0.0,0.75,0.0,4,0.5,0,0
16768,0.777777777778,3698.27777778,302.411764706,62.5,2.8,0.428571428571,0.0,0.777777777778,0.0,18,0.315789473684,0,1
523778,0.166666666667,2730.22222222,127.17647058799999,6.8125,0.06666666666669999,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.210526315789,5,1
736284,0.214285714286,3369.35714286,92.0769230769,1.75,0.0,0.0,0.0,0.8571428571430001,0.0,14,0.46666666666699996,0,1
127252,0.33333333333299997,3457.66666667,102.75,1.7142857142899999,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,9,0.444444444444,1,0
832911,0.35294117647100004,4151.88235294,305.4375,20.0666666667,0.714285714286,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
766642,0.13636363636399998,3511.04545455,312.76190476200003,49.1,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
435001,0.0,2068.41666667,74.1818181818,0.0,0.0,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
220995,0.642857142857,4279.85714286,395.92307692300005,64.6666666667,9.27272727273,1.7,0.0,0.785714285714,0.0,14,0.28571428571400004,0,0
1181405,0.0,1997.30769231,17.5,0.0,0.0,0.0,0.0,0.769230769231,0.0,13,0.14285714285700002,0,1
1180940,0.176470588235,2620.23529412,55.5,0.933333333333,0.0,0.0,0.0,0.8235294117649999,0.0,17,0.166666666667,0,1
867806,0.714285714286,3729.0,326.45,29.526315789499996,5.77777777778,0.647058823529,0.0,0.733333333333,0.0,15,0.266666666667,0,0
12747,0.833333333333,4388.55555556,358.941176471,39.5,8.666666666669999,2.4285714285699997,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
131445,0.0,2678.1875,104.666666667,3.7142857142900003,0.538461538462,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
518193,0.388888888889,3690.61111111,448.17647058800003,69.875,6.733333333330001,0.5,0.0,0.666666666667,0.0,18,0.388888888889,0,0
259886,0.0,2448.75,44.1333333333,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
243921,0.0,2880.66666667,63.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
888027,0.652173913043,3850.60869565,356.954545455,38.8095238095,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
496757,0.0,2679.0,59.5,0.0,0.0,0.0,0.0,0.631578947368,0.0,19,0.2,0,1
600263,0.272727272727,4258.18181818,290.7,27.555555555599998,1.75,0.28571428571400004,0.0,0.909090909091,0.0,11,0.363636363636,0,0
767989,0.13636363636399998,4037.09090909,356.904761905,50.05,3.8947368421099995,0.555555555556,0.0,0.636363636364,0.0,22,0.434782608696,0,1
641738,0.0,2376.66666667,55.7647058824,0.0,0.0,0.0,0.222222222222,0.611111111111,0.111111111111,18,0.157894736842,4,1
278493,0.0,3729.75,48.6666666667,0.0,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
7228,0.0,1851.05,38.842105263200004,0.277777777778,0.0,0.0,0.0,0.7,0.0,20,0.14285714285700002,0,1
1018565,0.190476190476,4190.76190476,316.9,18.1578947368,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
993163,0.157894736842,3819.68421053,248.44444444400003,19.8823529412,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
571120,1.0,4738.4,459.88888888900004,66.25,7.285714285710001,1.0,0.0,0.8,0.0,10,0.3,0,0
292138,0.5,4822.57142857,538.0,47.1666666667,7.909090909089999,1.1,0.0,0.642857142857,0.0,14,0.5,0,0
63025,0.0,2713.5,45.8666666667,1.7142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
347866,0.428571428571,4481.0,352.83333333300004,46.2,4.0,1.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
29374,0.0,1185.22222222,27.0,0.52,0.0,0.0,0.444444444444,0.407407407407,0.259259259259,27,0.07142857142860001,13,1
1115481,0.5,3599.71428571,291.461538462,22.0,1.8181818181799998,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
928809,0.13636363636399998,3261.0,254.095238095,18.15,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
133805,0.0,3401.25,197.0,7.6428571428600005,0.307692307692,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
402089,0.0,3326.0,94.63636363639999,4.2,0.0,0.0,0.0,0.75,0.0,12,0.307692307692,0,1
351166,0.0,2886.66666667,32.5,2.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.0,0,0
602407,0.8571428571430001,4282.28571429,321.833333333,24.8,3.0,0.0,0.0,0.8571428571430001,0.0,7,0.5714285714289999,0,0
1093300,0.315789473684,3722.15789474,288.166666667,46.8823529412,1.4375,0.06666666666669999,0.0,0.736842105263,0.0,19,0.4,0,1
138426,0.0,2631.9375,71.46666666670001,0.5714285714289999,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
328960,0.0,2461.375,100.2,2.0714285714300003,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
525653,0.666666666667,3500.57142857,300.85,30.7894736842,5.16666666667,0.529411764706,0.0,0.619047619048,0.0,21,0.33333333333299997,0,0
16291,0.75,3093.25,99.0,3.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
187322,0.0,2352.9375,81.1333333333,1.2142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
75973,1.0,3973.0,226.5,6.71428571429,1.0,0.4,0.0,0.777777777778,0.0,9,0.222222222222,0,0
112071,0.0,2298.5625,75.6,2.2857142857099997,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
283284,0.0,3763.5,173.0,11.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
810324,0.416666666667,4361.5,378.0,49.6,0.666666666667,0.125,0.0,0.583333333333,0.0,12,0.5,0,0
864954,0.14285714285700002,3410.0952380999997,387.4,37.0526315789,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
828202,0.75,4093.5,285.533333333,20.7857142857,5.30769230769,1.8333333333300001,0.0,0.75,0.0,16,0.375,0,0
844289,0.714285714286,3894.95238095,307.6,37.157894736799996,5.833333333330001,1.29411764706,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
5898,0.15,2557.0,54.368421052600006,0.444444444444,0.0,0.0,0.0,0.7,0.0,20,0.14285714285700002,0,1
15072,0.46153846153800004,2706.46153846,120.416666667,5.6363636363600005,0.1,0.0,0.0,0.615384615385,0.0,13,0.357142857143,0,1
380527,0.0,2886.5,362.66666666699996,12.5,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
15962,0.2,2329.0,63.5172413793,0.964285714286,0.037037037037,0.0,0.0,0.9,0.0,10,0.181818181818,0,1
395545,0.0,3950.33333333,312.2,22.5,4.0,0.0,0.0,1.0,0.0,6,0.5,0,0
14097,0.8,5288.1,522.8888888888888,70.5,18.142857142857142,6.0,0.0,0.6,0.0,10,0.2727272727272727,0,1
208721,0.0,3709.0,75.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
751959,0.0,2169.83333333,3.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
843808,0.176470588235,3771.05882353,267.0,18.7333333333,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
190416,0.9375,4556.5625,374.6,42.3571428571,6.61538461538,1.9166666666699999,0.0,0.5625,0.0,16,0.5,0,0
133205,0.5,3545.3,357.77777777800003,41.75,14.2857142857,0.666666666667,0.0,0.9,0.0,10,0.4,0,0
225082,0.0,2699.42857143,131.0,12.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
542932,0.0,2023.27777778,22.0588235294,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.105263157895,6,1
280220,0.0,4012.33333333,95.6,0.0,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
4721,0.0,2347.9,20.555555555599998,0.125,0.0,0.0,0.0,0.8,0.0,10,0.181818181818,0,1
468765,0.736842105263,3589.42105263,349.11111111099996,62.411764705900005,5.4375,1.73333333333,0.157894736842,0.578947368421,0.105263157895,19,0.315789473684,1,0
38729,0.529411764706,4742.82352941,582.9375,63.8666666667,7.714285714289999,1.23076923077,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
1187856,0.0,2081.25,33.2727272727,0.3,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
615857,0.0,1075.5,2.4,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.5,6,0.0,1,0
731358,0.2,3708.8,171.5,10.0,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
559246,0.166666666667,2263.5,80.2941176471,4.375,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.210526315789,3,1
314774,0.1875,2341.3125,97.1333333333,1.35714285714,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
1191652,0.0,1424.72727273,55.2,0.0,0.0,0.0,0.272727272727,0.636363636364,0.181818181818,11,0.08333333333330001,3,1
601718,1.0,4686.42857143,354.384615385,25.1666666667,5.090909090909999,3.4,0.0,0.642857142857,0.0,14,0.28571428571400004,0,0
23339,0.25,4256.5,397.363636364,14.2,0.888888888889,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
655641,0.8928571428569999,4469.75,445.555555556,52.3461538462,9.92,2.54166666667,0.0,0.666666666667,0.0,18,0.444444444444,0,0
113579,1.0,5527.66666667,534.5,46.428571428599994,4.0,0.6,0.0,0.555555555556,0.0,9,0.33333333333299997,0,0
367666,0.428571428571,4280.92857143,518.076923077,89.75,11.1818181818,1.3,0.0,0.714285714286,0.0,14,0.28571428571400004,0,0
669542,0.9375,4309.9375,304.333333333,24.1428571429,3.23076923077,1.16666666667,0.0,0.6875,0.0,16,0.375,0,0
391460,1.0,5113.44444444,544.176470588,66.0,7.266666666669999,2.7142857142900003,0.0,0.388888888889,0.0,18,0.33333333333299997,0,0
22115,0.0,3344.3,140.555555556,4.875,0.0,0.0,0.0,0.9,0.0,10,0.363636363636,0,1
118168,0.0,2485.1875,29.5333333333,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
399456,0.0,2037.91666667,28.090909090900002,0.2,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
608797,0.0,2007.83333333,42.0588235294,0.1875,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.210526315789,8,1
182793,0.444444444444,3490.11111111,269.875,23.1428571429,2.5,0.2,0.33333333333299997,0.444444444444,0.33333333333299997,9,0.33333333333299997,1,0
162864,0.375,3105.0,180.42857142900002,6.666666666669999,0.2,0.0,0.0,0.75,0.0,8,0.375,0,0
1078358,0.5714285714289999,2335.71428571,126.153846154,14.666666666700001,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
686934,1.0,3399.2,313.642857143,32.4615384615,3.58333333333,0.909090909091,0.0,0.8,0.0,15,0.33333333333299997,0,0
1159863,0.0,2944.08333333,72.8181818182,1.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
56461,0.875,4553.25,325.571428571,24.1666666667,1.8,0.0,0.0,0.75,0.0,8,0.5,0,0
189019,0.0,2371.625,69.53333333329999,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
536172,0.0,1939.11111111,18.5294117647,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.052631578947400004,6,1
666050,0.916666666667,4446.66666667,430.545454545,45.3,9.22222222222,1.5,0.0,0.833333333333,0.0,12,0.416666666667,0,0
220233,0.25,3667.91666667,284.18181818200003,11.6,0.33333333333299997,0.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
509893,0.714285714286,4302.57142857,275.666666667,26.4,4.25,0.666666666667,0.0,1.0,0.0,7,0.5714285714289999,0,0
827666,0.5,4238.66666667,173.0,5.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
102538,0.1875,3549.9375,98.8,1.5,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
797956,0.4,4070.6,402.428571429,14.538461538499998,0.0,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
1057684,0.0,3566.0,225.8,16.888888888900002,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
121763,0.416666666667,4461.41666667,377.454545455,59.9,6.333333333330001,1.625,0.0,0.75,0.0,12,0.416666666667,0,0
1184977,0.0,3087.75,67.72727272729999,0.9,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
462314,0.0,2805.72222222,103.588235294,0.25,0.0,0.0,0.0,0.777777777778,0.0,18,0.263157894737,0,1
125348,0.1875,1649.75,30.5333333333,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
4195,0.538461538462,4356.15384615,341.583333333,39.9090909091,7.5,5.33333333333,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
635238,0.0,2173.94444444,34.4705882353,0.5,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.105263157895,4,1
214574,1.0,4215.0,370.1875,63.1333333333,13.0,2.69230769231,0.0,0.647058823529,0.0,17,0.35294117647100004,0,0
941565,0.269230769231,3889.88461538,303.76,33.7083333333,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
207366,0.0,2855.75,89.8,4.92857142857,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
11924,0.636363636364,4587.0,376.714285714,40.2,7.894736842110001,2.27777777778,0.0,0.545454545455,0.0,22,0.434782608696,0,1
895804,0.714285714286,4171.23809524,394.75,83.9473684211,32.3333333333,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
260009,0.0,1902.0,36.0,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
312390,0.307692307692,4439.07692308,238.25,11.909090909100001,0.9,0.0,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
486644,0.6,4991.9,549.555555556,119.75,14.2857142857,1.6666666666699999,0.0,0.8,0.0,10,0.4,0,0
760317,0.13636363636399998,3789.54545455,307.523809524,45.9,3.8421052631599997,0.555555555556,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
315188,1.0,4350.217391300001,419.954545455,69.619047619,8.85,3.05263157895,0.0,0.521739130435,0.0,23,0.260869565217,0,0
129272,0.8,2919.1,119.333333333,11.875,1.42857142857,0.0,0.0,1.0,0.0,10,0.2,0,0
358426,1.0,4202.25,185.857142857,21.8333333333,3.2,0.0,0.0,0.875,0.0,8,0.375,0,0
521412,0.75,3644.875,256.285714286,28.8333333333,0.4,0.0,0.0,0.875,0.0,8,0.25,0,0
21154,0.833333333333,4361.75,436.818181818,64.2,10.8888888889,1.125,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
198191,0.0,2180.9375,82.8,4.78571428571,1.15384615385,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
553323,0.0,1153.22222222,11.176470588199999,0.0,0.0,0.0,0.388888888889,0.5,0.222222222222,18,0.105263157895,4,1
834585,0.0,3391.71428571,137.0,4.6,0.0,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
732161,0.33333333333299997,2502.55555556,43.875,1.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
434987,0.444444444444,4090.77777778,279.875,12.7142857143,0.33333333333299997,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
5116,0.782608695652,3471.30434783,295.772727273,29.6666666667,6.0,2.26315789474,0.0,0.33333333333299997,0.0,3,0.0,0,1
563992,0.0,2025.44444444,19.3529411765,0.375,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.210526315789,10,1
109002,0.0,2497.125,75.53333333329999,0.5,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
788033,0.4,3965.0,446.714285714,21.1538461538,0.416666666667,0.0,0.0,0.8,0.0,15,0.25,0,1
198776,0.0,2205.0625,48.1333333333,0.928571428571,0.0,0.0,0.0,0.5625,0.0,16,0.117647058824,0,1
694916,0.0,1853.83333333,14.4117647059,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.157894736842,6,1
