,0,1,2,3,4,5,6,7,8,9,10,11,12
429169,1.0,4410.28571429,381.846153846,48.75,11.090909090899999,2.9,0.0,0.714285714286,0.0,14,0.357142857143,0,0
267359,0.625,3767.25,413.142857143,40.5,4.6,1.0,0.0,0.875,0.0,8,0.375,0,0
53179,0.1875,2839.125,61.9333333333,2.2857142857099997,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
245053,0.0,2908.3125,60.6,0.642857142857,0.0769230769231,0.0,0.0,0.9375,0.0,16,0.176470588235,0,1
27960,0.8181818181820001,4090.72727273,353.9,40.6666666667,2.5,0.8571428571430001,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
1039697,0.0,4279.42857143,459.846153846,50.0833333333,5.090909090909999,0.5,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
15847,1.0,3551.55555556,169.75,9.71428571429,1.16666666667,0.4,0.0,0.777777777778,0.0,9,0.4,0,1
505641,0.0,3027.85714286,102.5,3.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
908333,0.318181818182,3786.81818182,359.857142857,57.35,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
9970,0.0,3516.7,195.52631578900002,9.5,0.470588235294,0.0,0.0,0.7,0.0,20,0.380952380952,0,1
865864,0.14285714285700002,3478.61904762,388.6,37.4210526316,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
16661,0.5,3638.85714286,195.076923077,12.75,0.7272727272730001,0.0,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
649466,0.375,4581.125,522.285714286,47.3333333333,8.4,1.25,0.0,0.875,0.0,8,0.5,0,0
1028955,0.190476190476,3949.47619048,300.05,18.1578947368,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
2486,0.5714285714289999,2053.28571429,34.5,1.2,0.25,0.0,0.0,1.0,0.0,7,0.125,0,1
421670,0.272727272727,3353.90909091,229.2,1.0,0.0,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
888350,0.652173913043,3761.65217391,338.40909090900004,34.2380952381,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
878244,0.652173913043,3917.26086957,341.90909090900004,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
164814,0.1875,2909.625,154.2,0.928571428571,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
121194,0.0,3753.4,520.0,9.666666666669999,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
344750,0.0,3042.1875,102.4,1.5,0.153846153846,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
858950,0.368421052632,2595.94736842,152.83333333299998,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
839672,0.375,2861.0,156.714285714,4.83333333333,0.0,0.0,0.125,0.875,0.125,8,0.25,2,0
498,0.25,3231.75,176.454545455,2.7,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
263996,0.625,4131.0,177.28571428599997,13.666666666700001,2.6,1.25,0.0,0.75,0.0,8,0.25,0,0
158973,0.0,1560.875,18.5333333333,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
300813,0.0,3246.875,84.46666666670001,1.2857142857100001,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
114560,0.1875,2243.5625,34.4666666667,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
204787,1.0,3769.0,202.11111111099999,29.125,9.42857142857,0.833333333333,0.0,0.9,0.0,10,0.2,0,0
845105,0.368421052632,2965.89473684,153.444444444,6.117647058819999,0.625,0.06666666666669999,0.0,0.8421052631579999,0.0,19,0.3,0,1
500711,1.0,3830.07142857,346.384615385,32.5,5.27272727273,0.3,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
77529,0.0,2199.0625,90.46666666670001,0.5714285714289999,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
997741,0.368421052632,3727.0,252.94444444400003,20.0588235294,1.125,0.133333333333,0.0,0.736842105263,0.0,19,0.4,0,1
176899,0.1875,1539.9375,37.0,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
757320,0.13636363636399998,3920.22727273,322.952380952,46.3,3.8421052631599997,0.555555555556,0.0,0.7272727272730001,0.0,22,0.391304347826,0,1
4084,0.0,1778.54545455,31.5238095238,0.35,0.0,0.0,0.1875,0.625,0.125,16,0.117647058824,5,1
132428,0.0,3202.625,112.0,6.0,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
162376,0.4375,4128.5625,410.46666666699997,68.0,9.38461538462,2.5,0.0,0.6875,0.0,16,0.4375,0,0
335104,1.0,4408.63636364,434.4,55.7777777778,8.5,2.0,0.0,0.909090909091,0.0,11,0.272727272727,0,0
342269,0.0,4160.42857143,312.0,41.0,4.25,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
1116071,0.5,3531.92857143,273.230769231,19.5833333333,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
308342,0.8571428571430001,5060.78571429,520.538461538,57.9166666667,6.909090909089999,0.6,0.0,0.5714285714289999,0.0,14,0.428571428571,0,0
1046886,0.0,3214.81818182,221.1,16.888888888900002,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
557905,0.166666666667,2592.83333333,83.5294117647,0.875,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.210526315789,4,1
782812,0.375,3578.5,316.428571429,17.1666666667,0.0,0.0,0.0,0.875,0.0,8,0.375,0,0
198445,0.0,3298.66666667,311.375,11.857142857100001,1.0,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
504064,0.0,2477.14285714,176.5,2.8,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
560070,0.2,3453.73333333,128.285714286,2.0,0.25,0.0,0.0,0.6,0.0,15,0.266666666667,0,0
918553,0.318181818182,3271.36363636,341.285714286,56.95,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.304347826087,0,1
88408,0.0,2933.0,98.2857142857,0.5,0.0,0.0,0.0,0.875,0.0,8,0.5,0,0
625302,0.0,1864.11111111,38.1176470588,0.0,0.0,0.0,0.222222222222,0.5,0.166666666667,18,0.052631578947400004,5,1
1146333,0.428571428571,3948.14285714,282.7,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
5792,0.0,2005.14285714,8.38461538462,0.0,0.0,0.0,0.0,0.785714285714,0.0,14,0.06666666666669999,0,1
605829,0.0,1693.88888889,23.6470588235,0.6875,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.210526315789,4,1
688182,0.166666666667,2036.38888889,62.4705882353,2.9375,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.157894736842,6,1
59996,0.1875,3584.3125,121.26666666700001,6.78571428571,0.0769230769231,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
679017,0.0,1106.5,11.647058823499998,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.052631578947400004,6,1
400975,0.0,2932.83333333,87.8181818182,2.9,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
960084,0.0,3112.8,221.71428571400003,10.2307692308,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
5678,0.0,2460.28571429,53.923076923100005,0.0,0.0,0.0,0.0,0.642857142857,0.0,14,0.133333333333,0,1
104748,0.0,2227.875,64.1333333333,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0,0,1
118214,0.0,2350.4375,85.0,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
236834,0.3,3823.2,252.11111111099999,16.0,0.14285714285700002,0.0,0.0,0.8,0.0,10,0.4,0,0
289321,0.0,2871.1875,37.5333333333,0.214285714286,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
382946,0.0,2970.3,36.3333333333,0.75,0.0,0.0,0.0,0.9,0.0,10,0.0909090909091,0,1
107936,0.0,2849.875,53.6666666667,0.5,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
573250,0.166666666667,2608.72222222,75.7647058824,0.875,0.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.105263157895,5,1
73044,0.45454545454499995,3780.27272727,298.4,22.444444444400002,2.875,0.428571428571,0.0,0.909090909091,0.0,11,0.363636363636,0,0
992861,0.315789473684,3988.05263158,281.666666667,21.8823529412,1.3125,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
781666,0.0,2466.66666667,47.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
596094,0.0,2263.88888889,50.4705882353,1.3125,0.0,0.0,0.222222222222,0.722222222222,0.166666666667,18,0.210526315789,7,1
380018,0.0,2488.25,63.5454545455,0.0,0.0,0.0,0.416666666667,0.5,0.33333333333299997,12,0.23076923076900002,7,1
897353,0.714285714286,4553.76190476,388.5,83.9473684211,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.363636363636,0,1
1047859,0.0,3202.0,220.9,16.888888888900002,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
437131,1.0,3775.0,533.0,97.1666666667,4.2,0.75,0.0,0.875,0.0,8,0.375,0,0
717942,0.428571428571,3137.28571429,178.66666666700002,1.6,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
9418,0.1875,3189.1875,204.133333333,6.3571428571399995,0.615384615385,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
132294,0.0,2617.0,94.2666666667,1.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
562147,0.428571428571,4187.42857143,203.5,6.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
115981,0.33333333333299997,3395.66666667,446.125,117.285714286,9.833333333330001,0.0,0.0,1.0,0.0,9,0.111111111111,0,0
699630,0.3,3451.0,110.77777777799999,2.5,0.0,0.0,0.0,0.6,0.0,10,0.5,0,0
111234,0.545454545455,3504.27272727,312.2,15.777777777799999,3.5,1.0,0.0909090909091,0.7272727272730001,0.0909090909091,11,0.272727272727,2,0
91336,0.0,2521.875,32.9333333333,0.8571428571430001,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
17303,0.9523809523810001,4416.33333333,423.8,42.0526315789,8.833333333330001,3.41176470588,0.0,0.666666666667,0.0,21,0.363636363636,0,1
57602,0.0,2688.9375,53.8666666667,0.428571428571,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
1978,0.0,2537.66666667,87.8181818182,0.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
245599,0.933333333333,4815.13333333,331.642857143,16.6923076923,2.41666666667,0.272727272727,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
545259,0.166666666667,2080.72222222,42.9411764706,0.0625,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.263157894737,6,1
868811,0.793103448276,4261.24137931,485.071428571,69.8148148148,9.0,2.68,0.0,0.551724137931,0.0,29,0.344827586207,0,0
519829,0.428571428571,2725.42857143,220.5,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
29070,0.23076923076900002,2956.69230769,129.16666666700002,7.818181818180001,1.3,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
1034615,0.214285714286,4429.21428571,413.230769231,28.8333333333,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
248372,1.0,4806.44444444,208.625,22.285714285700003,0.5,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
783017,0.521739130435,3948.30434783,380.90909090900004,52.8571428571,12.25,2.57894736842,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
913729,0.318181818182,3824.63636364,377.95238095199994,59.4,13.052631578900002,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
811166,0.4375,3428.5625,318.533333333,69.0,12.7692307692,1.5833333333300001,0.0,0.8125,0.0,16,0.235294117647,0,1
871014,0.14285714285700002,3949.85714286,392.2,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
972423,0.705882352941,4788.76470588,443.875,57.2,6.57142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
6117,0.157894736842,2506.10526316,87.77777777780001,2.41176470588,0.0625,0.0,0.0,0.8421052631579999,0.0,19,0.25,0,1
282172,0.0,2611.875,38.2,1.92857142857,0.0,0.0,0.0,0.625,0.0,16,0.35294117647100004,0,1
41891,0.0,1108.6875,3.66666666667,0.0,0.0,0.0,0.4375,0.5,0.375,16,0.0588235294118,10,1
645751,0.0,4752.83333333,363.4,13.75,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
1137550,0.47368421052599996,4526.57894737,274.777777778,18.8235294118,1.3125,0.266666666667,0.0,0.631578947368,0.0,19,0.45,0,1
937702,0.269230769231,4221.57692308,316.6,36.4583333333,6.34782608696,2.18181818182,0.0,0.5,0.0,26,0.37037037037,0,1
286491,0.0,3430.625,161.133333333,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
677491,0.0,2071.61111111,28.1764705882,0.125,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.105263157895,7,1
504420,0.0,3882.71428571,374.66666666699996,24.6,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
822518,0.0,3114.57142857,258.333333333,19.4,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
848749,0.0,3858.8,129.0,4.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
20393,0.5,3017.5,197.222222222,11.75,1.8571428571400002,0.166666666667,0.0,0.7,0.0,10,0.181818181818,0,1
864954,0.769230769231,4392.53846154,149.58333333299998,12.7272727273,1.2,0.444444444444,0.0,0.615384615385,0.0,13,0.538461538462,0,0
1129874,0.42105263157899997,3976.0,280.555555556,19.294117647100002,2.0625,0.666666666667,0.0,0.6842105263160001,0.0,19,0.4,0,1
722384,0.23076923076900002,4924.92307692,426.08333333300004,48.9090909091,1.3,0.0,0.0,0.692307692308,0.0,13,0.538461538462,0,0
815421,0.928571428571,4114.35714286,423.615384615,142.91666666700002,69.3636363636,25.1,0.0,0.8571428571430001,0.0,14,0.357142857143,0,0
228192,0.7272727272730001,5010.54545455,454.2,41.3333333333,5.875,1.2857142857100001,0.0,0.636363636364,0.0,11,0.363636363636,0,0
750543,0.666666666667,4237.83333333,448.72727272699996,119.9,20.444444444400002,2.0,0.0,0.75,0.0,12,0.25,0,0
1131296,0.42105263157899997,4063.15789474,271.88888888900004,18.705882352899998,1.375,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
106104,0.0,4096.0,191.0,6.5,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
357067,0.1875,2784.375,59.3333333333,1.57142857143,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
15598,0.8,4489.9,622.666666667,41.875,3.7142857142900003,1.16666666667,0.0,0.9,0.0,10,0.272727272727,0,1
791598,0.4,4196.6,482.142857143,13.7692307692,0.0,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
656473,0.8235294117649999,3965.23529412,401.1875,27.3333333333,3.14285714286,1.23076923077,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
8748,0.2,2320.53333333,78.4285714286,2.0,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.1875,0,1
1088576,0.5714285714289999,2511.07142857,122.23076923100001,14.75,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
971481,0.705882352941,4883.82352941,503.5625,57.4666666667,6.57142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
364470,0.428571428571,4283.07142857,369.0,33.9166666667,5.545454545449999,3.6,0.0,0.714285714286,0.0,14,0.428571428571,0,0
21624,1.0,4468.5,476.53846153800004,89.5,7.818181818180001,0.8,0.0,0.714285714286,0.0,14,0.4,0,1
446711,0.0,2720.0,136.09090909100001,8.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.23076923076900002,0,1
835532,0.444444444444,4161.22222222,415.29411764699995,36.625,2.8,0.28571428571400004,0.0,0.777777777778,0.0,18,0.388888888889,0,0
50838,0.0,3179.16666667,142.8,1.5,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
683951,0.428571428571,3250.85714286,309.833333333,9.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
491573,0.33333333333299997,3751.61111111,268.0,22.9375,2.13333333333,0.07142857142860001,0.0,0.722222222222,0.0,18,0.263157894737,0,1
389789,0.576923076923,3643.23076923,277.68,26.7083333333,4.91304347826,0.9545454545450001,0.0,0.653846153846,0.0,26,0.296296296296,0,1
334302,0.666666666667,3918.0,236.875,27.4285714286,1.16666666667,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
29108,0.923076923077,3747.84615385,431.5,47.5454545455,2.9,0.222222222222,0.0,0.692307692308,0.0,13,0.28571428571400004,0,1
540857,0.0,1174.16666667,12.117647058800001,0.0,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,6,1
34502,0.0,2712.0,87.8,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.166666666667,2,0
354162,0.0,2265.5,13.7333333333,0.0,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
812600,0.4375,3837.875,347.13333333300005,69.0,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.294117647059,0,1
479258,0.33333333333299997,3481.44444444,252.41176470599999,22.5,1.6666666666699999,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
971755,0.8823529411759999,4443.0,476.375,70.6666666667,10.0,1.7692307692299998,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
926020,0.13636363636399998,3592.68181818,256.952380952,19.2,2.8947368421099995,0.33333333333299997,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
13217,0.0,4211.75,307.428571429,25.6666666667,2.8,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
617510,1.0,4456.782608699999,513.1363636359999,90.0,13.6,2.78947368421,0.0,0.521739130435,0.0,23,0.34782608695699996,0,0
1122638,0.28571428571400004,4592.21428571,310.538461538,23.0,1.63636363636,0.2,0.0,0.5714285714289999,0.0,14,0.533333333333,0,1
835541,0.176470588235,3621.64705882,264.8125,18.4,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
11161,0.0,3602.25,119.066666667,10.357142857100001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
249969,0.0,1906.0,17.2,0.0,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
145606,0.0,1416.1875,3.0,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
840708,0.176470588235,3996.29411765,298.4375,21.0666666667,0.642857142857,0.0,0.0,0.705882352941,0.0,17,0.388888888889,0,1
497744,0.25,2724.75,165.636363636,3.4,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
294491,0.875,4506.375,329.285714286,18.3333333333,0.2,0.0,0.0,0.875,0.0,8,0.25,0,0
75161,0.5,4103.33333333,414.6,34.25,5.666666666669999,0.5,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
873563,0.625,4599.5,162.714285714,4.16666666667,0.8,0.5,0.0,0.625,0.0,8,0.375,0,0
697588,0.8518518518520001,4060.81481481,340.653846154,37.44,5.666666666669999,1.13043478261,0.0,0.666666666667,0.0,18,0.33333333333299997,0,0
6422,0.0,1720.61111111,69.0,0.75,0.0,0.0,0.0,0.833333333333,0.0,18,0.210526315789,0,1
798455,1.0,4731.0625,435.13333333300005,44.428571428599994,10.5384615385,5.916666666669999,0.0,0.75,0.0,16,0.375,0,0
175398,0.8181818181820001,4557.09090909,414.1,32.4444444444,3.875,1.42857142857,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
747088,0.5714285714289999,3002.28571429,276.166666667,8.0,0.25,0.0,0.0,1.0,0.0,7,0.14285714285700002,0,0
22108,0.0,2055.83333333,51.0,1.0,0.0,0.0,0.33333333333299997,0.666666666667,0.166666666667,6,0.14285714285700002,3,1
800782,0.8571428571430001,3911.71428571,464.0,94.4166666667,12.8181818182,2.0,0.0,0.8571428571430001,0.0,14,0.28571428571400004,0,0
501820,0.0,2602.16666667,78.6363636364,0.7,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
780035,0.666666666667,4501.77777778,506.0,39.1428571429,5.33333333333,1.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
431911,0.25,2056.5,68.0,1.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
227169,0.375,1989.4375,61.4666666667,1.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
222105,1.0,4339.5,232.44444444400003,20.125,3.85714285714,1.33333333333,0.0,0.9,0.0,10,0.4,0,0
5364,0.666666666667,2547.5,157.2,14.5,1.33333333333,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
1183435,0.0,1809.38888889,8.05882352941,0.0,0.0,0.0,0.0,0.722222222222,0.0,18,0.0,0,1
10817,0.833333333333,4427.5,187.6,12.75,3.0,1.5,0.0,1.0,0.0,6,0.5,0,0
354289,0.6,3384.6,311.333333333,20.25,2.85714285714,0.0,0.0,0.8,0.0,10,0.3,0,0
1187486,0.0,3027.0,58.5454545455,3.5,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
220820,0.777777777778,4514.88888889,448.625,73.5714285714,6.0,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
953997,0.0,3490.73333333,260.642857143,12.7692307692,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
61883,0.833333333333,4078.0,360.363636364,28.0,5.11111111111,1.0,0.0,0.916666666667,0.0,12,0.25,0,0
11513,0.0,3915.33333333,181.090909091,4.1,0.222222222222,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
550068,0.25,3942.66666667,385.818181818,26.3,3.44444444444,0.875,0.0,0.583333333333,0.0,12,0.33333333333299997,0,0
413495,0.0,1497.83333333,35.3636363636,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
744475,0.0,2730.5,53.0909090909,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
616092,0.5,3890.25,202.133333333,11.142857142899999,1.30769230769,0.583333333333,0.0,0.9,0.0,10,0.5,0,0
15978,0.6,4290.2,415.444444444,39.625,3.85714285714,1.33333333333,0.0,0.9,0.0,10,0.272727272727,0,1
1171845,0.0,2058.92857143,38.0769230769,0.08333333333330001,0.0,0.0,0.0,0.785714285714,0.0,14,0.06666666666669999,0,1
515976,0.428571428571,3714.28571429,260.833333333,39.2,0.5,0.0,0.0,1.0,0.0,7,0.25,0,1
672003,0.0,3995.28571429,227.0,7.6,0.0,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
359196,0.0,2723.0625,108.666666667,1.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
264087,0.7272727272730001,3665.90909091,258.6,9.555555555560002,1.875,0.0,0.0,0.909090909091,0.0,11,0.363636363636,0,0
39783,0.0,3063.375,146.6,3.7142857142900003,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
759417,0.875,3881.1875,193.06666666700002,10.857142857100001,1.23076923077,0.0,0.0,0.75,0.0,16,0.4375,0,0
667928,0.28571428571400004,4313.85714286,263.75,16.5263157895,0.611111111111,0.0588235294118,0.0,0.6,0.0,15,0.33333333333299997,0,0
931939,0.13636363636399998,3520.04545455,272.571428571,22.7,3.0,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
289091,0.0,1816.5,19.8,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1113481,0.28571428571400004,3987.35714286,351.615384615,30.1666666667,2.27272727273,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
107307,0.0,2359.25,67.1333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
693230,0.0,2160.27777778,54.7647058824,0.1875,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.157894736842,6,1
859997,0.5,3424.83333333,220.6,41.25,1.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.33333333333299997,1,0
680800,0.0,1187.05555556,31.8235294118,0.1875,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.052631578947400004,8,1
522899,0.888888888889,5399.77777778,314.375,36.1428571429,7.0,2.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
638247,0.555555555556,4443.72222222,442.352941176,27.3125,1.6666666666699999,0.0,0.0,0.555555555556,0.0,9,0.33333333333299997,0,0
371440,0.0,2223.0,74.45454545449999,3.0,0.0,0.0,0.166666666667,0.75,0.166666666667,12,0.0769230769231,3,1
951425,0.269230769231,3923.0,297.2,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
934887,0.13636363636399998,3545.0,261.0,22.5,3.1052631578900005,0.444444444444,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
941724,0.38461538461499994,3945.19230769,310.16,34.2916666667,6.2173913043499995,1.95454545455,0.0,0.576923076923,0.0,26,0.33333333333299997,0,1
698999,0.0,1593.66666667,1.58823529412,0.0,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.0,4,1
1026837,0.190476190476,4302.14285714,306.7,18.0526315789,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.40909090909100004,0,1
437924,0.0,2768.66666667,160.454545455,3.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
491492,0.33333333333299997,3197.88888889,245.823529412,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.263157894737,0,1
1129879,0.42105263157899997,4227.21052632,293.38888888900004,20.1176470588,1.0,0.133333333333,0.0,0.526315789474,0.0,19,0.35,0,1
583091,0.9375,3689.375,288.066666667,37.7142857143,8.15384615385,3.33333333333,0.0,0.8125,0.0,16,0.375,0,0
22907,0.0,2358.16666667,155.4,16.75,1.6666666666699999,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.166666666667,1,0
796362,0.923076923077,4740.53846154,560.916666667,97.5454545455,10.8,1.44444444444,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
358321,0.0,2874.625,79.6,6.57142857143,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
636084,0.166666666667,2516.88888889,127.588235294,5.8125,0.266666666667,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.210526315789,6,1
513477,0.5714285714289999,3605.85714286,379.16666666699996,46.0,2.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
10661,0.8571428571430001,5089.57142857,464.33333333300004,48.0,2.75,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
774063,0.521739130435,4237.69565217,407.5,55.285714285699996,12.65,2.47368421053,0.0,0.652173913043,0.0,23,0.29166666666700003,0,1
248532,0.538461538462,4567.53846154,358.41666666699996,21.4545454545,1.0,0.0,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
653755,0.0,1716.83333333,10.4117647059,0.25,0.0,0.0,0.222222222222,0.666666666667,0.166666666667,18,0.157894736842,7,1
710543,0.8181818181820001,3807.72727273,309.2,20.6666666667,1.375,0.28571428571400004,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
