,label,pred
12744,0,0.030463677
12745,1,1.031584
12746,0,0.11712598
12747,1,1.0770675
12748,1,1.0094845
12749,1,1.0446076
12750,0,0.07185033
12751,1,0.3270507
12752,1,0.7968799
12753,1,0.7273508
12754,0,0.15037559
12755,1,1.0095676
12756,1,0.9807325
12757,1,0.9708943
12758,0,0.048279934
12759,1,0.9609166
12760,1,1.0090054
12761,1,0.95324564
12762,0,0.12759565
12763,1,1.0015424
12764,1,1.0950787
12765,1,1.009229
12766,0,0.057593614
12767,1,0.9894765
12768,1,1.0244502
12769,1,1.0066584
12770,1,1.0015553
12771,1,1.0001403
12772,0,0.052640468
12773,1,1.0149891
12774,1,0.10304995
12775,0,0.058273077
12776,1,0.1720544
12777,0,0.16936626
12778,0,0.21798748
12779,1,0.04949987
12780,0,0.10461638
12781,1,0.9873686
12782,1,0.99391526
12783,1,1.0075907
12784,0,0.07586585
12785,1,1.008075
12786,1,0.9234038
12787,1,0.9767073
12788,1,1.0027771
12789,1,1.0030508
12790,1,1.0021279
12791,0,0.08402237
12792,1,1.0122702
12793,0,0.24617477
12794,0,0.05866853
12795,1,1.0007709
12796,1,1.0098393
12797,0,0.111316405
12798,1,0.95870477
12799,0,0.17022419
12800,0,0.081650965
12801,0,0.10142634
12802,0,0.25850806
12803,0,0.08940625
12804,0,0.7398317
12805,0,0.10920761
12806,0,0.09251479
12807,0,0.085581556
12808,1,1.0007083
12809,0,0.098898165
12810,0,0.09273213
12811,0,0.09103743
12812,0,0.2084742
12813,1,1.0048683
12814,0,0.15718916
12815,1,1.0708549
12816,1,1.0523043
12817,1,1.0086658
12818,0,0.17683198
12819,1,1.0899403
12820,1,1.0082788
12821,1,1.004007
12822,1,1.0407096
12823,1,0.6210956
12824,1,0.24763517
12825,0,0.106107004
12826,0,0.031065332
12827,1,0.9852169
12828,0,0.13123935
12829,0,0.12811571
12830,1,0.99309236
12831,1,1.020198
12832,0,-0.031106697
12833,0,0.097637944
12834,1,1.0215791
12835,1,0.9950511
12836,0,0.19880842
12837,0,0.3757767
12838,0,0.046489887
12839,1,0.9955456
12840,1,0.99982107
12841,1,0.99761516
12842,1,0.9974622
12843,1,0.99841833
12844,1,0.9990995
12845,0,0.089595966
12846,1,0.94562906
12847,0,0.08217208
12848,0,0.14870813
12849,0,0.05856549
12850,1,1.0202519
12851,1,1.0107355
12852,1,1.0190275
12853,1,0.07530291
12854,1,1.0054804
12855,0,0.12023609
12856,0,0.0628369
12857,1,1.0077648
12858,0,0.04764407
12859,1,0.9370987
12860,1,1.0113322
12861,1,1.012806
12862,0,0.090249054
12863,1,0.9951397
12864,0,0.09970125
12865,0,0.03315585
12866,0,0.02708406
12867,1,1.0029451
12868,1,0.98717153
12869,1,0.54437804
12870,0,0.052424565
12871,1,0.9384332
12872,1,0.7652479
12873,1,1.0309752
12874,1,1.0031837
12875,1,1.0291936
12876,1,1.0053691
12877,1,1.0254966
12878,0,0.06283349
12879,0,0.17351174
12880,1,0.9913714
12881,0,0.05417504
12882,0,0.25853205
12883,1,1.0022644
12884,1,1.0063397
12885,0,0.30746147
12886,1,1.1481715
12887,1,0.9933623
12888,1,0.9208944
12889,1,0.9419847
12890,0,0.08209412
12891,1,0.93348926
12892,1,0.970125
12893,1,1.0981572
12894,1,0.9984732
12895,0,0.602272
12896,0,0.10150799
12897,1,1.0142545
12898,0,0.11083133
12899,0,0.66783214
12900,1,0.4802096
12901,1,0.8371042
12902,1,0.7451497
12903,1,0.9789935
12904,1,1.0185242
12905,1,0.9992182
12906,1,0.9911787
12907,0,0.080501035
12908,1,1.0098411
12909,1,1.0140347
12910,0,0.028694065
12911,1,0.9769557
12912,0,0.11236157
12913,1,0.9885832
12914,0,0.108647086
12915,0,0.14086103
12916,0,0.06963557
12917,0,0.10286897
12918,0,0.087819666
12919,0,0.06927091
12920,1,1.0220829
12921,1,0.80876243
12922,0,0.11084352
12923,0,0.09500163
12924,0,0.29014498
12925,1,1.0289912
12926,1,1.011166
12927,0,0.10946975
12928,1,0.99679816
12929,1,1.0114893
12930,1,0.9178813
12931,1,0.92526644
12932,1,0.28447437
12933,1,0.98432606
12934,1,0.992485
12935,0,0.17656274
12936,1,0.9779462
12937,0,0.31778112
12938,1,1.0967199
12939,1,1.0176104
12940,0,0.041149862
12941,1,1.0268685
12942,1,1.0159379
12943,1,1.0063281
12944,0,0.07093079
12945,0,0.51255304
12946,1,1.0065023
12947,1,1.0207993
12948,1,0.6799046
12949,0,0.095779054
12950,0,0.08216736
12951,0,0.16027507
12952,1,0.9776782
12953,1,0.9906424
12954,0,0.1033246
12955,1,0.9937748
12956,0,0.06633259
12957,1,0.9939307
12958,1,0.9500057
12959,1,1.0514222
12960,0,0.09546631
12961,1,1.0363277
12962,1,0.98468834
12963,0,0.07473443
12964,0,0.19030501
12965,1,1.0103106
12966,1,1.011752
12967,0,0.08467271
12968,0,0.024499265
12969,1,0.76769435
12970,1,1.0198241
12971,1,0.4495454
12972,0,0.075308435
12973,0,0.20136295
12974,0,0.14404696
12975,1,1.0035518
12976,0,0.07860792
12977,0,0.12368362
12978,1,0.8623438
12979,0,0.16209222
12980,1,0.97983193
12981,1,1.0046432
12982,1,0.92307884
12983,1,1.0194907
12984,0,0.078126386
12985,1,0.118768156
12986,0,0.088427685
12987,0,0.4417333
12988,1,0.3814194
12989,1,0.99041915
12990,1,0.9484896
12991,1,1.0350771
12992,1,0.96252865
12993,1,0.9934663
12994,0,0.06215805
12995,1,0.95201826
12996,0,0.054233626
12997,1,1.0142468
12998,0,0.54249173
12999,1,1.0004028
13000,1,0.1021403
13001,1,1.0116082
13002,1,1.0010717
13003,0,0.035289515
13004,1,0.99875844
13005,0,0.23105179
13006,0,0.14510843
13007,1,1.0170102
13008,1,1.0078336
13009,1,0.9167212
13010,0,0.2318635
13011,1,0.98810184
13012,0,0.47400174
13013,0,0.0730971
13014,1,0.9984967
13015,0,0.03366441
13016,0,0.10144144
13017,1,0.98233986
13018,0,0.24527937
13019,1,1.0040749
13020,1,0.23955809
13021,0,0.10895524
13022,0,0.07717966
13023,0,0.089984514
13024,1,0.96250665
13025,1,0.9981386
13026,0,0.7186183
13027,1,1.0219434
13028,0,0.074003115
13029,1,1.0218995
13030,1,0.08462114
13031,1,0.9701286
13032,0,0.108293116
13033,1,0.97453016
13034,0,0.13583869
13035,0,0.13720453
13036,1,1.0017618
13037,1,0.98368686
13038,0,0.24437375
13039,0,0.10922275
13040,1,0.94713885
13041,0,0.08216523
13042,1,1.0467614
13043,1,1.009118
13044,1,0.9919498
13045,0,0.06799953
13046,1,0.8742954
13047,1,1.0209904
13048,1,1.0138673
13049,0,0.68574077
13050,1,1.006054
13051,1,0.950571
13052,1,1.0418116
13053,1,1.033161
13054,0,0.098460115
13055,0,0.09125351
13056,0,0.020428402
13057,0,0.18965974
13058,0,0.37320513
13059,0,0.10534147
13060,1,1.0085315
13061,1,1.0088359
13062,1,0.9930208
13063,1,0.9410414
13064,0,0.089743994
13065,1,1.0717236
13066,1,1.0230016
13067,1,1.047788
13068,1,1.025451
13069,1,0.96245927
13070,1,0.997506
13071,1,0.99892193
13072,1,0.9846442
13073,1,0.91036373
13074,0,0.020449229
13075,1,0.99480736
13076,1,1.0162086
13077,0,0.053903386
13078,1,0.08644361
13079,0,0.08547383
13080,1,0.7331339
13081,1,1.040562
13082,0,0.046321385
13083,0,0.008105718
13084,1,1.0146565
13085,1,0.18625964
13086,1,1.0545805
13087,1,0.8165803
13088,1,0.36471245
13089,1,1.0130765
13090,0,0.109783694
13091,1,1.0194594
13092,0,0.13038307
13093,1,0.99819684
13094,1,1.0306665
13095,1,1.0478996
13096,1,1.0382867
13097,1,1.0072253
13098,0,0.13393694
13099,1,1.0122787
13100,0,0.25323114
13101,1,0.9978708
13102,1,0.5966633
13103,0,0.06497615
13104,1,0.9688404
13105,0,0.06906732
13106,0,0.094297715
13107,1,0.9214767
13108,1,1.0037222
13109,1,0.99623483
13110,1,0.96173775
13111,1,1.0403278
13112,1,1.0078185
13113,1,0.985034
13114,0,0.22075261
13115,1,1.0161566
13116,0,0.11482051
13117,0,0.0783915
13118,0,0.101846434
13119,0,0.08810889
13120,1,0.9765694
13121,1,0.9750292
13122,0,0.06675893
13123,0,0.06396473
13124,1,1.0103314
13125,1,1.011481
13126,1,1.0050722
13127,1,1.1092652
13128,1,1.0007162
13129,1,1.0757208
13130,1,0.9559846
13131,1,0.99751747
13132,0,0.030539645
13133,0,0.05343672
13134,1,1.006777
13135,1,0.5197694
13136,1,1.0057781
13137,0,0.08885834
13138,0,0.08509917
13139,0,0.2294775
13140,1,0.61781996
13141,1,1.0026604
13142,0,0.082148105
13143,1,0.99352366
13144,1,0.9977967
13145,1,1.0891299
13146,1,0.9955962
13147,0,0.066766754
13148,1,0.11045658
13149,0,0.07177724
13150,1,0.10160471
13151,0,0.30478662
13152,0,0.48016912
13153,1,1.0270616
13154,0,0.07143068
13155,1,1.0046952
13156,1,0.8462904
13157,0,0.05959186
13158,1,1.0152068
13159,0,0.04771526
13160,1,0.9913688
13161,1,1.0571169
13162,1,1.1177914
13163,1,0.98148614
13164,1,0.91993713
13165,0,0.133951
13166,0,0.66255844
13167,1,1.0449708
13168,0,0.03262684
13169,1,1.0049902
13170,1,1.0380703
13171,0,0.076657355
13172,1,1.0077394
13173,1,1.009885
13174,1,1.0208718
13175,1,0.97597367
13176,1,0.8158234
13177,1,1.0168378
13178,1,0.365199
13179,0,0.04463224
13180,1,1.0039253
13181,0,0.13503134
13182,1,1.0084993
13183,0,0.08009413
13184,1,1.0596946
13185,0,0.26590958
13186,1,1.0018449
13187,0,0.47614303
13188,1,1.0069093
13189,0,0.19253424
13190,1,1.0482963
13191,0,0.10203897
13192,1,0.9995286
13193,0,0.10586877
13194,1,0.9895796
13195,1,1.0156894
13196,0,0.09107613
13197,1,0.97823
13198,0,0.050223436
13199,1,1.0021532
13200,1,0.9961507
13201,1,0.9023843
13202,0,0.11535582
13203,1,1.0323342
13204,1,1.0089933
13205,1,1.0184575
13206,0,0.67185366
13207,1,1.0585588
13208,1,1.0210061
13209,0,0.075152546
13210,1,1.0147163
13211,1,0.97225165
13212,0,0.13588077
13213,0,0.27163342
13214,0,-0.004776029
13215,1,0.9722272
13216,1,1.0062486
13217,0,0.15919417
13218,1,1.0979315
13219,0,0.7472866
13220,1,0.84050804
13221,0,0.06454598
13222,0,0.3353293
13223,1,0.57109606
13224,1,1.0065048
13225,1,0.11015276
13226,1,1.0281479
13227,1,1.0486836
13228,1,1.0100967
13229,1,0.91891813
13230,1,0.8392989
13231,1,0.9988633
13232,0,0.14441602
13233,1,1.0394751
13234,1,0.9894859
13235,0,0.09618016
13236,0,0.16787326
13237,1,0.8027745
13238,1,1.117259
13239,1,1.2304757
13240,1,0.9913747
13241,1,0.9367584
13242,1,1.0151813
13243,1,0.9941488
13244,0,0.04897183
13245,1,0.8897233
13246,0,0.06543958
13247,0,0.12768422
13248,1,0.5918304
13249,0,0.08485862
13250,0,0.07613978
13251,1,0.91718465
13252,0,0.11479572
13253,0,0.19141911
13254,1,0.8771678
13255,0,0.4829132
13256,1,0.9998432
13257,1,0.5451203
13258,0,0.078984916
13259,0,0.08470768
13260,1,1.0186447
13261,1,1.0223997
13262,0,0.120408006
13263,1,1.0078017
13264,1,0.18731588
13265,1,0.9104626
13266,0,0.08676172
13267,1,0.07046963
13268,1,0.6998844
13269,1,1.0282704
13270,1,0.24055572
13271,0,0.017122393
13272,1,1.0122588
13273,1,0.99891776
13274,1,0.9291377
13275,1,1.0808804
13276,0,0.04827687
13277,1,0.9788327
13278,1,0.8805465
13279,1,0.8588834
13280,1,1.0086834
13281,1,1.0083483
13282,1,0.88184285
13283,1,1.0751038
13284,1,1.0020207
13285,0,0.04835038
13286,0,0.07824673
13287,1,0.9605535
13288,1,1.075585
13289,0,0.07820134
13290,1,1.0643171
13291,0,0.0544902
13292,0,0.09489602
13293,1,1.0014628
13294,1,0.16229005
13295,1,1.0246378
13296,0,0.062719956
13297,0,0.09511139
13298,1,0.94410616
13299,1,1.0039526
13300,1,0.9962131
13301,1,1.0162106
13302,1,1.0040088
13303,1,1.0140471
13304,1,1.0064498
13305,1,1.0156909
13306,0,-0.077955365
13307,1,1.0141153
13308,1,1.0377914
13309,0,-0.056355506
13310,0,0.22578113
13311,1,0.98869556
13312,1,0.99703616
13313,0,0.2536493
13314,1,1.0698456
13315,0,0.14815456
13316,1,1.0780978
13317,1,0.7988706
13318,0,0.070450485
13319,1,1.0789878
13320,1,0.8207602
13321,0,0.09287869
13322,1,0.87718385
13323,1,1.0044513
13324,1,1.008723
13325,1,1.0060658
13326,1,1.0464929
13327,1,0.99896663
13328,0,0.07948653
13329,0,0.076512046
13330,1,1.0687585
13331,1,1.0040706
13332,0,0.28897983
13333,0,0.09113323
13334,1,1.0698802
13335,1,1.0674949
13336,1,0.9996158
13337,0,0.1277275
13338,1,1.0143198
13339,1,1.0060478
13340,1,0.97922975
13341,0,0.0839346
13342,1,0.9974609
13343,1,0.9748454
13344,0,0.058417313
13345,1,1.0013252
13346,1,1.0030862
13347,0,0.08442851
13348,0,0.081238575
13349,1,0.9257502
13350,0,0.07064726
13351,1,0.116128676
13352,0,0.73446095
13353,1,1.0182824
13354,1,1.0238029
13355,1,1.0224729
13356,1,0.07475187
13357,1,0.9829448
13358,1,0.9777231
13359,0,0.05583614
13360,1,0.9570877
13361,0,0.12839095
13362,1,0.8144562
13363,1,1.0266521
13364,1,0.831875
13365,1,0.9948165
13366,1,1.0185368
13367,1,1.0693804
13368,0,0.07367785
13369,0,0.49377084
13370,1,0.16281548
13371,1,0.87871534
13372,0,0.0730303
13373,1,0.99027467
13374,1,1.0287465
13375,0,0.19577216
13376,0,0.065583505
13377,0,0.17285012
13378,1,1.0175157
13379,0,0.08259784
13380,0,0.06018944
13381,0,0.2527703
13382,0,0.24988772
13383,0,0.8847904
13384,1,1.0073196
13385,0,0.23288523
13386,1,0.8066361
13387,1,0.9837079
13388,1,0.35452342
13389,1,1.003687
13390,0,0.42042753
13391,0,0.11625768
13392,1,1.0651731
13393,0,0.09706909
13394,1,0.88138855
13395,1,0.89781135
13396,1,0.75862074
13397,0,0.075071745
13398,1,1.0029881
13399,1,1.0890299
13400,1,1.0096464
13401,0,0.08983586
13402,1,1.1090003
13403,1,1.0154258
13404,1,0.998482
13405,1,1.0097574
13406,1,0.9617978
13407,1,1.0030338
13408,1,1.0254718
13409,1,1.008305
13410,0,0.11368119
13411,1,1.0057532
13412,1,0.9783139
13413,0,0.04199961
13414,0,0.48266128
13415,0,0.18700512
13416,0,0.33868843
13417,1,0.92289406
13418,0,0.26303747
13419,1,0.14221686
13420,0,0.035550922
13421,0,0.17514634
13422,1,0.9819257
13423,1,1.0140418
13424,0,0.6093004
13425,1,0.9997198
13426,1,0.97400963
13427,1,0.3652588
13428,1,1.0070035
13429,0,0.06983338
13430,0,0.05126009
13431,1,0.97625464
13432,0,0.05424861
13433,1,0.9943094
13434,1,1.0262548
13435,1,0.3360937
13436,1,0.54021436
13437,1,1.0026821
13438,1,1.0043565
13439,0,0.10359396
13440,1,1.0135233
13441,0,0.2119105
13442,1,1.0160699
13443,0,0.07472565
13444,0,0.044973716
13445,1,1.1116521
13446,0,0.06810802
13447,1,0.99097914
13448,1,1.0120959
13449,1,1.0380284
13450,1,0.7371796
13451,0,0.11221803
13452,1,1.0020708
13453,1,0.8712477
13454,0,0.07087292
13455,1,0.990944
13456,0,-0.054264702
13457,1,0.9540183
13458,1,1.0195595
13459,0,0.12884155
13460,1,0.96488833
13461,0,0.10654054
13462,0,0.064131565
13463,1,0.21039248
13464,1,1.0303978
13465,0,0.082783334
13466,1,0.9194084
13467,1,1.0019313
13468,1,1.0206285
13469,0,0.520038
13470,1,1.0548962
13471,1,1.0119625
13472,1,0.47544193
13473,1,1.0405254
13474,1,0.7937692
13475,1,1.0719718
13476,1,1.0006125
13477,1,0.96779764
13478,1,0.5466806
13479,1,0.9531959
13480,1,0.98546135
13481,1,0.9931923
13482,1,0.9736704
13483,0,0.10997402
13484,0,-0.025023254
13485,1,1.0643178
13486,1,1.0080773
13487,1,0.9536807
13488,0,0.08182858
13489,0,0.51569736
13490,0,0.15801893
13491,1,0.7967035
13492,1,0.95431197
13493,0,0.08824794
13494,1,0.9911659
13495,1,1.0330609
13496,0,0.061298482
13497,0,0.098913856
13498,0,0.025440363
13499,1,0.9044739
13500,0,0.026463265
13501,0,0.88228625
13502,0,0.15816987
13503,0,-0.052203648
13504,0,0.10369894
13505,0,0.09634455
13506,0,0.07311873
13507,1,1.070448
13508,1,1.0149623
13509,1,0.9400687
13510,0,0.09063048
13511,0,0.21072204
13512,0,0.06478491
13513,0,0.09349409
13514,0,0.12646094
13515,1,0.769388
13516,1,0.94327056
13517,0,0.036285758
13518,0,0.084991455
13519,1,0.95029235
13520,0,0.07214692
13521,1,0.96743876
13522,0,0.08922773
13523,0,0.06504365
13524,1,0.9834008
13525,1,1.1084815
13526,1,1.0098807
13527,1,1.0173373
13528,1,1.0172365
13529,1,0.6897036
13530,1,0.92440873
13531,1,0.99655193
13532,1,1.0082958
13533,1,0.992662
13534,0,0.41987926
13535,0,0.23653714
13536,0,0.0704443
13537,0,0.25158635
13538,1,0.6498598
13539,0,0.04951781
13540,0,0.041344658
13541,1,0.93780977
13542,0,0.069351934
13543,1,0.7692521
13544,0,0.07865974
13545,1,0.8924302
13546,0,0.10620438
13547,1,1.0060233
13548,1,0.9545862
13549,0,0.0772956
13550,0,0.20709169
13551,0,0.054339007
13552,0,0.03826487
13553,1,1.1014284
13554,1,0.95454144
13555,1,0.97279817
13556,0,0.53054214
13557,0,0.3380898
13558,1,0.9923258
13559,0,0.94631195
13560,1,0.6087196
13561,1,1.169592
13562,0,0.3490064
13563,0,0.73720807
13564,0,0.1781985
13565,0,0.12413473
13566,1,0.9744802
13567,1,1.0427436
13568,0,0.54127795
13569,1,0.9919055
13570,1,0.9290361
13571,1,1.0028902
13572,0,0.10204087
13573,0,0.5182898
13574,0,-0.007147871
13575,1,0.8742825
13576,1,1.034926
13577,0,0.05723475
13578,1,1.0019264
13579,0,0.18351637
13580,1,0.9762779
13581,0,0.08085892
13582,0,0.53994733
13583,0,0.1282147
13584,1,0.9977832
13585,1,1.0037112
13586,1,0.9965621
13587,1,1.002212
13588,1,0.9591698
13589,1,0.9664401
13590,1,0.7711606
13591,0,0.22167781
13592,0,0.10258035
13593,1,0.7929534
13594,0,0.09735815
13595,1,0.9886294
13596,0,0.08327247
13597,1,0.98311234
13598,1,0.09905001
13599,1,1.0269827
13600,1,0.9985495
13601,1,0.95258164
13602,1,1.034187
13603,0,0.05705943
13604,1,0.8901815
13605,0,0.054163463
13606,0,0.046926
13607,0,0.07917179
13608,0,0.15186143
13609,0,0.0673586
13610,1,0.39454842
13611,1,1.0275021
13612,0,0.09939023
13613,1,1.0072944
13614,0,0.14900097
13615,0,0.052300945
13616,0,0.073185645
13617,0,0.05064416
13618,0,0.13210379
13619,1,1.045781
13620,0,0.055122145
13621,1,0.96438766
13622,1,0.5797718
13623,1,1.0874282
13624,1,0.9872252
13625,1,1.0088952
13626,1,0.9983783
13627,1,0.9060993
13628,0,0.061629616
13629,0,0.22316197
13630,1,1.0200682
13631,1,1.0824072
13632,0,0.23421626
13633,1,0.8912217
13634,1,1.0096579
13635,1,0.20485479
13636,0,0.1636588
13637,1,0.95549494
13638,1,1.0938439
13639,0,0.16355468
13640,1,0.8856948
13641,1,0.94401234
13642,1,1.0556012
13643,1,0.9913719
13644,1,0.9946631
13645,1,0.5357018
13646,1,0.69763654
13647,1,1.0133238
13648,1,0.9859273
13649,0,0.101223744
13650,1,1.0070857
13651,1,0.06652736
13652,0,0.102739476
13653,0,0.8163594
13654,1,0.9989711
13655,1,1.0992734
13656,0,0.10182663
13657,1,0.9376731
13658,0,0.11256766
13659,1,0.989079
13660,1,1.0112512
13661,0,0.10940857
13662,1,1.0026835
13663,1,0.9736035
13664,1,0.18477519
13665,1,1.0144565
13666,0,0.12729341
13667,0,0.06688679
13668,1,0.9331538
13669,0,0.0638086
13670,0,0.12407276
13671,0,0.15894474
13672,1,1.048813
13673,1,0.5399473
13674,0,0.12739614
13675,1,1.0466207
13676,1,0.90942866
13677,1,0.9324809
13678,0,0.121622734
13679,1,0.4348788
13680,0,0.09448113
13681,0,0.05227626
13682,1,0.9957153
13683,0,0.10920083
13684,1,0.9854358
13685,0,-0.19953863
13686,0,0.118466385
13687,1,0.999661
13688,0,0.08992261
13689,1,0.9960548
13690,1,0.87273556
13691,1,0.102959946
13692,1,0.9589103
13693,1,1.0232823
13694,1,1.0019246
13695,1,0.89098775
13696,0,0.063180074
13697,1,1.1250765
13698,0,0.21769257
13699,1,0.91461
13700,1,0.9851237
13701,0,0.14418358
13702,1,0.9994791
13703,0,0.079656385
13704,1,0.9493823
13705,1,1.0403093
13706,0,0.20422892
13707,1,1.0313296
13708,1,1.0167644
13709,1,0.7828717
13710,1,1.0033275
13711,0,0.07371068
13712,0,0.080134846
13713,1,0.9802261
13714,1,0.5901277
13715,1,1.0013484
13716,0,0.045404278
13717,0,-0.10099136
13718,1,0.14447838
13719,1,1.0045668
13720,1,0.70328414
13721,1,1.0236535
13722,1,1.0143474
13723,1,1.0129141
13724,1,0.9978515
13725,0,0.21936034
13726,1,0.9948841
13727,1,1.0013686
13728,1,1.0264106
13729,0,0.76293606
13730,0,0.10487572
13731,0,0.12035499
13732,1,0.99138796
13733,1,1.0148635
13734,1,1.0169734
13735,1,1.0257009
13736,1,0.9723417
13737,0,0.16050105
13738,1,1.0106413
13739,1,0.89522374
13740,1,0.93902534
13741,1,0.9857179
13742,0,0.7691823
13743,1,0.6778524
13744,1,0.996495
13745,0,0.77548033
13746,1,0.9487637
13747,1,1.0010021
13748,1,0.9929412
13749,1,0.86059964
13750,1,1.1200559
13751,0,0.039400563
13752,1,0.66605
13753,1,0.94377965
13754,1,0.9932701
13755,0,0.03028893
13756,1,0.995851
13757,0,0.064303406
13758,1,0.967921
13759,0,0.071187526
13760,0,0.096562564
13761,0,0.09008664
13762,1,0.9666267
13763,1,0.7256898
13764,1,1.0071192
13765,1,0.94770235
13766,1,1.0309278
13767,0,0.46968988
13768,0,0.28091505
13769,0,0.081962086
13770,0,0.28216204
13771,0,0.14108054
13772,1,1.1382449
13773,1,1.0829663
13774,1,1.0024185
13775,1,1.0066195
13776,1,1.0128633
13777,0,0.09090097
13778,0,0.12383845
13779,1,1.0118252
13780,1,0.41001838
13781,0,0.22266968
13782,1,0.8776963
13783,1,1.0088646
13784,0,0.2953554
13785,1,1.0008271
13786,0,0.05939454
13787,1,1.0169477
13788,1,1.0067607
13789,1,1.0752151
13790,1,1.022011
13791,0,0.084815666
13792,1,0.89462376
13793,1,1.0130446
13794,0,0.07743887
13795,1,0.3445827
13796,0,0.08641455
13797,1,1.018367
13798,0,0.13475479
13799,1,0.9823011
13800,0,0.04489175
13801,1,1.1348774
13802,0,0.24492747
13803,0,0.04663142
13804,1,1.0058814
13805,1,1.0373112
13806,0,0.11830421
13807,0,0.07677363
13808,1,0.9938501
13809,0,0.07999844
13810,1,1.0118423
13811,0,0.09365262
13812,1,1.0077631
13813,1,0.61633414
13814,1,0.962959
13815,0,0.18306638
13816,0,0.30665398
13817,1,0.9990315
13818,1,1.0083972
13819,1,0.73809767
13820,0,0.09528919
13821,0,0.50556695
13822,1,0.16734469
13823,1,0.93004066
13824,1,0.77304345
13825,1,0.83732164
13826,0,0.16259179
13827,0,0.11744451
13828,0,0.30336723
13829,1,0.5658208
13830,0,0.08236855
13831,1,0.09038196
13832,0,0.07434253
13833,1,1.0086657
13834,1,0.8982756
13835,0,0.3445305
13836,1,1.0135504
13837,0,0.5067384
13838,1,0.5411912
13839,1,1.0152322
13840,1,0.77448326
13841,1,1.0005399
13842,0,0.26235527
13843,1,0.99789864
13844,1,0.9916143
13845,1,1.021441
13846,0,0.1424359
13847,0,0.14488506
13848,0,0.083047755
13849,0,0.08154044
13850,0,0.565815
13851,1,1.0045879
13852,0,0.035840873
13853,1,1.0088277
13854,1,0.96779215
13855,1,0.9621454
13856,1,0.98653924
13857,1,1.0461882
13858,1,1.0048184
13859,0,0.070391476
13860,1,0.9476501
13861,1,0.9692606
13862,0,0.11581332
13863,1,0.9942417
13864,1,0.9936854
13865,1,0.99151397
13866,1,0.6612965
13867,0,0.08772103
13868,0,0.109575644
13869,1,1.009285
13870,0,0.033920642
13871,1,1.0082376
13872,0,0.15370387
13873,1,0.97197855
13874,1,1.0233657
13875,0,0.48333496
13876,1,1.0126952
13877,0,0.05998098
13878,1,0.840058
13879,1,0.96538883
13880,1,1.0180802
13881,0,0.09834941
13882,0,0.49034607
13883,1,1.1147448
13884,1,1.0130233
13885,0,0.106562294
13886,0,0.14997393
13887,1,0.8926981
13888,1,1.0007885
13889,1,0.9080549
13890,0,0.12506957
13891,1,1.0520066
13892,1,1.0147964
13893,1,0.14987548
13894,1,0.9939255
13895,1,1.0367569
13896,1,0.8964626
13897,0,0.100741796
13898,1,1.0894078
13899,1,1.0014548
13900,1,0.9881499
13901,1,1.0031403
13902,1,0.94964266
13903,0,0.06620039
13904,0,0.08092047
13905,0,0.086519904
13906,0,0.3014086
13907,1,0.8575187
13908,1,1.0463911
13909,0,0.043296188
13910,0,0.08312752
13911,1,1.0175217
13912,1,0.9765666
13913,1,0.97511303
13914,1,1.0063945
13915,1,0.68116754
13916,1,1.0032549
13917,0,0.13894728
13918,1,1.0816603
13919,0,0.09900655
13920,1,0.27844137
13921,1,0.9974202
13922,1,1.0125434
13923,0,0.24094816
13924,1,0.9927889
13925,1,1.011414
13926,0,0.057267435
13927,0,0.10239439
13928,1,0.97941774
13929,0,0.018118192
13930,0,0.09433544
13931,0,0.066441916
13932,0,0.07129507
13933,1,0.89964044
13934,1,0.93457055
13935,1,0.9963788
13936,1,0.9428689
13937,1,1.0105021
13938,1,0.9043756
13939,1,1.0343151
13940,0,0.06640457
13941,0,0.09580751
13942,1,1.016217
13943,0,0.06815142
13944,1,0.8826459
13945,0,0.18965793
13946,1,0.9562969
13947,0,0.1491627
13948,0,0.07386949
13949,1,0.8876624
13950,1,1.0401633
13951,1,0.9887842
13952,1,0.54444844
13953,1,1.0113868
13954,0,0.32410163
13955,1,1.0351926
13956,1,1.0469956
13957,1,0.98677856
13958,1,1.0771047
13959,1,1.0013547
13960,1,0.9726195
13961,1,0.97586775
13962,0,0.06689
13963,0,0.69294524
13964,1,0.83407015
13965,1,0.9657737
13966,0,0.021544041
13967,0,0.06045842
13968,1,0.24201234
13969,0,0.84088606
13970,1,0.9650073
13971,0,0.07332968
13972,1,1.0281147
13973,0,0.5347637
13974,0,0.094451405
13975,1,0.12686068
13976,1,1.0043209
13977,1,0.43035835
13978,0,0.08416614
13979,0,0.10635614
13980,1,1.0250202
13981,1,1.0126461
13982,1,1.0082046
13983,1,0.9511513
13984,1,0.9986159
13985,1,0.9419091
13986,1,1.072404
13987,1,0.99544996
13988,1,1.016714
13989,0,0.12394336
13990,1,0.9719643
13991,0,0.08736079
13992,0,0.07803522
13993,1,1.0088404
13994,1,1.0096154
13995,0,0.21390179
13996,1,1.0993997
13997,1,1.0170721
13998,1,0.07193342
13999,1,0.76672465
14000,1,0.8791519
14001,0,0.09536203
14002,1,1.0004746
14003,1,0.9902994
14004,0,0.13825111
14005,0,0.4054892
14006,0,0.22982144
14007,0,0.09159984
14008,1,0.9752896
14009,1,1.0188475
14010,0,0.09744759
14011,0,0.09258085
14012,1,0.60338366
14013,1,1.0013373
14014,0,0.17564757
14015,1,1.0087541
14016,0,0.08040713
14017,1,0.46851045
14018,0,0.10260005
14019,1,0.77665806
14020,1,0.9937359
