,label,pred
12920,1,0.93628633
12921,1,0.6112745
12922,0,0.38724953
12923,0,0.1520684
12924,0,0.26399463
12925,1,0.93628633
12926,1,0.93628633
12927,0,0.1520684
12928,1,0.93628633
12929,1,0.93628633
12930,1,0.80658025
12931,1,0.80658025
12932,1,0.38724953
12933,1,0.7702176
12934,1,0.93628633
12935,0,0.38724953
12936,1,0.93628633
12937,0,0.48749247
12938,1,0.7702176
12939,1,0.93628633
12940,0,0.058556918
12941,1,0.93628633
12942,1,0.93628633
12943,1,0.93628633
12944,0,0.36759102
12945,0,0.16899769
12946,1,0.93628633
12947,1,0.93628633
12948,1,0.48749247
12949,0,0.38724953
12950,0,0.1520684
12951,0,0.06334389
12952,1,0.93628633
12953,1,0.93628633
12954,0,0.1520684
12955,1,0.93628633
12956,0,0.06334389
12957,1,0.93628633
12958,1,0.80658025
12959,1,0.93628633
12960,0,0.1520684
12961,1,0.93628633
12962,1,0.93628633
12963,0,0.14159
12964,0,0.26399463
12965,1,0.7702176
12966,1,0.93628633
12967,0,0.058556918
12968,0,0.26399463
12969,1,0.38724953
12970,1,0.93628633
12971,1,0.7702176
12972,0,0.1520684
12973,0,0.1520684
12974,0,0.38724953
12975,1,0.80658025
12976,0,0.1520684
12977,0,0.16899769
12978,1,0.6112745
12979,0,0.26399463
12980,1,0.93628633
12981,1,0.93628633
12982,1,0.6112745
12983,1,0.93628633
12984,0,0.1520684
12985,1,0.38724953
12986,0,0.1520684
12987,0,0.26399463
12988,1,0.48749247
12989,1,0.93628633
12990,1,0.80658025
12991,1,0.93628633
12992,1,0.93628633
12993,1,0.93628633
12994,0,0.16899769
12995,1,0.6112745
12996,0,0.06334389
12997,1,0.93628633
12998,0,0.38724953
12999,1,0.80658025
13000,1,0.16899769
13001,1,0.6112745
13002,1,0.93628633
13003,0,0.26399463
13004,1,0.7702176
13005,0,0.1520684
13006,0,0.16899769
13007,1,0.80658025
13008,1,0.93628633
13009,1,0.7702176
13010,0,0.48749247
13011,1,0.93628633
13012,0,0.6112745
13013,0,0.06334389
13014,1,0.93628633
13015,0,0.38724953
13016,0,0.14159
13017,1,0.93628633
13018,0,0.38724953
13019,1,0.80658025
13020,1,0.80658025
13021,0,0.06334389
13022,0,0.1520684
13023,0,0.36759102
13024,1,0.93628633
13025,1,0.93628633
13026,0,0.80658025
13027,1,0.93628633
13028,0,0.06334389
13029,1,0.93628633
13030,1,0.1520684
13031,1,0.93628633
13032,0,0.036927335
13033,1,0.93628633
13034,0,0.1520684
13035,0,0.38724953
13036,1,0.93628633
13037,1,0.93628633
13038,0,0.26399463
13039,0,0.38724953
13040,1,0.7702176
13041,0,0.38724953
13042,1,0.93628633
13043,1,0.93628633
13044,1,0.80658025
13045,0,0.1520684
13046,1,0.6112745
13047,1,0.93628633
13048,1,0.93628633
13049,0,0.36759102
13050,1,0.93628633
13051,1,0.80658025
13052,1,0.93628633
13053,1,0.80658025
13054,0,0.26399463
13055,0,0.1520684
13056,0,0.6112745
13057,0,0.16899769
13058,0,0.38724953
13059,0,0.1520684
13060,1,0.93628633
13061,1,0.93628633
13062,1,0.80658025
13063,1,0.7702176
13064,0,0.26399463
13065,1,0.93628633
13066,1,0.7702176
13067,1,0.7702176
13068,1,0.80658025
13069,1,0.80658025
13070,1,0.93628633
13071,1,0.93628633
13072,1,0.93628633
13073,1,0.93628633
13074,0,0.48749247
13075,1,0.93628633
13076,1,0.93628633
13077,0,0.6112745
13078,1,0.26399463
13079,0,0.06334389
13080,1,0.6112745
13081,1,0.93628633
13082,0,0.058556918
13083,0,0.06334389
13084,1,0.7702176
13085,1,0.16899769
13086,1,0.93628633
13087,1,0.6112745
13088,1,0.38724953
13089,1,0.7702176
13090,0,0.38724953
13091,1,0.93628633
13092,0,0.14159
13093,1,0.93628633
13094,1,0.93628633
13095,1,0.93628633
13096,1,0.93628633
13097,1,0.93628633
13098,0,0.1520684
13099,1,0.93628633
13100,0,0.26399463
13101,1,0.6112745
13102,1,0.38724953
13103,0,0.16899769
13104,1,0.80658025
13105,0,0.1520684
13106,0,0.38724953
13107,1,0.7702176
13108,1,0.93628633
13109,1,0.93628633
13110,1,0.93628633
13111,1,0.80658025
13112,1,0.93628633
13113,1,0.93628633
13114,0,0.26399463
13115,1,0.93628633
13116,0,0.06334389
13117,0,0.14159
13118,0,0.1520684
13119,0,0.1520684
13120,1,0.6112745
13121,1,0.80658025
13122,0,0.1520684
13123,0,0.80658025
13124,1,0.7702176
13125,1,0.93628633
13126,1,0.93628633
13127,1,0.93628633
13128,1,0.93628633
13129,1,0.93628633
13130,1,0.93628633
13131,1,0.7702176
13132,0,0.48749247
13133,0,0.06334389
13134,1,0.93628633
13135,1,0.38724953
13136,1,0.93628633
13137,0,0.06334389
13138,0,0.06334389
13139,0,0.26399463
13140,1,0.48749247
13141,1,0.93628633
13142,0,0.06334389
13143,1,0.93628633
13144,1,0.93628633
13145,1,0.93628633
13146,1,0.80658025
13147,0,0.14159
13148,1,0.80658025
13149,0,0.058556918
13150,1,0.38724953
13151,0,0.26399463
13152,0,0.14159
13153,1,0.93628633
13154,0,0.06334389
13155,1,0.93628633
13156,1,0.26399463
13157,0,0.058556918
13158,1,0.7702176
13159,0,0.16899769
13160,1,0.80658025
13161,1,0.93628633
13162,1,0.93628633
13163,1,0.80658025
13164,1,0.7702176
13165,0,0.38724953
13166,0,0.48749247
13167,1,0.93628633
13168,0,0.058556918
13169,1,0.93628633
13170,1,0.93628633
13171,0,0.14159
13172,1,0.93628633
13173,1,0.93628633
13174,1,0.93628633
13175,1,0.93628633
13176,1,0.80658025
13177,1,0.93628633
13178,1,0.38724953
13179,0,0.06334389
13180,1,0.7702176
13181,0,0.06334389
13182,1,0.7702176
13183,0,0.36759102
13184,1,0.93628633
13185,0,0.7702176
13186,1,0.93628633
13187,0,0.48749247
13188,1,0.93628633
13189,0,0.1520684
13190,1,0.93628633
13191,0,0.36759102
13192,1,0.93628633
13193,0,0.26399463
13194,1,0.93628633
13195,1,0.93628633
13196,0,0.38724953
13197,1,0.93628633
13198,0,0.06334389
13199,1,0.93628633
13200,1,0.93628633
13201,1,0.80658025
13202,0,0.36759102
13203,1,0.80658025
13204,1,0.93628633
13205,1,0.93628633
13206,0,0.80658025
13207,1,0.80658025
13208,1,0.93628633
13209,0,0.06334389
13210,1,0.80658025
13211,1,0.7702176
13212,0,0.93628633
13213,0,0.48749247
13214,0,0.48749247
13215,1,0.80658025
13216,1,0.93628633
13217,0,0.1520684
13218,1,0.93628633
13219,0,0.7702176
13220,1,0.48749247
13221,0,0.26399463
13222,0,0.48749247
13223,1,0.14159
13224,1,0.93628633
13225,1,0.38724953
13226,1,0.93628633
13227,1,0.93628633
13228,1,0.93628633
13229,1,0.7702176
13230,1,0.6112745
13231,1,0.93628633
13232,0,0.06334389
13233,1,0.93628633
13234,1,0.7702176
13235,0,0.06334389
13236,0,0.38724953
13237,1,0.7702176
13238,1,0.93628633
13239,1,0.38724953
13240,1,0.93628633
13241,1,0.6112745
13242,1,0.93628633
13243,1,0.93628633
13244,0,0.16899769
13245,1,0.80658025
13246,0,0.06334389
13247,0,0.058556918
13248,1,0.1520684
13249,0,0.06334389
13250,0,0.1520684
13251,1,0.80658025
13252,0,0.1520684
13253,0,0.16899769
13254,1,0.38724953
13255,0,0.26399463
13256,1,0.93628633
13257,1,0.26399463
13258,0,0.6112745
13259,0,0.1520684
13260,1,0.93628633
13261,1,0.80658025
13262,0,0.1520684
13263,1,0.7702176
13264,1,0.1520684
13265,1,0.6112745
13266,0,0.058556918
13267,1,0.1520684
13268,1,0.26399463
13269,1,0.7702176
13270,1,0.38724953
13271,0,0.06334389
13272,1,0.93628633
13273,1,0.93628633
13274,1,0.38724953
13275,1,0.93628633
13276,0,0.06334389
13277,1,0.7702176
13278,1,0.6112745
13279,1,0.7702176
13280,1,0.93628633
13281,1,0.6112745
13282,1,0.93628633
13283,1,0.93628633
13284,1,0.80658025
13285,0,0.26399463
13286,0,0.06334389
13287,1,0.7702176
13288,1,0.93628633
13289,0,0.06334389
13290,1,0.93628633
13291,0,0.06334389
13292,0,0.058556918
13293,1,0.80658025
13294,1,0.26399463
13295,1,0.93628633
13296,0,0.058556918
13297,0,0.38724953
13298,1,0.80658025
13299,1,0.93628633
13300,1,0.93628633
13301,1,0.93628633
13302,1,0.80658025
13303,1,0.93628633
13304,1,0.80658025
13305,1,0.93628633
13306,0,0.6112745
13307,1,0.93628633
13308,1,0.93628633
13309,0,0.26399463
13310,0,0.48749247
13311,1,0.93628633
13312,1,0.93628633
13313,0,0.36759102
13314,1,0.93628633
13315,0,0.1520684
13316,1,0.93628633
13317,1,0.7702176
13318,0,0.06334389
13319,1,0.93628633
13320,1,0.48749247
13321,0,0.06334389
13322,1,0.80658025
13323,1,0.93628633
13324,1,0.93628633
13325,1,0.93628633
13326,1,0.93628633
13327,1,0.93628633
13328,0,0.1520684
13329,0,0.38724953
13330,1,0.93628633
13331,1,0.7702176
13332,0,0.38724953
13333,0,0.38724953
13334,1,0.93628633
13335,1,0.93628633
13336,1,0.93628633
13337,0,0.1520684
13338,1,0.38724953
13339,1,0.93628633
13340,1,0.93628633
13341,0,0.058556918
13342,1,0.93628633
13343,1,0.80658025
13344,0,0.06334389
13345,1,0.93628633
13346,1,0.93628633
13347,0,0.1520684
13348,0,0.1520684
13349,1,0.80658025
13350,0,0.06334389
13351,1,0.1520684
13352,0,0.48749247
13353,1,0.80658025
13354,1,0.93628633
13355,1,0.93628633
13356,1,0.36759102
13357,1,0.93628633
13358,1,0.7702176
13359,0,0.06334389
13360,1,0.7702176
13361,0,0.06334389
13362,1,0.7702176
13363,1,0.7702176
13364,1,0.7702176
13365,1,0.7702176
13366,1,0.80658025
13367,1,0.93628633
13368,0,0.14159
13369,0,0.6112745
13370,1,0.6112745
13371,1,0.7702176
13372,0,0.06334389
13373,1,0.7702176
13374,1,0.93628633
13375,0,0.06334389
13376,0,0.14159
13377,0,0.06334389
13378,1,0.7702176
13379,0,0.80658025
13380,0,0.06334389
13381,0,0.26399463
13382,0,0.06334389
13383,0,0.6112745
13384,1,0.93628633
13385,0,0.48749247
13386,1,0.7702176
13387,1,0.93628633
13388,1,0.1520684
13389,1,0.93628633
13390,0,0.38724953
13391,0,0.06334389
13392,1,0.93628633
13393,0,0.38724953
13394,1,0.80658025
13395,1,0.93628633
13396,1,0.80658025
13397,0,0.14159
13398,1,0.93628633
13399,1,0.93628633
13400,1,0.93628633
13401,0,0.058556918
13402,1,0.38724953
13403,1,0.93628633
13404,1,0.93628633
13405,1,0.93628633
13406,1,0.80658025
13407,1,0.38724953
13408,1,0.93628633
13409,1,0.93628633
13410,0,0.38724953
13411,1,0.93628633
13412,1,0.7702176
13413,0,0.058556918
13414,0,0.26399463
13415,0,0.1520684
13416,0,0.38724953
13417,1,0.93628633
13418,0,0.26399463
13419,1,0.06334389
13420,0,0.1520684
13421,0,0.38724953
13422,1,0.80658025
13423,1,0.93628633
13424,0,0.7702176
13425,1,0.6112745
13426,1,0.80658025
13427,1,0.7702176
13428,1,0.80658025
13429,0,0.14159
13430,0,0.26399463
13431,1,0.7702176
13432,0,0.06334389
13433,1,0.7702176
13434,1,0.93628633
13435,1,0.38724953
13436,1,0.6112745
13437,1,0.80658025
13438,1,0.93628633
13439,0,0.38724953
13440,1,0.93628633
13441,0,0.7702176
13442,1,0.93628633
13443,0,0.38724953
13444,0,0.6112745
13445,1,0.38724953
13446,0,0.06334389
13447,1,0.93628633
13448,1,0.93628633
13449,1,0.93628633
13450,1,0.48749247
13451,0,0.06334389
13452,1,0.7702176
13453,1,0.7702176
13454,0,0.06334389
13455,1,0.93628633
13456,0,0.26399463
13457,1,0.80658025
13458,1,0.7702176
13459,0,0.6112745
13460,1,0.48749247
13461,0,0.1520684
13462,0,0.06334389
13463,1,0.06334389
13464,1,0.93628633
13465,0,0.1520684
13466,1,0.80658025
13467,1,0.93628633
13468,1,0.93628633
13469,0,0.06334389
13470,1,0.93628633
13471,1,0.93628633
13472,1,0.7702176
13473,1,0.93628633
13474,1,0.80658025
13475,1,0.93628633
13476,1,0.7702176
13477,1,0.93628633
13478,1,0.7702176
13479,1,0.80658025
13480,1,0.93628633
13481,1,0.93628633
13482,1,0.48749247
13483,0,0.93628633
13484,0,0.06334389
13485,1,0.93628633
13486,1,0.7702176
13487,1,0.6112745
13488,0,0.1520684
13489,0,0.38724953
13490,0,0.26399463
13491,1,0.80658025
13492,1,0.80658025
13493,0,0.6112745
13494,1,0.93628633
13495,1,0.93628633
13496,0,0.058556918
13497,0,0.38724953
13498,0,0.14159
13499,1,0.93628633
13500,0,0.36759102
13501,0,0.80658025
13502,0,0.1520684
13503,0,0.6112745
13504,0,0.38724953
13505,0,0.38724953
13506,0,0.06334389
13507,1,0.93628633
13508,1,0.93628633
13509,1,0.93628633
13510,0,0.06334389
13511,0,0.26399463
13512,0,0.1520684
13513,0,0.1520684
13514,0,0.26399463
13515,1,0.7702176
13516,1,0.80658025
13517,0,0.16899769
13518,0,0.1520684
13519,1,0.80658025
13520,0,0.06334389
13521,1,0.93628633
13522,0,0.38724953
13523,0,0.06334389
13524,1,0.93628633
13525,1,0.93628633
13526,1,0.93628633
13527,1,0.7702176
13528,1,0.93628633
13529,1,0.6112745
13530,1,0.7702176
13531,1,0.93628633
13532,1,0.93628633
13533,1,0.93628633
13534,0,0.26399463
13535,0,0.7702176
13536,0,0.06334389
13537,0,0.38724953
13538,1,0.48749247
13539,0,0.058556918
13540,0,0.058556918
13541,1,0.93628633
13542,0,0.1520684
13543,1,0.93628633
13544,0,0.1520684
13545,1,0.7702176
13546,0,0.06334389
13547,1,0.93628633
13548,1,0.7702176
13549,0,0.06334389
13550,0,0.036927335
13551,0,0.058556918
13552,0,0.06334389
13553,1,0.93628633
13554,1,0.80658025
13555,1,0.7702176
13556,0,0.38724953
13557,0,0.26399463
13558,1,0.93628633
13559,0,0.7702176
13560,1,0.6112745
13561,1,0.93628633
13562,0,0.6112745
13563,0,0.26399463
13564,0,0.1520684
13565,0,0.16899769
13566,1,0.80658025
13567,1,0.93628633
13568,0,0.36759102
13569,1,0.93628633
13570,1,0.93628633
13571,1,0.93628633
13572,0,0.06334389
13573,0,0.80658025
13574,0,0.06334389
13575,1,0.6112745
13576,1,0.93628633
13577,0,0.1520684
13578,1,0.93628633
13579,0,0.1520684
13580,1,0.80658025
13581,0,0.058556918
13582,0,0.48749247
13583,0,0.38724953
13584,1,0.7702176
13585,1,0.93628633
13586,1,0.7702176
13587,1,0.93628633
13588,1,0.93628633
13589,1,0.48749247
13590,1,0.48749247
13591,0,0.26399463
13592,0,0.6112745
13593,1,0.7702176
13594,0,0.1520684
13595,1,0.80658025
13596,0,0.058556918
13597,1,0.93628633
13598,1,0.036927335
13599,1,0.93628633
13600,1,0.93628633
13601,1,0.80658025
13602,1,0.93628633
13603,0,0.06334389
13604,1,0.7702176
13605,0,0.06334389
13606,0,0.48749247
13607,0,0.1520684
13608,0,0.38724953
13609,0,0.06334389
13610,1,0.48749247
13611,1,0.93628633
13612,0,0.26399463
13613,1,0.93628633
13614,0,0.38724953
13615,0,0.26399463
13616,0,0.14159
13617,0,0.06334389
13618,0,0.06334389
13619,1,0.93628633
13620,0,0.06334389
13621,1,0.93628633
13622,1,0.26399463
13623,1,0.93628633
13624,1,0.93628633
13625,1,0.80658025
13626,1,0.93628633
13627,1,0.7702176
13628,0,0.16899769
13629,0,0.26399463
13630,1,0.93628633
13631,1,0.93628633
13632,0,0.38724953
13633,1,0.7702176
13634,1,0.7702176
13635,1,0.1520684
13636,0,0.1520684
13637,1,0.38724953
13638,1,0.93628633
13639,0,0.1520684
13640,1,0.93628633
13641,1,0.80658025
13642,1,0.93628633
13643,1,0.93628633
13644,1,0.93628633
13645,1,0.26399463
13646,1,0.48749247
13647,1,0.93628633
13648,1,0.7702176
13649,0,0.1520684
13650,1,0.93628633
13651,1,0.1520684
13652,0,0.38724953
13653,0,0.7702176
13654,1,0.93628633
13655,1,0.93628633
13656,0,0.14159
13657,1,0.93628633
13658,0,0.1520684
13659,1,0.93628633
13660,1,0.93628633
13661,0,0.1520684
13662,1,0.93628633
13663,1,0.93628633
13664,1,0.38724953
13665,1,0.93628633
13666,0,0.38724953
13667,0,0.14159
13668,1,0.7702176
13669,0,0.06334389
13670,0,0.058556918
13671,0,0.14159
13672,1,0.7702176
13673,1,0.7702176
13674,0,0.06334389
13675,1,0.93628633
13676,1,0.48749247
13677,1,0.6112745
13678,0,0.1520684
13679,1,0.26399463
13680,0,0.36759102
13681,0,0.06334389
13682,1,0.7702176
13683,0,0.16899769
13684,1,0.80658025
13685,0,0.06334389
13686,0,0.26399463
13687,1,0.80658025
13688,0,0.6112745
13689,1,0.93628633
13690,1,0.6112745
13691,1,0.06334389
13692,1,0.93628633
13693,1,0.93628633
13694,1,0.93628633
13695,1,0.93628633
13696,0,0.06334389
13697,1,0.38724953
13698,0,0.06334389
13699,1,0.80658025
13700,1,0.80658025
13701,0,0.1520684
13702,1,0.93628633
13703,0,0.38724953
13704,1,0.38724953
13705,1,0.93628633
13706,0,0.06334389
13707,1,0.93628633
13708,1,0.93628633
13709,1,0.7702176
13710,1,0.93628633
13711,0,0.06334389
13712,0,0.06334389
13713,1,0.93628633
13714,1,0.93628633
13715,1,0.93628633
13716,0,0.06334389
13717,0,0.6112745
13718,1,0.1520684
13719,1,0.93628633
13720,1,0.7702176
13721,1,0.93628633
13722,1,0.93628633
13723,1,0.93628633
13724,1,0.93628633
13725,0,0.16899769
13726,1,0.93628633
13727,1,0.7702176
13728,1,0.93628633
13729,0,0.7702176
13730,0,0.38724953
13731,0,0.1520684
13732,1,0.93628633
13733,1,0.80658025
13734,1,0.93628633
13735,1,0.93628633
13736,1,0.6112745
13737,0,0.26399463
13738,1,0.93628633
13739,1,0.80658025
13740,1,0.80658025
13741,1,0.93628633
13742,0,0.80658025
13743,1,0.6112745
13744,1,0.93628633
13745,0,0.7702176
13746,1,0.93628633
13747,1,0.80658025
13748,1,0.93628633
13749,1,0.7702176
13750,1,0.93628633
13751,0,0.26399463
13752,1,0.7702176
13753,1,0.80658025
13754,1,0.7702176
13755,0,0.1520684
13756,1,0.7702176
13757,0,0.16899769
13758,1,0.93628633
13759,0,0.26399463
13760,0,0.1520684
13761,0,0.14159
13762,1,0.93628633
13763,1,0.6112745
13764,1,0.93628633
13765,1,0.80658025
13766,1,0.93628633
13767,0,0.6112745
13768,0,0.38724953
13769,0,0.38724953
13770,0,0.38724953
13771,0,0.06334389
13772,1,0.93628633
13773,1,0.93628633
13774,1,0.93628633
13775,1,0.7702176
13776,1,0.93628633
13777,0,0.1520684
13778,0,0.38724953
13779,1,0.93628633
13780,1,0.26399463
13781,0,0.16899769
13782,1,0.38724953
13783,1,0.93628633
13784,0,0.48749247
13785,1,0.7702176
13786,0,0.058556918
13787,1,0.93628633
13788,1,0.93628633
13789,1,0.93628633
13790,1,0.93628633
13791,0,0.1520684
13792,1,0.7702176
13793,1,0.93628633
13794,0,0.36759102
13795,1,0.48749247
13796,0,0.26399463
13797,1,0.93628633
13798,0,0.06334389
13799,1,0.7702176
13800,0,0.6112745
13801,1,0.38724953
13802,0,0.38724953
13803,0,0.26399463
13804,1,0.93628633
13805,1,0.93628633
13806,0,0.06334389
13807,0,0.14159
13808,1,0.7702176
13809,0,0.14159
13810,1,0.93628633
13811,0,0.38724953
13812,1,0.93628633
13813,1,0.48749247
13814,1,0.80658025
13815,0,0.26399463
13816,0,0.7702176
13817,1,0.7702176
13818,1,0.93628633
13819,1,0.7702176
13820,0,0.38724953
13821,0,0.7702176
13822,1,0.06334389
13823,1,0.6112745
13824,1,0.48749247
13825,1,0.6112745
13826,0,0.38724953
13827,0,0.06334389
13828,0,0.48749247
13829,1,0.7702176
13830,0,0.06334389
13831,1,0.1520684
13832,0,0.26399463
13833,1,0.93628633
13834,1,0.7702176
13835,0,0.7702176
13836,1,0.93628633
13837,0,0.26399463
13838,1,0.80658025
13839,1,0.80658025
13840,1,0.6112745
13841,1,0.93628633
13842,0,0.16899769
13843,1,0.80658025
13844,1,0.93628633
13845,1,0.93628633
13846,0,0.38724953
13847,0,0.16899769
13848,0,0.1520684
13849,0,0.26399463
13850,0,0.48749247
13851,1,0.93628633
13852,0,0.06334389
13853,1,0.93628633
13854,1,0.93628633
13855,1,0.80658025
13856,1,0.7702176
13857,1,0.36759102
13858,1,0.93628633
13859,0,0.058556918
13860,1,0.93628633
13861,1,0.7702176
13862,0,0.26399463
13863,1,0.93628633
13864,1,0.93628633
13865,1,0.7702176
13866,1,0.6112745
13867,0,0.058556918
13868,0,0.058556918
13869,1,0.93628633
13870,0,0.06334389
13871,1,0.93628633
13872,0,0.26399463
13873,1,0.7702176
13874,1,0.80658025
13875,0,0.36759102
13876,1,0.7702176
13877,0,0.06334389
13878,1,0.6112745
13879,1,0.80658025
13880,1,0.93628633
13881,0,0.93628633
13882,0,0.26399463
13883,1,0.93628633
13884,1,0.93628633
13885,0,0.06334389
13886,0,0.1520684
13887,1,0.7702176
13888,1,0.93628633
13889,1,0.48749247
13890,0,0.38724953
13891,1,0.80658025
13892,1,0.93628633
13893,1,0.38724953
13894,1,0.80658025
13895,1,0.93628633
13896,1,0.93628633
13897,0,0.16899769
13898,1,0.93628633
13899,1,0.93628633
13900,1,0.93628633
13901,1,0.93628633
13902,1,0.48749247
13903,0,0.058556918
13904,0,0.80658025
13905,0,0.1520684
13906,0,0.38724953
13907,1,0.93628633
13908,1,0.93628633
13909,0,0.06334389
13910,0,0.14159
13911,1,0.93628633
13912,1,0.80658025
13913,1,0.80658025
13914,1,0.93628633
13915,1,0.26399463
13916,1,0.7702176
13917,0,0.1520684
13918,1,0.93628633
13919,0,0.38724953
13920,1,0.26399463
13921,1,0.7702176
13922,1,0.93628633
13923,0,0.26399463
13924,1,0.80658025
13925,1,0.93628633
13926,0,0.26399463
13927,0,0.38724953
13928,1,0.7702176
13929,0,0.06334389
13930,0,0.058556918
13931,0,0.058556918
13932,0,0.058556918
13933,1,0.80658025
13934,1,0.7702176
13935,1,0.93628633
13936,1,0.93628633
13937,1,0.93628633
13938,1,0.7702176
13939,1,0.93628633
13940,0,0.16899769
13941,0,0.06334389
13942,1,0.7702176
13943,0,0.06334389
13944,1,0.6112745
13945,0,0.80658025
13946,1,0.6112745
13947,0,0.06334389
13948,0,0.06334389
13949,1,0.7702176
13950,1,0.80658025
13951,1,0.93628633
13952,1,0.6112745
13953,1,0.93628633
13954,0,0.7702176
13955,1,0.93628633
13956,1,0.80658025
13957,1,0.93628633
13958,1,0.93628633
13959,1,0.93628633
13960,1,0.7702176
13961,1,0.93628633
13962,0,0.26399463
13963,0,0.48749247
13964,1,0.93628633
13965,1,0.93628633
13966,0,0.1520684
13967,0,0.06334389
13968,1,0.26399463
13969,0,0.38724953
13970,1,0.80658025
13971,0,0.06334389
13972,1,0.93628633
13973,0,0.26399463
13974,0,0.06334389
13975,1,0.06334389
13976,1,0.93628633
13977,1,0.38724953
13978,0,0.06334389
13979,0,0.38724953
13980,1,0.93628633
13981,1,0.93628633
13982,1,0.93628633
13983,1,0.7702176
13984,1,0.93628633
13985,1,0.80658025
13986,1,0.93628633
13987,1,0.93628633
13988,1,0.93628633
13989,0,0.1520684
13990,1,0.80658025
13991,0,0.06334389
13992,0,0.06334389
13993,1,0.93628633
13994,1,0.93628633
13995,0,0.38724953
13996,1,0.93628633
13997,1,0.7702176
13998,1,0.26399463
13999,1,0.93628633
14000,1,0.7702176
14001,0,0.058556918
14002,1,0.7702176
14003,1,0.93628633
14004,0,0.06334389
14005,0,0.1520684
14006,0,0.1520684
14007,0,0.80658025
14008,1,0.93628633
14009,1,0.93628633
14010,0,0.14159
14011,0,0.1520684
14012,1,0.80658025
14013,1,0.93628633
14014,0,0.1520684
14015,1,0.93628633
14016,0,0.38724953
14017,1,0.26399463
14018,0,0.38724953
14019,1,0.7702176
14020,1,0.93628633
14021,1,0.93628633
14022,1,0.93628633
14023,0,0.1520684
14024,0,0.6112745
14025,0,0.36759102
14026,1,0.1520684
14027,0,0.1520684
14028,0,0.38724953
14029,1,0.6112745
14030,0,0.7702176
14031,1,0.93628633
14032,1,0.38724953
14033,1,0.80658025
14034,1,0.93628633
14035,1,0.93628633
14036,0,0.1520684
14037,1,0.93628633
14038,1,0.80658025
14039,1,0.93628633
14040,1,0.7702176
14041,1,0.7702176
14042,1,0.80658025
14043,1,0.26399463
14044,1,0.7702176
14045,1,0.93628633
14046,1,0.93628633
14047,1,0.93628633
14048,1,0.93628633
14049,0,0.06334389
14050,0,0.14159
14051,1,0.93628633
14052,1,0.80658025
14053,1,0.80658025
14054,1,0.93628633
14055,1,0.93628633
14056,1,0.93628633
14057,0,0.16899769
14058,1,0.93628633
14059,0,0.48749247
14060,0,0.14159
14061,0,0.26399463
14062,1,0.7702176
14063,0,0.38724953
14064,0,0.6112745
14065,1,0.93628633
14066,1,0.93628633
14067,0,0.38724953
14068,0,0.48749247
14069,1,0.26399463
14070,1,0.93628633
14071,0,0.06334389
14072,1,0.93628633
14073,0,0.38724953
14074,1,0.93628633
14075,1,0.38724953
14076,1,0.93628633
14077,1,0.93628633
14078,1,0.93628633
14079,1,0.6112745
14080,0,0.38724953
14081,1,0.93628633
14082,1,0.93628633
14083,0,0.058556918
14084,0,0.14159
14085,0,0.06334389
14086,1,0.93628633
14087,0,0.80658025
14088,0,0.38724953
14089,1,0.93628633
14090,1,0.80658025
14091,0,0.1520684
14092,0,0.06334389
14093,1,0.48749247
14094,0,0.38724953
14095,1,0.6112745
14096,1,0.7702176
14097,1,0.93628633
14098,1,0.38724953
14099,1,0.48749247
14100,0,0.38724953
14101,1,0.93628633
14102,1,0.6112745
14103,1,0.93628633
14104,0,0.1520684
14105,1,0.38724953
14106,1,0.38724953
14107,1,0.93628633
14108,1,0.7702176
14109,1,0.93628633
14110,1,0.93628633
14111,0,0.26399463
14112,0,0.14159
14113,0,0.06334389
14114,0,0.6112745
14115,1,0.6112745
14116,1,0.93628633
14117,0,0.1520684
14118,1,0.93628633
14119,1,0.93628633
14120,1,0.93628633
14121,1,0.93628633
14122,1,0.7702176
14123,1,0.80658025
14124,0,0.93628633
14125,1,0.93628633
14126,0,0.48749247
14127,1,0.93628633
14128,0,0.26399463
14129,0,0.06334389
14130,0,0.06334389
14131,0,0.80658025
14132,0,0.48749247
14133,0,0.06334389
14134,0,0.058556918
14135,1,0.93628633
14136,0,0.1520684
14137,1,0.80658025
14138,1,0.93628633
14139,1,0.80658025
14140,0,0.06334389
14141,1,0.80658025
14142,1,0.48749247
14143,1,0.93628633
14144,0,0.26399463
14145,1,0.7702176
14146,1,0.80658025
14147,1,0.93628633
14148,1,0.93628633
14149,1,0.93628633
14150,1,0.93628633
14151,0,0.06334389
14152,0,0.26399463
14153,0,0.93628633
14154,1,0.48749247
14155,0,0.38724953
14156,1,0.6112745
14157,1,0.93628633
14158,0,0.06334389
14159,1,0.93628633
14160,1,0.7702176
14161,0,0.38724953
14162,0,0.7702176
14163,0,0.6112745
14164,0,0.1520684
14165,1,0.93628633
14166,0,0.48749247
14167,1,0.93628633
14168,1,0.93628633
14169,1,0.6112745
14170,1,0.93628633
14171,0,0.036927335
14172,0,0.6112745
14173,0,0.26399463
14174,1,0.14159
14175,1,0.93628633
14176,0,0.48749247
14177,0,0.14159
14178,1,0.93628633
14179,0,0.06334389
14180,0,0.1520684
14181,1,0.93628633
14182,1,0.93628633
14183,0,0.38724953
14184,1,0.93628633
14185,0,0.06334389
14186,1,0.26399463
14187,0,0.14159
14188,0,0.6112745
14189,1,0.93628633
14190,0,0.14159
14191,1,0.6112745
14192,0,0.7702176
14193,0,0.6112745
