,label,pred
22189,1,0.7607169626801658
22190,1,0.5765689458670119
22191,1,0.8210792256211331
22192,0,0.020969097833998362
22193,0,-0.0986717230970729
22194,1,0.831084146631925
22195,1,1.0187354514267364
22196,1,1.056443649063008
22197,0,0.4496423290732655
22198,1,0.10186612594851474
22199,1,0.7944250687001027
22200,1,0.9698718299719914
22201,1,0.9665627142183565
22202,1,1.049036929630053
22203,1,1.1454928649674576
22204,1,0.8287141081400395
22205,1,0.9875103941744278
22206,0,0.48295992832175577
22207,1,0.5056554350920224
22208,0,0.04916438649261756
22209,1,0.7615339201357234
22210,1,1.0604804381607642
22211,0,0.22154467817397105
22212,0,0.14700716227980354
22213,1,0.8140301143289508
22214,1,0.9895008830491006
22215,0,0.40320387137588365
22216,0,0.4566316063490502
22217,1,0.9998771510409622
22218,0,0.47118098692929683
22219,1,0.820981087044512
22220,1,0.7226859213965016
22221,1,1.160719207366523
22222,0,0.10128349217052635
22223,1,0.930214062209476
22224,1,0.5086684622599817
22225,1,0.8665838401717789
22226,1,0.5245399032655167
22227,0,0.25642096407267756
22228,0,0.14436330312414697
22229,0,0.3666652488606083
22230,0,-0.011342067528431143
22231,1,0.9089838046321533
22232,1,0.8458682183554618
22233,1,0.8821228029168257
22234,0,0.3304007313671683
22235,1,0.9651793903847301
22236,0,-0.11611711692663773
22237,1,1.3331448917867377
22238,0,0.5341584058361513
22239,1,0.6106700049004731
22240,1,1.086854388433704
22241,0,0.49496036726093695
22242,0,0.13290818056112963
22243,1,1.1466942128133204
22244,1,0.7597501509403759
22245,0,0.3084718627548638
22246,1,0.8724138899730067
22247,0,0.25303065437654076
22248,1,1.1076836576302493
22249,1,1.4037722253568887
22250,1,0.3292699118465965
22251,1,0.9178793650998673
22252,1,1.0512221457351807
22253,0,0.31776696906485313
22254,0,0.014523448596151733
22255,1,0.9617099463527481
22256,1,0.8798274985337167
22257,0,0.2867445475020372
22258,1,0.230055725660338
22259,0,0.08873365476476958
22260,1,0.277209021053396
22261,0,0.34179802929219566
22262,1,0.7764489586086265
22263,0,0.04645584041516898
22264,1,0.5762703506536896
22265,1,0.703647854953139
22266,0,0.4188639162705211
22267,0,0.8253892959378131
22268,0,0.027975587269597146
22269,1,0.9702229498760734
22270,1,0.8541240463005455
22271,1,0.5520104539834549
22272,0,0.3286467706027588
22273,1,1.074024598226161
22274,1,0.6339959397663053
22275,0,0.056223314710801664
22276,0,0.0805496760792791
22277,0,0.12416813364213197
22278,0,-0.17288447256281092
22279,1,0.8957152190271874
22280,1,0.2281058311321852
22281,1,0.9462387355090286
22282,1,0.6171624144122696
22283,1,0.8335055364976769
22284,0,0.042038951571576
22285,1,1.0071344842038275
22286,0,0.7067836947036215
22287,1,1.0763787439137127
22288,0,0.08401578498033285
22289,1,0.6906531294416478
22290,0,0.29416048058148725
22291,0,0.2533220984882705
22292,0,0.21154908351454838
22293,1,0.5583945211725116
22294,0,0.6232967104552388
22295,0,0.6689215584972238
22296,0,0.1024279184710366
22297,1,0.957134748816224
22298,0,-0.1784693300989889
22299,0,-0.10001256351163651
22300,1,1.0557745001063532
22301,0,0.07242384353973108
22302,0,0.47286492248275014
22303,1,1.1420689127440613
22304,1,1.1120476678972995
22305,1,0.7873311957161805
22306,1,0.9857836265807898
22307,0,0.13195226278599426
22308,1,0.03931131202601518
22309,1,1.0054149044661749
22310,0,0.15793664843927036
22311,1,0.7314023723872198
22312,1,0.9595047948770175
22313,1,0.9111742885791146
22314,1,0.7573329339115226
22315,1,0.4682244436352223
22316,0,0.39829001323684554
22317,1,0.8208315189135276
22318,1,0.7039733492185032
22319,1,0.7338599964873932
22320,1,0.7298175718373802
22321,1,0.9252628185997694
22322,1,1.1257017141137524
22323,1,0.6402367284664089
22324,1,0.7836412062967366
22325,1,0.9152420008175385
22326,1,0.6266087150786693
22327,1,0.7080333489989271
22328,1,0.9098766973304989
22329,1,0.9401195104625059
22330,0,0.38055601151975266
22331,1,0.9427312382365084
22332,1,0.6527406059447616
22333,1,1.0254942732319727
22334,0,0.3609134177738663
22335,0,0.35925978660646757
22336,0,0.044538131777198176
22337,1,1.5320813299029474
22338,1,0.9820349221785406
22339,0,0.09889478791711659
22340,0,0.341136485427601
22341,0,0.11866072733867988
22342,1,0.8399662405077348
22343,1,1.0981069814555608
22344,1,0.8705342054856955
22345,1,1.0848495257408795
22346,1,0.8990249670863903
22347,1,0.8506056090624725
22348,1,0.9429263910126612
22349,1,0.6952229549497961
22350,0,0.23713049316702034
22351,1,1.0282570946219245
22352,1,1.0347663905543798
22353,0,0.2823172221685012
22354,1,1.016986606088447
22355,0,0.2918539244769754
22356,1,1.0244041693998494
22357,0,0.014803407859838635
22358,0,0.24166217985943905
22359,1,1.0606216315330959
22360,0,0.6787510727549593
22361,0,0.6870454209049415
22362,1,0.9394178662345422
22363,0,0.3400454828613282
22364,0,0.5550012613142065
22365,0,0.11098724245441766
22366,1,0.4693706267796608
22367,0,0.0679032775209586
22368,1,0.44750334581366813
22369,0,0.38863543581792914
22370,1,0.9642463190036926
22371,0,0.4113420373250603
22372,1,1.0571776375361823
22373,1,0.9498161556300974
22374,1,0.8403033198580638
22375,0,0.1916951458079761
22376,0,0.42315230675002624
22377,1,1.0379074498842957
22378,1,0.6305424282544476
22379,0,0.0022335837268675496
22380,0,-0.09930158398747324
22381,0,0.38462361643328175
22382,0,0.48867381682571065
22383,1,1.0827954957539578
22384,0,0.4010447824728254
22385,1,0.621768028131801
22386,1,0.6570115549927633
22387,0,0.20101876579289663
22388,0,0.19646590474084324
22389,1,0.6880503629405855
22390,0,-0.004895959427065444
22391,0,-0.0018971020258682358
22392,1,0.9156299512284769
22393,0,-0.04204794274196422
22394,0,-0.06449525091205693
22395,1,0.8788549601827148
22396,0,0.09071679982043679
22397,1,0.9927479010147017
22398,1,0.9355595374201292
22399,1,1.0682316864066528
22400,1,1.0519946069642447
22401,1,0.9236827591191638
22402,0,0.11041052003358537
22403,0,0.3769542231398523
22404,1,1.1433055165564223
22405,0,0.0674872668469792
22406,1,0.7237947005875345
22407,0,0.3811341960976624
22408,0,0.2723595723761895
22409,1,1.0687763914268484
22410,0,0.3457420943986339
22411,0,-0.16162722216304348
22412,1,1.143777013024228
22413,0,0.25756564068818494
22414,1,0.34398543988751196
22415,0,0.08571519561015672
22416,1,0.9745544814112784
22417,1,0.7825540565885045
22418,1,1.0313636912900754
22419,1,1.0316763046610493
22420,1,0.16620012275564147
22421,1,0.6816032788547357
22422,1,0.9940185601730656
22423,1,0.467145259510829
22424,1,1.1041209486841823
22425,0,0.33905884069118714
22426,1,0.7396065123101971
22427,1,0.8620720225014675
22428,1,0.6404909975154162
22429,0,0.4972953950296106
22430,1,1.113927516977637
22431,0,-0.0773099962702255
22432,1,0.9360710303668509
22433,0,0.3243831408438378
22434,1,0.387023389926899
22435,0,-0.15100668028653208
22436,1,0.918221586995744
22437,1,0.9124852360177017
22438,0,0.19433425284532008
22439,1,1.0373795461387032
22440,1,0.8184060579208823
22441,1,0.09977872497888296
22442,1,0.6795303261360982
22443,0,0.5745003011009214
22444,1,0.8484072468560511
22445,1,0.2225608235647787
22446,0,0.34573967076185985
22447,1,0.664346715383812
22448,1,0.8667954143063338
22449,1,1.0135899907812869
22450,1,0.9431720862777343
22451,1,0.010302148682173773
22452,0,0.010621068229913155
22453,1,0.5672986267940499
22454,1,0.8218499715213953
22455,1,0.4836853239969613
22456,1,0.2672152059354529
22457,1,0.9912715513629393
22458,0,0.17357783424886264
22459,1,1.0295380850325062
22460,1,0.8109565535131129
22461,1,0.7727477757259716
22462,0,-0.22527134003373372
22463,0,0.03238518948916247
22464,0,0.30939610774208226
22465,1,1.0790170269530517
22466,1,0.5028642278301428
22467,0,0.18155924468497592
22468,0,0.35223618002331003
22469,0,0.3237955740944714
22470,0,0.25622913409865167
22471,1,0.8578463907076327
22472,1,1.0826983472756764
22473,0,0.13671100716411047
22474,0,0.14942867623915096
22475,0,0.4860126287471067
22476,0,0.07270555693464736
22477,1,1.139182467142236
22478,0,0.09268939314298447
22479,1,0.7620496344459308
22480,1,0.8375714105360256
22481,0,0.03591362285626348
22482,1,0.6913802498504522
22483,0,0.14630842201754934
22484,0,0.4451696480053475
22485,1,1.1117957248793238
22486,1,0.5319879729387492
22487,0,0.38991288027547827
22488,1,1.1454823577044726
22489,0,0.07140221152404447
22490,0,-0.08003569395813903
22491,0,0.3204956287470844
22492,0,0.4329820867422545
22493,0,0.1951839507113049
22494,1,0.9727707396040449
22495,1,0.9550628753888787
22496,1,0.8905123560244903
22497,0,0.2318329659413969
22498,0,0.539286113077588
22499,0,0.13198309341879583
22500,0,0.1509975460907652
22501,0,0.3733677436842162
22502,1,1.0618606255953327
22503,1,1.7520206682017627
22504,0,-0.1436142901236318
22505,1,0.9300655365237193
22506,1,0.8357577980405692
22507,0,0.12505196218300782
22508,1,1.0571107066056822
22509,1,0.7114124453863295
22510,1,0.5260096353985939
22511,1,0.9672117611052363
22512,0,0.40010320223798923
22513,1,1.0290675193591987
22514,1,0.7250515785741706
22515,1,0.8201365547378976
22516,1,0.21094052655627496
22517,1,0.9113593608819003
22518,1,0.939752519334739
22519,1,1.1298122536474322
22520,1,0.9017173457270019
22521,0,0.010124204337454312
22522,0,0.25315292178138027
22523,0,0.6247993091618231
22524,1,0.21527794509274692
22525,0,0.3873964484261031
22526,0,0.12617352175613877
22527,1,0.6673555004858075
22528,1,0.7837877829583004
22529,0,0.32610347076051394
22530,0,0.27839360328602236
22531,0,0.3725503895169543
22532,0,0.6421673510489435
22533,0,0.09792170059290961
22534,1,0.7584829622150464
22535,1,0.9979134064784768
22536,1,0.8197981770550777
22537,0,0.03710212274432845
22538,0,0.44953819105517523
22539,0,0.34125886827754937
22540,1,0.9212122937154147
22541,1,1.0308730139835707
22542,1,0.5089040244926656
22543,1,0.8372596004165365
22544,1,1.0275022218028105
22545,1,0.16503145971683286
22546,0,0.5772633095925129
22547,0,0.6881578247954704
22548,0,0.15401304504533936
22549,1,1.0331821192302528
22550,1,0.7142667705022887
22551,1,0.6125114006482294
22552,1,0.9866729875029451
22553,0,-0.047115729912640014
22554,1,0.9778001457207242
22555,1,0.8183583424204242
22556,1,1.0904690513650477
22557,1,1.077805850238506
22558,1,0.45040153365777963
22559,1,0.9798298943473077
22560,0,0.49654853485514433
22561,1,0.29011406266303164
22562,1,0.7339380937633392
22563,1,0.8382020808976359
22564,1,0.7548947660258398
22565,0,0.39765431196007045
22566,1,1.0113935524182924
22567,0,0.09371610573128686
22568,0,0.26465161146493976
22569,1,1.0193610980465593
22570,1,0.5887734268772812
22571,0,0.17920101396446508
22572,0,0.4342002052367623
22573,1,1.0199680694122022
22574,1,0.7084410090318897
22575,0,0.13754417134671693
22576,1,0.7295982134109147
22577,0,-0.2938067455016097
22578,1,0.9713628732516066
22579,1,0.5999946751344873
22580,1,0.9766460561027711
22581,1,1.163185336521154
22582,1,0.6877703657456903
22583,0,-0.05938206573330501
22584,1,1.0835944816918608
22585,0,0.11602090946595967
22586,1,0.4062090144122951
22587,0,0.29583458593956125
22588,1,0.8655994607433263
22589,1,0.8853906684001639
22590,1,0.700301273952711
22591,1,0.6140328993783436
22592,1,0.8078484327491152
22593,1,0.9265718814818562
22594,1,0.707387281554624
22595,0,0.410395954888605
22596,1,0.7569763793545344
22597,1,0.30074408384246054
22598,1,1.095543267742379
22599,0,0.11937280107776016
22600,0,0.1381632930530795
22601,1,0.8411606830528316
22602,1,0.993007673170286
22603,1,-0.013238998167150073
22604,1,0.8865594319396359
22605,0,0.39718748480866306
22606,0,0.42404811848171853
22607,1,1.0893518861128353
22608,0,0.22699920067207396
22609,1,0.8120189668838426
22610,1,0.9363544804557332
22611,1,0.8371005424025694
22612,1,0.7304130396571953
22613,1,0.11569904073442244
22614,1,1.1609954065242443
22615,0,0.1175842155086427
22616,0,0.24309963326597933
22617,1,0.9789071935294401
22618,0,0.4035420292085453
22619,0,0.2166837027502413
22620,0,0.3198136909372065
22621,0,0.2548698175346118
22622,1,0.8831053828108812
22623,1,0.8574631563950235
22624,1,0.31320886391975183
22625,1,0.9326815783495083
22626,1,0.9055137997762871
22627,1,0.21838546616346705
22628,1,1.0613518382094416
22629,1,1.052103597972554
22630,1,0.4964953018924915
22631,1,0.6160463958578789
22632,1,0.9335748315011528
22633,1,1.0511678530673159
22634,1,1.1027775759865768
22635,0,0.5179832392359818
22636,1,0.8652666179945042
22637,1,0.47553833919539845
22638,1,0.8682115486560612
22639,1,0.43770278313141175
22640,0,0.19497287819542436
22641,1,0.6897001687591726
22642,0,0.05503304667790676
22643,1,0.5727332026523739
22644,1,1.0173939195924828
22645,0,0.3013466076575639
22646,1,0.7712093225077166
22647,0,0.3439540752933833
22648,1,0.038698829568274085
22649,0,0.38140637629772944
22650,0,0.4965579838128521
22651,1,0.015931463968433146
22652,1,0.5454705991555551
22653,0,-0.012223174204728793
22654,1,0.6846341008022737
22655,1,1.028897336351785
22656,1,0.3856753171758017
22657,1,1.2238601392383224
22658,0,0.6463362081448014
22659,1,0.9762436136957922
22660,1,0.40738524199127324
22661,1,0.5097745576633521
22662,0,0.30489268283698134
22663,0,0.22186293367301974
22664,1,1.1508105704152074
22665,1,0.4820436799457759
22666,0,0.23520997110720826
22667,1,1.015808351157978
22668,0,-0.173784606012521
22669,0,0.16635609967556741
22670,1,0.8885792125484969
22671,0,0.5115753113803322
22672,1,1.0800106527125601
22673,0,0.4600273456462143
22674,0,-0.1656313605071843
22675,1,0.693421105465329
22676,1,1.1013204361014646
22677,1,1.076629197413866
22678,0,0.5458403694790712
22679,1,0.8981159658001696
22680,0,0.023017646863076502
22681,1,1.207082468636342
22682,0,-0.15218624148629978
22683,1,0.8493794165063802
22684,1,0.23899707752580487
22685,1,1.0040772845198915
22686,1,0.7153957185686735
22687,0,-0.06827450365854754
22688,1,1.094592343989
22689,1,0.8471210730751465
22690,0,-0.08572856458910771
22691,1,0.6737396972639003
22692,0,0.10533474178881785
22693,0,0.25824508201317353
22694,1,0.9077201586410538
22695,0,0.20471942749526173
22696,1,1.0001792113913073
22697,1,1.0524334958197228
22698,1,1.1217822873569148
22699,0,0.09333355472151394
22700,1,0.8367780424255363
22701,0,0.032273720980459275
22702,1,0.26294462519967365
22703,1,1.05572754826967
22704,1,0.5710257795568248
22705,0,0.2988437092896601
22706,1,0.8967261850966151
22707,1,0.7335544994312246
22708,0,0.3130096691995582
22709,1,1.0895192812454746
22710,1,1.232034396047486
22711,1,1.006686650524847
22712,0,0.3343157026958012
22713,1,1.1902689696902118
22714,0,0.3015883678730586
22715,1,0.7499483017727261
22716,0,0.1219687636477963
22717,1,0.93194477331312
22718,0,0.357594494259028
22719,1,0.8186459997441853
22720,0,0.09923020146228023
22721,1,0.7691347384611962
22722,0,0.14247769239233812
22723,1,1.1729985726617689
22724,1,1.1109849805421552
22725,0,0.4265407119157225
22726,1,0.8751545982495881
22727,0,0.56838448349632
22728,0,-0.18440356518951218
22729,1,0.8666325488888231
22730,1,0.928527168184479
22731,1,0.3043315795220919
22732,0,0.09252113266598605
22733,0,0.1768643022302907
22734,1,0.4714291211056698
22735,1,1.169456040669075
22736,0,-0.033719051152659496
22737,0,0.22897534371380268
22738,0,-0.07704706320876953
22739,0,0.11778020446472054
22740,1,0.7910578421633867
22741,0,0.33959138906456465
22742,0,0.15213542234679606
22743,0,0.011728150011513339
22744,1,0.6245180068291822
22745,1,0.886858272131028
22746,0,-0.040865339559883807
22747,0,0.0484007819328921
22748,1,1.0321233420780498
22749,0,0.17670807266877986
22750,0,0.2683975926143475
22751,1,0.9951481792782658
22752,1,1.1520852382404598
22753,1,0.9197404289837063
22754,1,1.0489841042721535
22755,1,1.1498768240697663
22756,1,0.5265937084567976
22757,1,0.9635927838427231
22758,0,0.44994436079952194
22759,0,0.578142487302229
22760,1,0.8803752811581088
22761,1,0.8409913824858333
22762,1,1.06569168819165
22763,0,0.2573257057499072
22764,1,0.30327079972881765
22765,1,1.1534010872907388
22766,0,0.4660280091449442
22767,1,1.0309703180063967
22768,0,0.5483079237957126
22769,1,1.0762200027367677
22770,0,0.4099557690773725
22771,0,0.2658952049342844
22772,1,0.6079982568915158
22773,1,1.0056200995141085
22774,1,0.8531527979563294
22775,1,0.948245522201203
22776,1,0.9545859021327019
22777,1,0.8577218111290881
22778,0,0.3474222689280581
22779,0,0.22620086580193866
22780,0,0.5086045368534082
22781,1,1.0377106782912295
22782,1,1.1566433315437132
22783,1,1.0437040025766684
22784,1,1.0007100699657299
22785,0,0.37364852950982363
22786,1,0.9569931250630361
22787,1,1.1411960094193563
22788,1,0.7731669170661727
22789,0,0.3530067740515457
22790,1,0.5933176028548237
22791,1,0.8752193907621564
22792,1,0.8225478138731044
22793,1,0.6799920726499347
22794,1,0.6924203877865279
22795,1,0.8211242593154582
22796,1,0.5955080121824576
22797,1,0.922019230829581
22798,1,0.8054764507611907
22799,1,0.8008895281936483
22800,1,0.8537120004849832
22801,0,0.10357570766768398
22802,1,0.721400451095456
22803,0,0.17646575571887307
22804,1,0.5601693420307435
22805,1,0.35182289277822243
22806,0,0.34601302619486163
22807,1,0.6511044783534794
22808,0,0.18059540654687256
22809,1,1.101624902536972
22810,0,0.21625619485378822
22811,0,0.20601135769465828
22812,0,0.1619261379482807
22813,0,0.33787069565278943
22814,1,0.664263269739094
22815,1,0.8518459232559881
22816,1,0.6530654345018905
22817,1,0.4942570170346366
22818,1,0.9927208672946165
22819,0,0.034911718979644124
22820,1,1.0947960086862198
22821,1,1.0269027156571489
22822,1,0.5441552780157071
22823,1,1.0784317530047964
22824,0,0.2150521564257722
22825,1,1.139583062885304
22826,1,0.885198263201054
22827,1,1.002190781955798
22828,1,0.7897690759703201
22829,0,0.37286901955223645
22830,1,0.9453699288101073
22831,1,0.8287201164608371
22832,1,1.0950178235038242
22833,1,1.0451973542506618
22834,0,-0.053108803800503646
22835,0,0.1298696852592388
22836,0,0.39864590043006115
22837,1,0.49466455727321773
22838,0,0.5245770850064527
22839,0,-0.10868525665695827
22840,1,0.7602840508195396
22841,1,0.7883349916402584
22842,1,0.5236237043910617
22843,1,0.9555596337606638
22844,0,-0.17624306607885398
22845,1,0.38114354234862635
22846,1,0.8937761275431998
22847,1,0.8153519375830298
22848,1,0.7403140981833662
22849,0,0.3678445275832552
22850,0,0.2473376183852236
22851,0,0.6015619680409019
22852,0,-0.19056806782414648
22853,0,0.47129636152355414
22854,1,1.127879220851042
22855,0,0.07181854402151389
22856,1,0.35176883056198854
22857,1,0.9497100183132842
22858,1,0.9576419885632922
22859,1,-0.21319856066466458
22860,1,0.745355918250541
22861,1,0.6572265407337838
22862,1,0.5233958465617553
22863,1,0.8377017521391014
22864,1,0.7779101194082411
22865,0,0.5188855822810645
22866,0,0.10389773650549389
22867,1,1.0721312083301324
22868,0,0.11643140871992458
22869,0,0.7140991887593088
22870,0,-0.03543697187052397
22871,1,1.1840470747243703
22872,1,0.8384395551948571
22873,0,0.37192519852385475
22874,1,0.9630381499421695
22875,0,0.02639604482802327
22876,1,0.983618320957209
22877,1,0.9994486643737341
22878,0,0.20419098086535242
22879,1,1.0169148684685463
22880,0,0.11571915969897728
22881,1,1.0343656421076042
22882,1,0.04194863729621329
22883,1,0.7904651061762769
22884,0,0.024433663704738595
22885,1,0.827718070619064
22886,1,0.8314579862127058
22887,0,0.37001284308103644
22888,1,0.33435122194333144
22889,1,1.1491648059649453
22890,1,0.7991393164413649
22891,1,1.0494766626569887
22892,1,0.6340886061937997
22893,1,1.1273423086328536
22894,1,0.8824804323183187
22895,1,1.2569571966636754
22896,1,0.28533979883350713
22897,0,-0.27742673347999913
22898,0,0.3386012078451995
22899,1,1.036053925169743
22900,0,0.18994136468221837
22901,0,0.10922660322397265
22902,1,1.0704952047049083
22903,0,0.37148195591619293
22904,1,1.0734357829561967
22905,1,0.6429020976834056
22906,1,1.179403622104477
22907,1,1.012668234984079
22908,0,0.13688192088123122
22909,1,0.8663261719142424
22910,1,1.0331488730431222
22911,0,0.5479198641210168
22912,0,0.26248374193128343
22913,1,1.0891235394625345
22914,0,-0.2331915561420833
22915,0,0.37103126420849397
22916,1,0.4396937493386043
22917,0,0.25318899087514724
22918,0,0.6279675667389139
22919,0,0.21053629323106937
22920,1,0.6811214627314469
22921,0,0.5212307646826655
22922,1,1.1148226535906511
22923,1,0.9688775314841985
22924,1,0.978321520846704
22925,0,0.23926836587962602
22926,0,0.4026728422977468
22927,1,0.7392629554443186
22928,1,0.904252215940842
22929,1,0.973543714608803
22930,1,0.7022027263402679
22931,1,0.8495322769427378
22932,1,1.200975842042375
22933,1,1.0555896294768257
22934,1,0.9622588611841931
22935,1,0.5987752979884389
22936,0,0.33797898546994876
22937,1,0.9428604691132858
22938,1,1.2902137229749173
22939,1,0.8823791810716239
22940,1,0.9686466345689652
22941,1,0.7912902759983103
22942,1,0.43189198245012633
22943,1,0.4233337079984356
22944,1,0.698172339261062
22945,0,0.5088588652645728
22946,1,0.8439994703751938
22947,0,0.5095602498139722
22948,1,0.7531712795548943
22949,1,0.9415355139403471
22950,0,0.10041453392674121
22951,0,0.1989035904817898
22952,1,0.9580082805130095
22953,1,0.3146649950370213
22954,0,0.10676924391475978
22955,1,1.147999105088131
22956,1,0.8956421433518189
22957,1,0.6179844748169575
22958,1,0.7400016544552891
22959,1,0.8432694925214046
22960,1,0.349627313203161
22961,0,-0.0005736189108533352
22962,1,1.0908223608856744
22963,0,0.08372604304491515
22964,0,0.38333756515081135
22965,0,0.20112033733118317
22966,0,0.2613086598755751
22967,1,1.069293339592492
22968,0,0.19183460077494893
22969,1,0.8224226137197007
22970,0,-0.08545430432401435
22971,1,0.8817939225380013
22972,1,0.6774449574313111
22973,0,0.4506782129329524
22974,0,0.2651609017088119
22975,1,0.7940946194004939
22976,1,0.7472514304121852
22977,1,0.6723302397036156
22978,0,0.10597302334043174
22979,0,0.054187095758580606
22980,1,0.901984008789508
22981,1,1.0315393925946736
22982,1,0.9143242292426125
22983,1,0.9820389614668676
22984,0,0.11722878667099892
22985,0,0.2319835541290607
22986,1,1.156800826318515
22987,0,0.5963393526899751
22988,1,0.8676955531499975
22989,1,0.9222510309881083
22990,1,1.0756000386738764
22991,0,0.37091099413003614
22992,1,0.9532103315082713
22993,1,1.190750819130633
22994,1,0.844673496730223
22995,0,0.30611073497567853
22996,1,0.6246179553673955
22997,1,0.18323889349450742
22998,0,0.1466320412497231
22999,1,-0.337245236528405
23000,0,-0.18040148170604853
23001,1,0.7788584913455683
23002,1,0.8471015867322218
23003,1,0.2302410433536802
23004,1,0.8588013631329653
23005,0,0.37303156415632904
23006,0,0.053958908916031945
23007,1,0.8325512551608265
23008,0,0.6871418384480542
23009,1,0.9306170221072576
23010,1,1.154449341951313
23011,1,1.0228849017275103
23012,1,0.7243438003724655
23013,1,0.6076507557414201
23014,0,0.05882487792271923
23015,1,0.8750039516181999
23016,0,0.15506988896822477
23017,0,0.20920204104607235
23018,1,1.0360953535040842
23019,1,0.5889587028070835
23020,0,0.6306340417484231
23021,0,0.327333761170447
23022,1,0.7721011620664963
23023,1,0.7508897918257398
23024,1,0.6483587810750044
23025,0,-0.3472213346914317
23026,1,1.126913918445229
23027,1,0.8048238732272023
23028,0,0.3929193548026474
23029,0,0.11951744157880306
23030,0,0.4047827469044073
23031,1,1.0043089240148304
23032,0,0.5803446046954729
23033,1,1.0440865406681916
23034,1,1.0416552494402378
23035,1,0.8709987679537657
23036,0,0.09181000386697663
23037,0,0.026956020406462833
23038,1,1.159537084006219
23039,1,0.9989143556185155
23040,0,0.10337167258969787
23041,0,0.5272493451472678
23042,0,0.2651141707360769
23043,0,0.45338300584865154
23044,1,0.8513638761264987
23045,0,0.2240858597788553
23046,1,0.7978264627460052
23047,0,0.3367695899966212
23048,0,0.2164468845353899
23049,1,1.2941596252194638
23050,1,0.3498435682119523
23051,1,0.8453575772036918
23052,1,1.0350764898264257
23053,0,0.25316819132210283
23054,1,0.1713746514703908
23055,1,0.7689129679091802
23056,1,0.6845244119299543
23057,1,0.8983813169692858
23058,1,0.947114685981249
23059,1,0.7775354160061506
23060,1,0.7954453697927106
23061,1,0.7549721978519623
23062,1,0.47526382425317487
23063,0,0.22467623778163842
23064,0,-0.05813366450816515
23065,1,0.3882431052189798
23066,1,0.19912389109819364
23067,1,1.0322397932034253
23068,0,0.2641085866835286
23069,0,0.287220360297117
23070,1,0.9813016821220824
23071,1,0.9182859130725969
23072,1,0.24403915124207087
23073,1,0.5867311155204564
23074,0,-0.14612667266398283
23075,0,0.20957300040018279
23076,0,0.5350943140632514
23077,0,0.10406883630142416
23078,0,0.269724658353931
23079,0,0.0062282940238070905
23080,1,0.7136220697480807
23081,0,0.0666964269431124
23082,0,0.7269369024299798
23083,1,0.7349633814749309
23084,1,0.5973606050223086
23085,0,0.3495457701527574
23086,1,0.7358331719722828
23087,0,0.4853632113431058
23088,1,1.1899622884151602
23089,0,0.19653708272498271
23090,0,0.10752868560731138
23091,1,0.5338855680586614
23092,1,0.9817480689620915
23093,0,0.18739654537132583
23094,1,0.720673201892059
23095,0,0.40697681271330005
23096,0,-0.1752395460248416
23097,1,0.891492335272959
23098,0,0.6930109029835716
23099,1,0.4349250963782021
23100,1,1.0232634655903907
23101,0,0.0367834996853984
23102,0,0.39892737707228376
23103,1,0.8129241799483882
23104,0,0.3506149840395716
23105,0,0.2655503291309184
23106,0,0.1516205571454265
23107,1,1.156369681672356
23108,0,0.19038803873376625
23109,0,0.0024092928083848664
23110,1,1.1076497645823777
23111,0,0.20614027155115583
23112,0,0.20384998651402902
23113,0,0.599307083348646
23114,0,0.232938461077485
23115,0,0.10141862235735777
23116,1,0.8623350673646261
23117,0,0.3531222971134611
23118,1,0.7200201860265768
23119,0,0.21903121457388958
23120,0,0.14178443837819354
23121,0,-0.09445270660569483
23122,0,0.2521092467441086
23123,1,1.0471419697034188
23124,1,1.0604556337041724
23125,1,0.985765054730887
23126,0,0.02687884210260133
23127,1,0.8948464138552078
23128,1,1.103406045328935
23129,1,0.6982462641855134
23130,0,-0.0028814312483598226
23131,1,1.0648793524848341
23132,1,0.9734537661999177
23133,0,0.18316615428318128
23134,0,0.15730308354846395
23135,1,0.915167605442817
23136,0,0.02151860576960285
23137,0,0.013744901207450089
23138,0,-0.23295240988092236
23139,1,0.3857917481882882
23140,0,0.12034145338307073
23141,1,0.8253620500248229
23142,0,-0.015909052405494895
23143,1,0.6575014780881012
23144,1,0.8366579948181639
23145,0,0.13186201976469375
23146,1,0.8975680136375364
23147,0,-0.113764143790546
23148,1,1.1483531646133265
23149,0,0.16818792000240326
23150,1,0.7896726748038267
23151,1,0.40343245037801045
23152,0,0.3841877906739579
23153,1,0.9119076005789691
23154,1,0.8231143803385709
23155,1,1.0581981115215333
23156,0,0.6223524356148363
23157,0,0.52495214096
23158,1,0.8159357610302743
23159,1,1.067557148335847
23160,1,0.9177625080195141
23161,0,0.20085953676813068
23162,1,1.1423429579589812
23163,1,0.9478174016249029
23164,1,0.7273531159765545
23165,1,1.0446273130378376
23166,1,1.0807018692364339
23167,0,0.26480248010270774
23168,0,0.1778453318753438
23169,1,0.8163068638007651
23170,1,0.7888515241468709
23171,0,0.25978869053664233
23172,1,0.4812162331302568
23173,1,1.1483793735175383
23174,0,0.4873411664397387
23175,0,0.05811208494806558
23176,1,1.0968763948852955
23177,0,-0.03371315272579972
23178,1,0.9512304168888337
23179,1,0.9610034060266046
23180,1,1.0201059371159464
23181,1,0.6685285792101286
23182,0,0.09399878659962718
23183,0,0.19129348741109276
23184,0,0.20299209374362337
23185,0,0.2914778959112827
23186,1,1.0256431715258936
23187,1,0.9384799516297372
23188,1,0.9387198560303471
23189,0,0.16122653251077684
23190,1,0.27281589059344175
