,label,pred
1362,1,0.9400188
1363,1,0.3919992
1364,1,0.2324502
1365,1,0.9400188
1366,1,0.82760566
1367,1,0.82760566
1368,0,0.29748264
1369,1,0.82760566
1370,0,0.2324502
1371,1,0.9400188
1372,0,0.49714732
1373,0,0.64361227
1374,1,0.9400188
1375,1,0.9400188
1376,0,0.2324502
1377,1,0.9400188
1378,1,0.9400188
1379,1,0.9400188
1380,1,0.9400188
1381,0,0.49714732
1382,1,0.9400188
1383,0,0.49714732
1384,1,0.9400188
1385,1,0.49714732
1386,1,0.49714732
1387,1,0.82760566
1388,0,0.2324502
1389,0,0.10227468
1390,0,0.10227468
1391,1,0.64361227
1392,0,0.2324502
1393,1,0.9400188
1394,1,0.9400188
1395,1,0.9400188
1396,1,0.9400188
1397,1,0.67791367
1398,1,0.9400188
1399,1,0.67791367
1400,0,0.16590594
1401,1,0.9400188
1402,1,0.9400188
1403,1,0.9400188
1404,1,0.49714732
1405,1,0.82760566
1406,1,0.9400188
1407,1,0.9400188
1408,1,0.9400188
1409,1,0.9400188
1410,0,0.49714732
1411,1,0.9400188
1412,1,0.88629854
1413,0,0.49714732
1414,1,0.9400188
1415,1,0.9400188
1416,0,0.2324502
1417,0,0.10227468
1418,0,0.29748264
1419,1,0.67791367
1420,1,0.67791367
1421,0,0.2324502
1422,0,0.29748264
1423,0,0.2324502
1424,1,0.9400188
1425,0,0.3919992
1426,0,0.49714732
1427,0,0.49714732
1428,1,0.9400188
1429,0,0.49714732
1430,1,0.3919992
1431,1,0.82760566
1432,1,0.67791367
1433,1,0.9400188
1434,1,0.70482093
1435,1,0.64361227
1436,0,0.3919992
1437,1,0.9400188
1438,1,0.9400188
1439,1,0.9400188
1440,1,0.9400188
1441,0,0.2324502
1442,0,0.2324502
1443,1,0.9400188
1444,1,0.67791367
1445,1,0.9400188
1446,1,0.9400188
1447,0,0.10227468
1448,1,0.49714732
1449,1,0.9400188
1450,1,0.67791367
1451,1,0.67791367
1452,1,0.9400188
1453,1,0.9400188
1454,1,0.49714732
1455,0,0.10227468
1456,1,0.9400188
1457,1,0.9400188
1458,1,0.9400188
1459,0,0.67791367
1460,0,0.16590594
1461,0,0.2324502
1462,1,0.82760566
1463,0,0.2324502
1464,1,0.2324502
1465,1,0.9400188
1466,1,0.9400188
1467,1,0.9400188
1468,1,0.64361227
1469,1,0.82760566
1470,0,0.67791367
1471,1,0.82760566
1472,0,0.49714732
1473,0,0.82760566
1474,0,0.10227468
1475,1,0.9400188
1476,0,0.3919992
1477,0,0.2324502
1478,0,0.2324502
1479,1,0.9400188
1480,1,0.82760566
1481,0,0.2324502
1482,1,0.9400188
1483,0,0.10227468
1484,1,0.10227468
1485,0,0.2324502
1486,1,0.9400188
1487,0,0.10227468
1488,1,0.9400188
1489,0,0.3919992
1490,0,0.29748264
1491,0,0.19519651
1492,0,0.2324502
1493,1,0.9400188
1494,1,0.9400188
1495,0,0.2324502
1496,0,0.10227468
1497,1,0.9400188
1498,1,0.82760566
1499,1,0.9400188
1500,1,0.9400188
1501,1,0.70482093
1502,1,0.9400188
1503,1,0.2324502
1504,0,0.2324502
1505,0,0.10227468
1506,0,0.2324502
1507,1,0.9400188
1508,1,0.9400188
1509,0,0.49714732
1510,1,0.9400188
1511,1,0.88629854
1512,0,0.19519651
1513,0,0.10227468
1514,0,0.2324502
1515,0,0.67791367
1516,1,0.82760566
1517,1,0.82760566
1518,1,0.67791367
1519,1,0.9400188
1520,1,0.9400188
1521,1,0.9400188
1522,1,0.67791367
1523,1,0.88629854
1524,1,0.9400188
1525,1,0.70482093
1526,0,0.2324502
1527,0,0.10227468
1528,0,0.49714732
1529,1,0.9400188
1530,1,0.9400188
1531,0,0.67791367
1532,1,0.2324502
1533,1,0.2324502
1534,1,0.9400188
1535,1,0.9400188
1536,1,0.3919992
1537,1,0.9400188
1538,1,0.88629854
1539,1,0.67791367
1540,1,0.88629854
1541,1,0.49714732
1542,0,0.10227468
1543,0,0.19519651
1544,0,0.3919992
1545,0,0.10227468
1546,1,0.9400188
1547,1,0.9400188
1548,1,0.82760566
1549,0,0.67791367
1550,0,0.2324502
1551,0,0.49714732
1552,1,0.9400188
1553,1,0.82760566
1554,0,0.19519651
1555,0,0.49714732
1556,0,0.2324502
1557,0,0.82760566
1558,1,0.29748264
1559,1,0.3919992
1560,0,0.49714732
1561,1,0.9400188
1562,1,0.9400188
1563,1,0.9400188
1564,0,0.19519651
1565,0,0.2324502
1566,0,0.9400188
1567,1,0.9400188
1568,1,0.9400188
1569,1,0.82760566
1570,0,0.19519651
1571,1,0.9400188
1572,1,0.64361227
1573,1,0.82760566
1574,1,0.9400188
1575,1,0.49714732
1576,0,0.49714732
1577,1,0.9400188
1578,1,0.82760566
1579,0,0.19519651
1580,1,0.9400188
1581,1,0.70482093
1582,0,0.10227468
1583,0,0.67791367
1584,0,0.2324502
1585,0,0.49714732
1586,0,0.19519651
1587,1,0.64361227
1588,0,0.49714732
1589,1,0.82760566
1590,1,0.19519651
1591,0,0.2324502
1592,1,0.3919992
1593,1,0.9400188
1594,1,0.3919992
1595,1,0.9400188
1596,1,0.9400188
1597,1,0.9400188
1598,1,0.9400188
1599,1,0.9400188
1600,1,0.19519651
1601,0,0.49714732
1602,0,0.70482093
1603,1,0.67791367
1604,1,0.64361227
1605,0,0.2324502
1606,0,0.49714732
1607,1,0.70482093
1608,0,0.2324502
1609,0,0.10227468
1610,0,0.67791367
1611,1,0.9400188
1612,0,0.49714732
1613,1,0.9400188
1614,1,0.64361227
1615,1,0.67791367
1616,1,0.2324502
1617,1,0.49714732
1618,1,0.82760566
1619,0,0.2324502
1620,0,0.2324502
1621,0,0.49714732
1622,1,0.9400188
1623,0,0.49714732
1624,0,0.10227468
1625,0,0.19519651
1626,1,0.49714732
1627,1,0.82760566
1628,1,0.49714732
1629,1,0.9400188
1630,1,0.9400188
1631,1,0.3919992
1632,0,0.19519651
1633,1,0.16590594
1634,0,0.10227468
1635,1,0.10227468
1636,1,0.9400188
1637,1,0.82760566
1638,1,0.9400188
1639,1,0.9400188
1640,0,0.29748264
1641,1,0.9400188
1642,1,0.82760566
1643,1,0.9400188
1644,1,0.9400188
1645,0,0.19519651
1646,1,0.9400188
1647,1,0.9400188
1648,0,0.49714732
1649,0,0.2324502
1650,0,0.10227468
1651,1,0.9400188
1652,0,0.64361227
1653,0,0.2324502
1654,0,0.2324502
1655,0,0.19519651
1656,0,0.64361227
1657,0,0.16590594
1658,0,0.49714732
1659,1,0.82760566
1660,0,0.49714732
1661,1,0.49714732
1662,1,0.9400188
1663,1,0.49714732
1664,0,0.10227468
1665,0,0.49714732
1666,0,0.29748264
1667,0,0.2324502
1668,1,0.9400188
1669,1,0.49714732
1670,0,0.2324502
1671,1,0.67791367
1672,1,0.2324502
1673,0,0.2324502
1674,1,0.49714732
1675,0,0.3919992
1676,0,0.2324502
1677,0,0.2324502
1678,0,0.3919992
1679,1,0.9400188
1680,1,0.67791367
1681,0,0.29748264
1682,1,0.9400188
1683,1,0.9400188
1684,0,0.67791367
1685,0,0.2324502
1686,0,0.49714732
1687,1,0.9400188
1688,1,0.67791367
1689,0,0.49714732
1690,0,0.10227468
1691,0,0.70482093
1692,1,0.2324502
1693,1,0.82760566
1694,1,0.9400188
1695,1,0.9400188
1696,0,0.10227468
1697,0,0.2324502
1698,1,0.64361227
1699,1,0.88629854
1700,1,0.9400188
1701,1,0.3919992
1702,1,0.64361227
1703,0,0.19519651
1704,0,0.82760566
1705,0,0.3919992
1706,1,0.82760566
1707,1,0.49714732
1708,1,0.9400188
1709,1,0.9400188
1710,1,0.9400188
1711,0,0.2324502
1712,1,0.9400188
1713,1,0.82760566
1714,1,0.3919992
1715,1,0.9400188
1716,0,0.2324502
1717,1,0.9400188
1718,0,0.10227468
1719,1,0.64361227
1720,1,0.9400188
1721,1,0.49714732
1722,1,0.49714732
1723,0,0.2324502
1724,1,0.2324502
1725,1,0.64361227
1726,1,0.70482093
1727,1,0.88629854
1728,0,0.49714732
1729,0,0.2324502
1730,1,0.9400188
1731,1,0.49714732
1732,0,0.2324502
1733,1,0.9400188
1734,1,0.67791367
1735,1,0.9400188
1736,0,0.2324502
1737,1,0.3919992
1738,1,0.9400188
1739,1,0.49714732
1740,1,0.9400188
1741,0,0.2324502
1742,1,0.9400188
1743,1,0.9400188
1744,1,0.9400188
1745,0,0.10227468
1746,0,0.10227468
1747,1,0.9400188
1748,1,0.9400188
1749,1,0.10227468
1750,1,0.9400188
1751,0,0.49714732
1752,1,0.88629854
1753,1,0.19519651
1754,0,0.19519651
1755,1,0.9400188
1756,0,0.2324502
1757,1,0.9400188
1758,0,0.3919992
1759,0,0.49714732
1760,0,0.10227468
1761,1,0.88629854
1762,1,0.82760566
1763,0,0.29748264
1764,0,0.16590594
1765,1,0.9400188
1766,1,0.82760566
1767,0,0.64361227
1768,1,0.2324502
1769,0,0.10227468
1770,0,0.2324502
1771,1,0.9400188
1772,0,0.29748264
1773,1,0.49714732
1774,1,0.9400188
1775,1,0.9400188
1776,0,0.10227468
1777,0,0.49714732
1778,1,0.9400188
1779,1,0.67791367
1780,1,0.9400188
1781,1,0.9400188
1782,0,0.10227468
1783,0,0.3919992
1784,0,0.2324502
1785,1,0.82760566
1786,0,0.2324502
1787,1,0.9400188
1788,1,0.9400188
1789,0,0.2324502
1790,0,0.49714732
1791,1,0.70482093
1792,0,0.10227468
1793,0,0.49714732
1794,1,0.9400188
1795,0,0.10227468
1796,1,0.9400188
1797,0,0.3919992
1798,1,0.9400188
1799,1,0.9400188
1800,1,0.67791367
1801,1,0.9400188
1802,1,0.9400188
1803,0,0.2324502
1804,1,0.9400188
1805,0,0.10227468
1806,1,0.9400188
1807,0,0.2324502
1808,1,0.9400188
1809,0,0.2324502
1810,0,0.49714732
1811,1,0.9400188
1812,1,0.9400188
1813,0,0.3919992
1814,1,0.9400188
1815,1,0.9400188
1816,1,0.82760566
1817,0,0.3919992
1818,0,0.2324502
1819,1,0.9400188
1820,1,0.82760566
1821,1,0.9400188
1822,0,0.10227468
1823,1,0.9400188
1824,0,0.10227468
1825,1,0.88629854
1826,1,0.9400188
1827,1,0.9400188
1828,1,0.9400188
1829,0,0.29748264
1830,1,0.67791367
1831,0,0.2324502
1832,0,0.29748264
1833,1,0.9400188
1834,0,0.67791367
1835,0,0.67791367
1836,0,0.47319734
1837,0,0.2324502
1838,1,0.82760566
1839,0,0.49714732
1840,1,0.67791367
1841,1,0.9400188
1842,1,0.49714732
1843,0,0.2324502
1844,0,0.82760566
1845,1,0.82760566
1846,0,0.3919992
1847,1,0.29748264
1848,1,0.9400188
1849,0,0.2324502
1850,0,0.19519651
1851,0,0.49714732
1852,1,0.9400188
1853,0,0.49714732
1854,1,0.9400188
1855,1,0.9400188
1856,1,0.9400188
1857,0,0.49714732
1858,1,0.3919992
1859,0,0.2324502
1860,1,0.82760566
1861,1,0.9400188
1862,0,0.49714732
1863,0,0.3919992
1864,1,0.3919992
1865,1,0.9400188
1866,0,0.3919992
1867,1,0.82760566
1868,1,0.67791367
1869,0,0.82760566
1870,1,0.10227468
1871,1,0.9400188
1872,1,0.16590594
1873,0,0.19519651
1874,0,0.2324502
1875,1,0.9400188
1876,1,0.82760566
1877,1,0.9400188
1878,1,0.9400188
1879,1,0.9400188
1880,0,0.49714732
1881,1,0.9400188
1882,0,0.2324502
1883,1,0.9400188
1884,1,0.9400188
1885,1,0.16590594
1886,1,0.9400188
1887,0,0.2324502
1888,1,0.64361227
1889,1,0.19519651
1890,0,0.3919992
1891,1,0.9400188
1892,1,0.9400188
1893,1,0.9400188
1894,0,0.29748264
1895,0,0.82760566
1896,1,0.82760566
1897,1,0.9400188
1898,0,0.10227468
1899,1,0.70482093
1900,1,0.9400188
1901,1,0.9400188
1902,1,0.9400188
1903,1,0.9400188
1904,1,0.88629854
1905,1,0.9400188
1906,0,0.2324502
1907,1,0.9400188
1908,1,0.9400188
1909,0,0.88629854
1910,1,0.49714732
1911,1,0.9400188
1912,1,0.88629854
1913,1,0.9400188
1914,1,0.82760566
1915,1,0.70482093
1916,1,0.9400188
1917,0,0.19519651
1918,1,0.67791367
1919,1,0.2324502
1920,0,0.64361227
1921,1,0.9400188
1922,1,0.9400188
1923,1,0.9400188
1924,0,0.2324502
1925,0,0.10227468
1926,1,0.9400188
1927,1,0.9400188
1928,0,0.64361227
1929,0,0.10227468
1930,0,0.2324502
1931,0,0.3919992
1932,1,0.67791367
1933,1,0.10227468
1934,0,0.10227468
1935,0,0.10227468
1936,1,0.70482093
1937,0,0.2324502
1938,0,0.3919992
1939,1,0.9400188
1940,1,0.9400188
1941,1,0.9400188
1942,0,0.29748264
1943,1,0.9400188
1944,1,0.9400188
1945,1,0.82760566
1946,1,0.9400188
1947,1,0.9400188
1948,1,0.67791367
1949,1,0.10227468
1950,0,0.10227468
1951,1,0.9400188
1952,1,0.9400188
1953,1,0.2324502
1954,1,0.9400188
1955,1,0.9400188
1956,0,0.2324502
1957,1,0.67791367
1958,0,0.10227468
1959,1,0.82760566
1960,1,0.9400188
1961,0,0.10227468
1962,1,0.9400188
1963,1,0.70482093
1964,1,0.64361227
1965,0,0.10227468
1966,1,0.9400188
1967,0,0.2324502
1968,1,0.10227468
1969,1,0.82760566
1970,1,0.9400188
1971,1,0.67791367
1972,1,0.3919992
1973,1,0.9400188
1974,0,0.19519651
1975,1,0.2324502
1976,1,0.9400188
1977,1,0.9400188
1978,0,0.19519651
1979,1,0.9400188
1980,1,0.2324502
1981,0,0.70482093
1982,1,0.9400188
1983,1,0.82760566
1984,1,0.9400188
1985,1,0.82760566
1986,0,0.2324502
1987,1,0.9400188
1988,1,0.9400188
1989,0,0.67791367
1990,1,0.9400188
1991,1,0.9400188
1992,0,0.49714732
1993,0,0.2324502
1994,1,0.9400188
1995,1,0.9400188
1996,1,0.9400188
1997,1,0.9400188
1998,1,0.82760566
1999,0,0.67791367
2000,1,0.49714732
2001,0,0.19519651
2002,0,0.67791367
2003,1,0.49714732
2004,1,0.64361227
2005,1,0.88629854
2006,0,0.19519651
2007,1,0.3919992
2008,1,0.49714732
2009,1,0.9400188
2010,1,0.67791367
2011,0,0.49714732
2012,1,0.9400188
2013,1,0.9400188
2014,1,0.64361227
2015,1,0.82760566
2016,0,0.2324502
2017,1,0.2324502
2018,0,0.10227468
2019,1,0.67791367
2020,1,0.9400188
2021,0,0.3919992
2022,1,0.49714732
2023,0,0.2324502
2024,1,0.9400188
2025,1,0.9400188
2026,1,0.9400188
2027,1,0.70482093
2028,1,0.82760566
2029,1,0.9400188
2030,1,0.9400188
2031,1,0.9400188
2032,0,0.49714732
2033,0,0.70482093
2034,0,0.2324502
2035,1,0.64361227
2036,1,0.2324502
2037,1,0.82760566
2038,0,0.10227468
2039,1,0.82760566
2040,1,0.9400188
2041,1,0.82760566
2042,1,0.82760566
2043,0,0.29748264
2044,0,0.2324502
2045,1,0.9400188
2046,1,0.9400188
2047,0,0.67791367
2048,1,0.9400188
2049,1,0.9400188
2050,1,0.9400188
2051,1,0.9400188
2052,0,0.3919992
2053,1,0.9400188
2054,1,0.9400188
2055,0,0.49714732
2056,0,0.16590594
2057,1,0.9400188
2058,1,0.9400188
2059,1,0.9400188
2060,1,0.9400188
2061,1,0.9400188
2062,0,0.49714732
2063,0,0.49714732
2064,1,0.3919992
2065,1,0.82760566
2066,1,0.9400188
2067,1,0.9400188
2068,1,0.9400188
2069,1,0.88629854
2070,1,0.9400188
2071,0,0.49714732
2072,1,0.2324502
2073,1,0.9400188
2074,1,0.3919992
2075,1,0.9400188
2076,1,0.9400188
2077,1,0.9400188
2078,1,0.2324502
2079,1,0.9400188
2080,1,0.9400188
2081,1,0.67791367
2082,0,0.49714732
2083,1,0.67791367
2084,0,0.10227468
2085,1,0.64361227
2086,0,0.2324502
2087,1,0.9400188
2088,0,0.3919992
2089,0,0.3919992
2090,1,0.9400188
2091,0,0.19519651
2092,0,0.19519651
2093,0,0.10227468
2094,0,0.82760566
2095,0,0.16590594
2096,0,0.88629854
2097,0,0.19519651
2098,1,0.9400188
2099,1,0.49714732
2100,1,0.9400188
2101,1,0.9400188
2102,0,0.10227468
2103,1,0.9400188
2104,1,0.67791367
2105,1,0.9400188
2106,0,0.2324502
2107,1,0.9400188
2108,1,0.9400188
2109,1,0.29748264
2110,1,0.82760566
2111,0,0.2324502
2112,0,0.10227468
2113,0,0.2324502
2114,1,0.49714732
2115,1,0.9400188
2116,0,0.49714732
2117,1,0.9400188
2118,1,0.9400188
2119,1,0.82760566
2120,1,0.82760566
2121,1,0.82760566
2122,1,0.9400188
2123,1,0.70482093
2124,0,0.49714732
2125,1,0.82760566
2126,1,0.9400188
2127,1,0.67791367
2128,1,0.9400188
2129,0,0.64361227
2130,0,0.2324502
2131,1,0.67791367
2132,1,0.82760566
2133,1,0.67791367
2134,0,0.19519651
2135,1,0.9400188
2136,1,0.82760566
2137,1,0.49714732
2138,1,0.82760566
2139,1,0.82760566
2140,0,0.49714732
2141,1,0.67791367
2142,0,0.29748264
2143,0,0.2324502
2144,1,0.82760566
2145,1,0.19519651
2146,0,0.10227468
2147,1,0.9400188
2148,0,0.67791367
2149,1,0.88629854
2150,0,0.2324502
2151,1,0.3919992
2152,1,0.9400188
2153,1,0.2324502
2154,0,0.10227468
2155,0,0.2324502
2156,1,0.9400188
2157,1,0.2324502
2158,0,0.2324502
2159,0,0.49714732
2160,1,0.67791367
2161,0,0.2324502
2162,1,0.9400188
2163,0,0.49714732
2164,0,0.49714732
2165,1,0.88629854
2166,1,0.49714732
2167,1,0.9400188
2168,0,0.67791367
2169,0,0.2324502
2170,1,0.9400188
2171,1,0.9400188
2172,1,0.9400188
2173,0,0.2324502
2174,1,0.9400188
2175,1,0.9400188
2176,0,0.64361227
2177,1,0.9400188
2178,0,0.2324502
2179,0,0.47319734
2180,1,0.9400188
2181,1,0.9400188
2182,0,0.29748264
2183,1,0.82760566
2184,1,0.88629854
2185,0,0.2324502
2186,1,0.9400188
2187,0,0.2324502
2188,1,0.2324502
2189,0,0.10227468
2190,1,0.9400188
2191,1,0.9400188
2192,1,0.9400188
2193,0,0.49714732
2194,0,0.10227468
2195,1,0.9400188
2196,1,0.9400188
2197,1,0.16590594
2198,1,0.9400188
2199,0,0.9400188
2200,1,0.67791367
2201,1,0.9400188
2202,1,0.88629854
2203,1,0.82760566
2204,1,0.70482093
2205,0,0.49714732
2206,1,0.9400188
2207,0,0.19519651
2208,0,0.2324502
2209,1,0.82760566
2210,1,0.9400188
2211,0,0.2324502
2212,1,0.82760566
2213,0,0.10227468
2214,0,0.19519651
2215,1,0.9400188
2216,0,0.10227468
2217,1,0.9400188
2218,1,0.49714732
2219,1,0.49714732
2220,0,0.29748264
2221,1,0.10227468
2222,1,0.2324502
2223,1,0.82760566
2224,0,0.19519651
2225,1,0.9400188
2226,1,0.82760566
2227,1,0.9400188
2228,1,0.9400188
2229,1,0.49714732
2230,0,0.10227468
2231,0,0.2324502
2232,1,0.9400188
2233,1,0.9400188
2234,0,0.10227468
2235,1,0.9400188
2236,0,0.2324502
2237,1,0.9400188
2238,1,0.49714732
2239,0,0.29748264
2240,1,0.9400188
2241,0,0.19519651
2242,1,0.82760566
2243,0,0.49714732
2244,1,0.9400188
2245,1,0.9400188
2246,0,0.3919992
2247,0,0.3919992
2248,1,0.9400188
2249,1,0.9400188
2250,1,0.70482093
2251,1,0.9400188
2252,1,0.9400188
2253,1,0.9400188
2254,1,0.49714732
2255,0,0.3919992
2256,1,0.9400188
2257,0,0.64361227
2258,1,0.82760566
2259,1,0.9400188
2260,0,0.10227468
2261,0,0.2324502
2262,1,0.9400188
2263,0,0.19519651
2264,1,0.9400188
2265,1,0.49714732
2266,1,0.49714732
2267,1,0.9400188
2268,1,0.9400188
2269,0,0.64361227
2270,1,0.9400188
2271,0,0.10227468
2272,1,0.82760566
2273,1,0.49714732
2274,1,0.9400188
2275,1,0.82760566
2276,1,0.9400188
2277,0,0.2324502
2278,0,0.10227468
2279,1,0.82760566
2280,1,0.82760566
2281,0,0.67791367
2282,1,0.67791367
2283,0,0.49714732
2284,1,0.9400188
2285,1,0.29748264
2286,1,0.9400188
2287,1,0.49714732
2288,1,0.9400188
2289,1,0.82760566
2290,0,0.19519651
2291,1,0.9400188
2292,1,0.9400188
2293,1,0.9400188
2294,0,0.2324502
2295,0,0.2324502
2296,0,0.2324502
2297,0,0.2324502
2298,0,0.19519651
2299,1,0.67791367
2300,1,0.82760566
2301,1,0.82760566
2302,1,0.9400188
2303,1,0.82760566
2304,1,0.9400188
2305,0,0.10227468
2306,1,0.82760566
2307,0,0.2324502
2308,1,0.9400188
2309,1,0.3919992
2310,0,0.2324502
2311,0,0.47319734
2312,1,0.9400188
2313,1,0.9400188
2314,0,0.49714732
2315,1,0.9400188
2316,1,0.9400188
2317,1,0.9400188
2318,1,0.67791367
2319,1,0.9400188
2320,1,0.9400188
2321,1,0.9400188
2322,0,0.10227468
2323,0,0.10227468
2324,1,0.82760566
2325,1,0.19519651
2326,1,0.9400188
2327,1,0.9400188
2328,0,0.10227468
2329,0,0.2324502
2330,1,0.49714732
2331,0,0.2324502
2332,1,0.9400188
2333,0,0.29748264
2334,0,0.10227468
2335,1,0.9400188
2336,0,0.49714732
2337,1,0.82760566
2338,1,0.82760566
2339,0,0.67791367
2340,1,0.82760566
2341,0,0.49714732
2342,1,0.29748264
2343,1,0.3919992
2344,0,0.10227468
2345,1,0.9400188
2346,0,0.3919992
2347,1,0.9400188
2348,0,0.2324502
2349,1,0.9400188
2350,0,0.49714732
2351,1,0.9400188
2352,1,0.82760566
2353,0,0.2324502
2354,1,0.9400188
2355,1,0.9400188
2356,1,0.82760566
2357,0,0.3919992
2358,1,0.9400188
2359,1,0.9400188
2360,1,0.9400188
2361,0,0.2324502
2362,0,0.70482093
2363,0,0.2324502
2364,1,0.9400188
2365,0,0.19519651
2366,1,0.9400188
2367,0,0.10227468
2368,0,0.3919992
2369,1,0.9400188
2370,1,0.9400188
2371,1,0.9400188
2372,1,0.67791367
2373,0,0.29748264
2374,1,0.82760566
2375,1,0.82760566
2376,0,0.64361227
2377,1,0.67791367
2378,1,0.9400188
2379,0,0.2324502
2380,0,0.3919992
2381,1,0.9400188
2382,0,0.64361227
2383,1,0.9400188
2384,0,0.49714732
2385,0,0.19519651
2386,1,0.82760566
2387,0,0.70482093
2388,1,0.49714732
2389,1,0.9400188
2390,0,0.2324502
2391,0,0.2324502
2392,0,0.19519651
2393,1,0.9400188
2394,1,0.9400188
2395,1,0.49714732
2396,1,0.19519651
2397,1,0.9400188
2398,0,0.2324502
2399,0,0.67791367
2400,1,0.9400188
2401,1,0.9400188
2402,1,0.64361227
2403,0,0.2324502
2404,1,0.9400188
2405,1,0.64361227
2406,1,0.9400188
2407,0,0.19519651
2408,0,0.10227468
2409,0,0.49714732
2410,1,0.9400188
2411,1,0.82760566
2412,0,0.67791367
2413,0,0.10227468
2414,0,0.49714732
2415,1,0.2324502
2416,1,0.82760566
2417,1,0.3919992
2418,0,0.64361227
2419,1,0.9400188
2420,1,0.82760566
2421,1,0.9400188
2422,1,0.82760566
2423,1,0.82760566
2424,0,0.19519651
2425,0,0.2324502
2426,0,0.10227468
2427,1,0.9400188
2428,1,0.9400188
2429,0,0.2324502
2430,1,0.9400188
2431,0,0.2324502
2432,0,0.64361227
2433,1,0.9400188
2434,1,0.49714732
2435,0,0.2324502
2436,1,0.9400188
2437,1,0.2324502
2438,1,0.9400188
2439,1,0.82760566
2440,0,0.19519651
2441,0,0.10227468
2442,0,0.29748264
2443,0,0.64361227
2444,1,0.49714732
2445,1,0.82760566
2446,1,0.49714732
2447,1,0.3919992
2448,1,0.9400188
2449,1,0.9400188
2450,1,0.3919992
2451,0,0.19519651
2452,1,0.9400188
2453,1,0.49714732
2454,0,0.49714732
2455,0,0.49714732
2456,1,0.9400188
2457,1,0.19519651
2458,0,0.29748264
2459,0,0.2324502
2460,1,0.9400188
2461,1,0.9400188
2462,1,0.10227468
2463,1,0.9400188
2464,1,0.9400188
2465,1,0.29748264
2466,0,0.64361227
2467,1,0.9400188
2468,0,0.2324502
2469,1,0.3919992
2470,0,0.10227468
2471,1,0.9400188
2472,0,0.2324502
2473,1,0.9400188
2474,0,0.70482093
2475,0,0.10227468
2476,1,0.49714732
2477,0,0.2324502
2478,1,0.67791367
2479,0,0.82760566
2480,0,0.10227468
2481,1,0.9400188
2482,0,0.10227468
2483,1,0.82760566
2484,1,0.9400188
2485,0,0.70482093
2486,1,0.64361227
2487,1,0.82760566
2488,1,0.9400188
2489,1,0.9400188
2490,1,0.9400188
2491,1,0.82760566
2492,1,0.9400188
2493,1,0.9400188
2494,1,0.2324502
2495,1,0.9400188
2496,1,0.88629854
2497,1,0.9400188
2498,1,0.88629854
2499,0,0.16590594
2500,1,0.9400188
2501,1,0.9400188
2502,0,0.19519651
2503,1,0.9400188
2504,1,0.9400188
2505,1,0.82760566
2506,1,0.9400188
2507,1,0.82760566
2508,1,0.82760566
2509,1,0.9400188
2510,1,0.82760566
2511,0,0.19519651
2512,0,0.64361227
2513,1,0.9400188
2514,1,0.82760566
2515,1,0.9400188
2516,0,0.2324502
2517,0,0.29748264
2518,0,0.2324502
2519,1,0.9400188
2520,1,0.9400188
2521,1,0.82760566
2522,1,0.49714732
2523,1,0.82760566
2524,0,0.49714732
2525,1,0.82760566
2526,0,0.10227468
2527,1,0.9400188
2528,1,0.67791367
2529,1,0.9400188
2530,1,0.82760566
2531,0,0.10227468
2532,1,0.9400188
2533,0,0.2324502
2534,1,0.88629854
2535,1,0.82760566
2536,0,0.2324502
2537,1,0.82760566
2538,0,0.2324502
2539,1,0.82760566
2540,1,0.2324502
2541,1,0.82760566
2542,1,0.9400188
2543,1,0.9400188
2544,1,0.9400188
2545,1,0.9400188
2546,0,0.10227468
2547,1,0.3919992
2548,1,0.70482093
2549,1,0.9400188
2550,0,0.2324502
2551,0,0.2324502
2552,1,0.49714732
2553,1,0.9400188
2554,0,0.2324502
2555,0,0.82760566
2556,0,0.49714732
2557,1,0.19519651
2558,0,0.64361227
2559,0,0.2324502
2560,0,0.49714732
2561,0,0.19519651
2562,1,0.49714732
2563,1,0.9400188
2564,1,0.67791367
2565,1,0.70482093
2566,1,0.82760566
2567,1,0.9400188
2568,1,0.49714732
2569,1,0.9400188
2570,0,0.10227468
2571,1,0.9400188
2572,1,0.9400188
2573,0,0.2324502
2574,1,0.9400188
2575,0,0.49714732
2576,1,0.82760566
2577,1,0.9400188
2578,1,0.9400188
2579,1,0.70482093
2580,1,0.2324502
2581,1,0.9400188
2582,1,0.3919992
2583,1,0.9400188
2584,0,0.19519651
2585,0,0.2324502
2586,1,0.29748264
2587,0,0.10227468
2588,0,0.2324502
2589,1,0.64361227
2590,1,0.82760566
2591,0,0.49714732
2592,0,0.82760566
2593,1,0.9400188
2594,0,0.19519651
2595,0,0.47319734
2596,1,0.9400188
2597,1,0.67791367
2598,0,0.2324502
2599,0,0.10227468
2600,1,0.9400188
2601,1,0.9400188
2602,1,0.19519651
2603,1,0.49714732
2604,0,0.2324502
2605,1,0.67791367
2606,0,0.64361227
2607,1,0.82760566
2608,1,0.9400188
2609,1,0.67791367
2610,0,0.49714732
2611,0,0.49714732
2612,0,0.19519651
2613,0,0.10227468
2614,1,0.9400188
2615,1,0.64361227
2616,1,0.9400188
2617,1,0.9400188
2618,1,0.67791367
2619,0,0.29748264
2620,1,0.49714732
2621,0,0.82760566
2622,1,0.9400188
2623,1,0.3919992
2624,0,0.49714732
2625,1,0.9400188
2626,1,0.9400188
2627,0,0.2324502
2628,1,0.9400188
2629,1,0.82760566
2630,1,0.9400188
2631,1,0.9400188
2632,1,0.9400188
2633,1,0.82760566
