,label,pred
2640,0,0.4888576603198133
2641,1,0.3586633948627118
2642,0,0.4199212436087555
2643,0,0.2341650090165831
2644,1,0.7976843532628279
2645,1,1.0739450006129925
2646,0,0.673980318266364
2647,1,0.75954084438113
2648,0,0.664931161667329
2649,0,-0.13540806235559677
2650,1,0.38201145755036897
2651,1,0.8586095600241184
2652,0,-0.2570669820184237
2653,1,0.874059026894499
2654,1,0.7777170988638669
2655,1,1.0447870605896086
2656,1,0.3291608145375797
2657,0,0.19721727389812843
2658,0,0.26614951326642033
2659,1,0.984003343139078
2660,1,0.8572968908313585
2661,0,0.430107714053081
2662,1,0.2504390305317527
2663,0,0.36881034427047926
2664,0,0.46164554672624175
2665,1,0.7464673272993642
2666,0,0.5934638381644303
2667,1,0.24744727627396362
2668,1,0.9381456131668089
2669,1,0.8497988285655018
2670,1,0.9647535796290474
2671,0,0.3042737530219112
2672,1,0.6915408390226142
2673,1,1.2017015169076912
2674,0,0.5299982170115018
2675,0,0.2613659315764487
2676,1,0.8057459572133676
2677,1,0.7478248730387232
2678,1,0.9930831857506206
2679,1,0.8709832705243383
2680,1,0.988770341282701
2681,0,0.2402018863350051
2682,1,1.0491006618249892
2683,1,0.827040324509313
2684,0,0.3129694052255522
2685,0,0.23243281028920953
2686,1,0.9069877863798248
2687,0,0.7181714635620923
2688,0,0.2621394319892705
2689,0,0.4439824907517602
2690,1,0.9886923608508028
2691,1,0.2973284394071156
2692,1,1.2030164296493804
2693,0,0.19964344667383738
2694,1,0.6253135882176613
2695,0,-0.18696024492677255
2696,1,0.7503396444480696
2697,0,0.11591980526403806
2698,1,0.8851954984117495
2699,0,0.3275565251096999
2700,1,0.548267257222488
2701,1,1.0261945071449763
2702,1,0.5837855540650483
2703,0,0.11929602326171973
2704,0,-0.1324772188734643
2705,1,0.7241925084300775
2706,1,0.9846847732692199
2707,0,0.2590028586050989
2708,0,0.4374219296085696
2709,1,0.915834533792534
2710,1,0.9529854421111821
2711,1,0.9316003852693298
2712,1,0.8821435215627109
2713,1,1.0692909880501398
2714,0,0.2509027382412419
2715,1,0.8314462608459429
2716,0,0.3537134526773451
2717,1,1.0973088531993926
2718,1,0.7903884067781269
2719,1,0.58663119825094
2720,1,0.8653493753900627
2721,1,0.9183066214805202
2722,0,0.4025495698330971
2723,0,0.4471135099947741
2724,1,0.6547139825907918
2725,0,0.05339282451882699
2726,1,0.5139574522311441
2727,1,0.8399209616282568
2728,1,0.8730232386580765
2729,0,0.20761007975035445
2730,1,1.0804336980030311
2731,0,0.4473699328130146
2732,0,0.3282568245821247
2733,0,0.5063983180311897
2734,1,0.931021662013541
2735,1,0.9010191837795587
2736,1,1.2073218867919402
2737,1,1.1184997717510603
2738,1,1.1021105809008542
2739,1,0.329244576396224
2740,1,1.1956235837314293
2741,1,0.8011519748322392
2742,1,0.37709305105425006
2743,1,0.5442310335994408
2744,1,1.1125242809165794
2745,1,0.9406321100925519
2746,1,0.49772720738147924
2747,1,0.26372768361316307
2748,1,1.1300016035784801
2749,0,0.18456499290963524
2750,0,0.20735097172664857
2751,1,1.0562623371283326
2752,1,0.774357229851856
2753,1,0.46670030044498156
2754,1,0.9632548835487793
2755,1,0.9983724930482138
2756,0,-0.04802489125125442
2757,1,0.7789226782584848
2758,1,0.8995755004275694
2759,0,0.22447950589819504
2760,1,1.0408741542987914
2761,0,0.4266934778727472
2762,0,0.1800844836404864
2763,0,0.253789326507526
2764,1,0.5641816230953831
2765,1,0.7328132922209624
2766,0,0.052316814264099176
2767,0,-0.3790685782473301
2768,0,0.2997042307952
2769,1,0.8116922944382828
2770,0,0.41817357447883335
2771,1,0.9743853981881768
2772,1,0.1573623171367079
2773,0,0.6191529344400357
2774,1,0.3040532768016433
2775,1,0.8856535711063285
2776,1,0.7418958611766281
2777,1,0.6034884266512078
2778,1,0.7305511404978602
2779,0,0.224656350189943
2780,1,0.874273838622744
2781,0,0.3187164700891214
2782,1,0.5870640951688947
2783,1,0.5824126464167079
2784,1,1.0455201732609662
2785,1,0.37682905232593333
2786,0,0.2543488343488407
2787,0,0.526683815090422
2788,0,0.6828494522286397
2789,1,0.984162973494485
2790,1,1.0486551363438386
2791,1,0.44458101976049547
2792,1,0.8734731105388447
2793,1,1.09134986165146
2794,1,1.0324643534162803
2795,1,1.0470648164069707
2796,1,1.0914414154809708
2797,1,1.0627466931545626
2798,1,1.0119451073285264
2799,1,0.5190130756851491
2800,1,0.9264007095750544
2801,1,0.6995807600204201
2802,1,1.0824296587777658
2803,0,0.5217969135312018
2804,1,0.9191397507915493
2805,1,0.9392419832776732
2806,1,1.0219694437094426
2807,0,0.22149971858934708
2808,0,0.32419266754587067
2809,1,0.8880263985263812
2810,1,1.0214144160829657
2811,0,0.15013041873902971
2812,1,0.9040840153250689
2813,1,1.1899178013979521
2814,0,0.12597822731171915
2815,1,0.9173953427781887
2816,0,0.21716041960294297
2817,1,0.7707539430860351
2818,1,1.055223575492044
2819,0,0.21877372335012057
2820,1,1.238811641049704
2821,1,0.999969131763162
2822,1,0.8417545883028092
2823,0,0.026588069607305198
2824,1,0.9813704618456107
2825,0,0.23473006522658013
2826,0,0.44793711928526453
2827,1,0.9107786385642183
2828,0,0.3776988112924791
2829,1,0.7961654838873464
2830,1,0.37016390613697064
2831,1,0.7233525112175394
2832,0,0.2914110877662901
2833,0,0.22492773312389935
2834,1,0.507551068801263
2835,0,0.3410435571239575
2836,1,1.1082243210915772
2837,0,0.48263214928031095
2838,1,0.8622776992299881
2839,1,0.7943598282809977
2840,0,0.33675317864905224
2841,1,1.0317521104815512
2842,1,0.928850327651803
2843,1,0.7384180497777675
2844,1,0.7712032695073878
2845,0,0.20773399863326508
2846,0,0.1253033817313609
2847,1,0.6425104368008114
2848,1,0.989765366689472
2849,0,0.5806707787051291
2850,1,0.9944685049334374
2851,0,0.5282463767659079
2852,0,0.4787424851316962
2853,1,1.0287799896285335
2854,0,0.23079516364463903
2855,1,0.44070574265275786
2856,1,1.1672838979070546
2857,0,0.6086467483222087
2858,1,0.13093288610634363
2859,0,0.5360398357923992
2860,1,0.6101580794804665
2861,0,0.08270348992787124
2862,1,0.8445308552697208
2863,1,0.41504768508677126
2864,1,0.7779502762801278
2865,1,0.3287214382176986
2866,1,0.9310183664188463
2867,1,1.0330272339847506
2868,1,0.6752029766664126
2869,0,0.13192919952799737
2870,0,0.456403076257102
2871,1,1.000693511305694
2872,1,1.1110831846636628
2873,0,0.16082629748084298
2874,1,0.48781586798237225
2875,1,1.1055887180689667
2876,1,1.1248802863906422
2877,1,0.9480455086100854
2878,1,0.6687656423312198
2879,1,0.8914178527705356
2880,1,0.9775282275055781
2881,1,0.8841207851651646
2882,1,0.9076838745497531
2883,1,0.6456451957761138
2884,0,0.18764368763008915
2885,0,0.491783440910325
2886,0,0.7607785046907449
2887,1,0.8643842621725766
2888,1,0.8869989024462246
2889,1,1.0910824758805884
2890,0,0.32408820733454247
2891,1,0.747232744892413
2892,1,0.9514870981251562
2893,1,0.7705421575757996
2894,0,0.37217309126424114
2895,1,0.13093288610634363
2896,1,0.6753231166958441
2897,0,0.963831946528027
2898,0,0.3815572154933152
2899,1,0.660227267477187
2900,0,0.22217259027030944
2901,0,0.3270726959865837
2902,1,0.44361319266318944
2903,1,0.784052969738366
2904,1,0.8534964248368098
2905,1,0.16644987499050556
2906,0,-0.18010756334268774
2907,0,-0.0604633881697606
2908,1,0.9289265268228121
2909,1,0.3649701077679871
2910,0,0.253921086417026
2911,1,1.1025585647249125
2912,0,0.21787634944336076
2913,0,0.19449259403760982
2914,1,0.9571684245562
2915,1,0.2569595031100918
2916,0,0.2795264213308749
2917,0,0.313969455951479
2918,1,0.8572338777747449
2919,0,0.30490254226514435
2920,1,0.5932659881918253
2921,1,1.0341050671858643
2922,0,0.3483267627417645
2923,0,-0.009764156609983421
2924,1,0.787216787228559
2925,1,0.7308504230358491
2926,1,0.6162081034359862
2927,0,0.31789811386416866
2928,1,0.9814530766199867
2929,0,0.1692616764439075
2930,1,0.7874510479432325
2931,0,0.7004880270207738
2932,0,0.06774661078496236
2933,0,-0.01959314521084743
2934,0,0.4252134428007176
2935,0,0.5350781504161055
2936,1,1.0111422024872085
2937,1,0.07740643535272018
2938,1,0.364103389965734
2939,1,0.8129561956818168
2940,1,0.6929583565976232
2941,0,0.39251467873269213
2942,1,1.046435927925468
2943,1,0.891737978584741
2944,0,-0.04264861517973173
2945,1,0.7844749596950104
2946,1,0.7768981395165784
2947,1,1.117965959088225
2948,1,1.0430817750193153
2949,1,0.9608710270751448
2950,0,0.32069406225587965
2951,1,1.109407089982414
2952,0,0.10149710814289142
2953,1,0.7401263874059831
2954,1,0.4797861066250837
2955,0,0.27786542905353157
2956,1,0.8868855719623496
2957,1,1.1539876739775656
2958,1,0.9966303242004995
2959,1,0.9509528597469867
2960,0,0.6816866271090848
2961,0,-0.06404064671835008
2962,1,1.1453063454577332
2963,1,1.1003207034231128
2964,1,0.994806571066882
2965,1,0.821933224300134
2966,1,1.0070789968729699
2967,1,0.5147453625752827
2968,1,0.7685252068370722
2969,1,0.9301824814173585
2970,0,-0.05174247517461883
2971,0,0.6801483900962029
2972,0,0.2455376275085523
2973,0,0.22556132694761644
2974,0,0.17611642754323753
2975,1,0.9340523530917484
2976,1,1.0815341696147844
2977,1,0.8705415330715749
2978,0,0.23507943534773534
2979,1,1.0137846322120212
2980,0,0.15945830950050138
2981,1,1.0287981700337956
2982,0,0.44607861258945375
2983,1,0.8546159480180326
2984,1,0.28725662525265644
2985,1,0.764083240479509
2986,0,0.07957479966326964
2987,0,0.3056547208668269
2988,1,0.6691483378009433
2989,0,0.31526897632887513
2990,1,0.9955155272720124
2991,1,0.9701194473383936
2992,1,1.1471726365704131
2993,1,0.7531907859363072
2994,1,0.881159536264789
2995,1,1.0994805964526604
2996,0,0.15014346377890397
2997,1,1.0788226704025226
2998,1,0.6109237712207917
2999,1,0.6999015555936176
3000,1,0.8058167927671026
3001,1,0.9870434585191419
3002,0,-0.23705968101278163
3003,1,1.0094535091437828
3004,0,0.34880956746874364
3005,1,0.8655924544699571
3006,1,1.1399861290716176
3007,0,0.06919621126709719
3008,1,0.8527391910239887
3009,1,0.3531702379036943
3010,1,0.8635242389254701
3011,1,0.5394963334140779
3012,0,0.04012596148815162
3013,1,0.7416052996077891
3014,0,0.09178744908634029
3015,0,0.4104347340867076
3016,1,1.0122294934217457
3017,1,0.5256792976557892
3018,0,0.3905568373341331
3019,0,0.2547697105389493
3020,1,0.8036625500289046
3021,1,0.5675614745970818
3022,1,0.015300282919786024
3023,1,0.8900741060648469
3024,0,0.3744532439001854
3025,1,1.0545297163197287
3026,0,0.6049712317857341
3027,1,0.8406356285397443
3028,1,1.0937767176400768
3029,0,0.20255494147642022
3030,1,0.9999552335802424
3031,1,0.7559569338837
3032,0,0.14880976587141104
3033,1,1.0329601057733993
3034,1,1.099570303133659
3035,1,0.1221532510518396
3036,0,0.010116473049628039
3037,1,1.3018662969505708
3038,1,0.9995509498395405
3039,1,0.8336403166338007
3040,0,0.3293149061556402
3041,1,0.5485473373693615
3042,1,0.9172725923144498
3043,1,1.057417146494258
3044,0,0.41966840095706504
3045,1,0.3635931790933093
3046,1,0.520694988661244
3047,1,1.010511489105894
3048,1,0.8553268925495479
3049,1,0.38745494641167477
3050,1,0.8130240850079072
3051,1,0.9577284023810881
3052,0,0.3036081408315074
3053,0,0.7304267551625252
3054,0,0.2778869111867363
3055,0,0.5407546829054763
3056,1,1.0398105459682525
3057,1,0.9714555683371767
3058,1,0.710859819204301
3059,1,1.016074391405139
3060,1,0.6797554894094688
3061,1,0.9433363341839666
3062,1,0.6378442630223178
3063,1,0.24627312941672375
3064,0,0.5883613130468641
3065,1,0.49455645753477
3066,0,0.13837538376009856
3067,1,0.23574508104224046
3068,1,0.8941892396207682
3069,0,0.11524510004126204
3070,0,0.018636100874501182
3071,1,1.3572334543546898
3072,0,0.17523649584060247
3073,1,1.1235471618052242
3074,1,0.23608253155046516
3075,1,1.0312435763209629
3076,1,1.081156354814159
3077,1,0.9950009000645548
3078,0,0.35455610382937236
3079,1,0.7813519751206752
3080,1,0.8481594930981076
3081,0,0.2483954826473319
3082,1,0.8151390456785843
3083,1,1.113377834096121
3084,1,1.2862900273117983
3085,1,1.0619827792431311
3086,1,1.1401213134424824
3087,1,0.5879382327403226
3088,0,0.17710351585544853
3089,0,0.419277772309732
3090,0,0.4573410288650733
3091,1,0.8565238921209012
3092,1,0.43717975786065333
3093,1,0.44597979414439004
3094,1,0.27348196506394973
3095,1,0.6393465163813817
3096,1,0.7234430798580073
3097,0,0.08461410993330365
3098,1,0.6526852961746795
3099,0,0.3340739194447678
3100,1,0.961358153103645
3101,0,0.40904120151357837
3102,0,0.22951029592386696
3103,1,0.9964185722210199
3104,1,0.8782194529777292
3105,1,0.9733894851186109
3106,0,0.3162970312745595
3107,0,0.27048139147928113
3108,1,0.4011393481995292
3109,0,-0.240780799627753
3110,1,0.7786025315401246
3111,1,1.0444085622331902
3112,0,0.18867979426865183
3113,1,0.9516564420386064
3114,0,0.5909026577848908
3115,1,0.6691108290304043
3116,1,0.5893560341599097
3117,1,1.0702067972620748
3118,1,0.2574094553495193
3119,1,0.7546963363207342
3120,0,0.44668581050584555
3121,1,0.7241597031725189
3122,1,0.736038236930279
3123,1,0.6200191345871815
3124,1,0.9856489372264062
3125,1,0.8639847899164799
3126,1,1.2305282592736637
3127,1,0.8449829998301999
3128,1,0.9384106740242462
3129,0,0.4432239266746205
3130,1,1.1671573222178284
3131,1,0.9121088900952471
3132,1,1.096730312662051
3133,1,1.1146696596409695
3134,1,0.4230264787711313
3135,1,1.0140631487682765
3136,0,0.44215518863372444
3137,0,0.32706098376959164
3138,1,0.9883783151771427
3139,0,0.33816857270965955
3140,1,1.0190921712802012
3141,0,0.11916358531665322
3142,1,1.1135273302357511
3143,1,1.089840973175246
3144,1,0.9298937914248762
3145,1,0.958737904908371
3146,1,0.9256538119364051
3147,0,0.11370733900226426
3148,1,0.9035759035225759
3149,0,0.3979744310903824
3150,1,0.7433004638536589
3151,0,0.18310381452662372
3152,1,0.9098162791254494
3153,1,0.22952746077883723
3154,1,0.7898878385123356
3155,1,0.7848596696753398
3156,0,0.3729415469743639
3157,1,1.1807005674991982
3158,1,0.7701089917812103
3159,0,0.4421206028187604
3160,1,0.6636798174202672
3161,1,0.8396762426250766
3162,1,0.9896381976433837
3163,1,0.11678964164372835
3164,1,1.0011481064014944
3165,0,0.012465604855507073
3166,0,0.23991911238012897
3167,1,1.0173154482741495
3168,1,1.0238149075822907
3169,0,0.13008844875102782
3170,1,0.8773999087300658
3171,1,1.112799003248362
3172,0,0.317814495504358
3173,1,1.1746444939096015
3174,1,0.9766900866314638
3175,1,0.8879682720986091
3176,1,0.5899865259043697
3177,0,0.4387336903293536
3178,1,0.9449906124384256
3179,1,0.950386770342388
3180,1,0.6316390271402154
3181,0,0.16180996509531548
3182,0,0.07352969659344638
3183,1,0.45081026088938136
3184,1,0.955879044163252
3185,0,0.32475464614626126
3186,1,0.33367855328474544
3187,1,0.9133109161293367
3188,1,1.0490175177769538
3189,0,0.4526204130911223
3190,1,0.8787492863764855
3191,1,0.24065955880138235
3192,0,0.32066072378816945
3193,0,0.21160524907469214
3194,0,0.3210162354381205
3195,0,0.5780354964377303
3196,0,0.13408913694952135
3197,0,0.15362797108743592
3198,1,0.7213285176070339
3199,0,0.6120199178256256
3200,0,0.5757224895132054
3201,0,0.23142063010125768
3202,1,0.7275254637445141
3203,1,0.9469115522892191
3204,1,1.0957493782396885
3205,1,0.8511907341782774
3206,0,0.38262050011176507
3207,1,0.7936949689583461
3208,1,1.0534059725898328
3209,1,0.9964150678909864
3210,0,0.28419030138011164
3211,1,1.2668297623233198
3212,1,0.44633349190395943
3213,1,1.0014316947624315
3214,0,0.3970521441000845
3215,0,0.29715656291492065
3216,0,0.713099325312764
3217,1,0.8381347826685471
3218,0,0.4892947261588789
3219,0,0.7421741321700785
3220,1,0.8107179088279866
3221,1,0.988517995518128
3222,1,0.42857276086114443
3223,1,0.9139038384930706
3224,1,0.8592183078340407
3225,1,0.9620968137461419
3226,0,0.3687054088010307
3227,0,0.5196716027871304
3228,1,0.9706698252660765
3229,1,0.8179899161395727
3230,0,0.28477963156557623
3231,0,-0.1535660982810988
3232,1,0.6571638398716931
3233,1,1.0944492145747269
3234,0,0.37021158666570714
3235,1,0.6284828263066
3236,0,0.31899317912118685
3237,0,0.22595948824545747
3238,1,0.9271854687629835
3239,1,0.7423789586859767
3240,1,0.9847798162989472
3241,1,0.3616277329019779
3242,0,0.5591250311459083
3243,1,0.8580493880070891
3244,0,0.6974301385393245
3245,0,0.10751960928449111
3246,1,0.9391863749576527
3247,1,1.3438007332727038
3248,0,0.663714008562683
3249,1,1.1394077165172698
3250,0,0.48122434760771743
3251,1,0.8169021820581387
3252,1,0.7256520760444635
3253,1,0.9821375959168324
3254,0,0.7356354698963743
3255,1,1.0597682245690778
3256,0,0.1450844029015128
3257,0,0.21561237300519676
3258,1,0.3103526382958075
3259,1,0.9962560759662381
3260,0,0.6519325938307641
3261,1,0.8855763666748122
3262,1,0.855227089570706
3263,0,0.2703627709700325
3264,0,0.26651423167062394
3265,0,0.6356248706571548
3266,0,0.41665143617410416
3267,0,0.4675110638021952
3268,1,0.7179830577208322
3269,1,0.35727591845966056
3270,1,0.9263756576686661
3271,1,0.6172635503786337
3272,0,0.3784262720826831
3273,0,-0.0035148129380443427
3274,1,0.9378440704833751
3275,1,1.148757922096313
3276,0,0.5345787185896809
3277,0,0.2885235146693529
3278,0,0.46833870015754836
3279,0,0.1622642280057464
3280,0,0.18528495133817896
3281,0,0.543096587939982
3282,1,1.0865955242689571
3283,1,0.617192266213842
3284,0,0.4213391450349526
3285,1,0.9017455978177945
3286,1,1.0390329271678933
3287,0,0.03796965120390794
3288,0,0.3455270414219748
3289,0,0.3229645222401888
3290,1,0.9843491183130232
3291,0,-0.09692770084866564
3292,0,0.4022895500089021
3293,0,0.39773955034825975
3294,1,0.7051964688802976
3295,1,0.7432224381460979
3296,1,0.8388036983034903
3297,1,0.9500121246730837
3298,1,1.046031056789065
3299,0,0.6318967509185858
3300,0,0.10877042096451017
3301,0,0.33603357979537724
3302,1,0.8968541574762373
3303,0,-0.15901942607689046
3304,1,0.717195149099431
3305,0,0.2615467382521237
3306,0,0.4354614068014596
3307,1,0.3199367012770489
3308,1,1.0299755118334
3309,1,0.797268742849077
3310,0,0.22366615071063756
3311,1,1.0579085033156663
3312,0,0.049581103538682836
3313,1,0.9070912737953798
3314,0,0.3055842237764361
3315,0,0.13453804528803448
3316,1,1.0790917011826764
3317,1,1.0171107401100263
3318,0,0.6088875115908674
3319,1,0.3865360653816934
3320,1,0.8744708378217918
3321,1,1.0504830858370333
3322,1,0.7632830816139631
3323,0,-0.138795091468771
3324,0,0.21836691221230142
3325,1,0.8810075534351476
3326,1,1.1072378957374678
3327,0,0.350982469832568
3328,0,0.4866206283290408
3329,1,0.7416494630389215
3330,1,1.0220726071502841
3331,0,0.08034172152226848
3332,1,0.6105395883822406
3333,0,0.42793855300542016
3334,1,1.0338671761201637
3335,1,1.0069025829592597
3336,1,0.9027424183003256
3337,1,0.7526898019409016
3338,1,0.9786300569301836
3339,1,0.6481199747642663
3340,0,0.08059375192771306
3341,0,0.3078100512963534
3342,1,0.840091261025033
3343,1,0.7701179446176274
3344,1,1.0069882961178152
3345,0,0.039518189821581395
3346,1,1.0698003888953607
3347,1,0.8401150653120196
3348,0,0.16345064555779054
3349,1,0.9162638928541582
3350,0,0.3735993817056458
3351,1,0.8245734133115936
3352,0,0.22104115449527822
3353,1,0.676725807348284
3354,0,0.5443103729846014
3355,1,0.7991190367165211
3356,1,0.9784173002429049
3357,1,1.0220927239161561
3358,1,0.6931023034646149
3359,1,0.5593587702176929
3360,1,0.940300182505161
3361,1,0.8615360526588833
3362,0,0.45079532472250766
3363,1,0.790363356381317
3364,0,0.1959754828012084
3365,1,0.9872477360823702
3366,1,0.8093711405142465
3367,1,1.1359103488752524
3368,0,0.4131044704606006
3369,1,0.8534768616026123
3370,1,0.5634563899162971
3371,0,-0.015200622425167842
3372,1,0.7608142569578361
3373,0,0.7272498101677168
3374,0,0.2785285630505561
3375,1,1.021159818833794
3376,1,1.6998071832039794
3377,1,1.2490581220733146
3378,0,0.22800734866687566
3379,0,0.32829923958368573
3380,1,0.8067727422081203
3381,1,0.7749127348553065
3382,0,0.2367693922665305
3383,1,1.0031000709265034
3384,1,0.6193085620863105
3385,0,0.49932173199195046
3386,1,0.7223518278271341
3387,1,0.6558480520263803
3388,1,0.5503249674123398
3389,1,0.15866115502066602
3390,0,0.379549007230441
3391,1,0.971709674645912
3392,1,0.9028238504077847
3393,1,0.7624572196502134
3394,1,0.4973653490924071
3395,0,0.544775565642587
3396,1,0.743546526678835
3397,1,0.2555225277466634
3398,0,0.7241282101864179
3399,1,0.9362628442211965
3400,1,1.0508838576059918
3401,0,0.36042546408419385
3402,1,0.6956497042388778
3403,1,0.8022994738313098
3404,1,0.7614984595480587
3405,1,0.5194417913849005
3406,0,0.4100051427794412
3407,0,0.36806708534123256
3408,1,0.9369100122078726
3409,1,1.0175380415644057
3410,0,0.062169970649510575
3411,1,1.060212566382577
3412,1,0.5486726970855198
3413,1,0.8772485446662959
3414,1,0.9733786763051608
3415,1,1.0013693434720108
3416,1,0.3169660094992912
3417,0,0.7289898093907713
3418,1,1.1022590542546715
3419,1,1.013901040866099
3420,1,1.1326394273768372
3421,1,0.15871151714905818
3422,0,0.3919373557920719
3423,1,0.6652393711469127
3424,1,0.5663029991335994
3425,1,0.9797251496427819
3426,0,0.5189727077214312
3427,0,0.5165151646517383
3428,1,0.7828113486375801
3429,1,0.7565240890924891
3430,1,0.7382595129786067
3431,1,1.086829329736041
3432,0,0.32988418447579665
3433,0,0.09560694622138505
3434,0,0.4765350540964688
3435,1,0.6715891446765234
3436,1,0.9086718863219151
3437,1,0.8417338411272288
3438,1,0.7565409287403277
3439,1,0.8814544345599818
3440,1,0.5074114934728954
3441,1,0.9031101650358544
3442,0,0.3634836031323179
3443,1,0.6750887668406979
3444,1,0.7210600528218628
3445,0,0.2577215249555239
3446,1,0.9050254589659528
3447,1,0.9816229368373177
3448,1,1.0188620880401968
3449,0,0.28692951663691757
3450,1,0.7724064665113745
3451,1,0.7610925301341981
3452,0,0.41877631954552236
3453,1,0.9664005410064914
3454,1,1.115968766731657
3455,1,0.9311914669750847
3456,0,0.2755894025592218
3457,1,0.8767376490388168
3458,0,0.3612041839656389
3459,0,-0.005141843891037778
3460,1,0.9618099546799108
3461,0,0.4249139224235159
3462,0,0.21652181691486
3463,1,1.0111779032665433
3464,1,0.8764319784881278
3465,1,0.7328297459089521
3466,1,0.7293209979964816
3467,0,0.30528126049171367
3468,0,-0.16360663682576748
3469,1,0.9518869741442658
3470,0,0.687870146399743
3471,1,0.8603589510418805
3472,1,0.569211514863022
3473,1,1.0159734315964855
3474,1,0.8449806333362002
3475,1,0.16132210197159313
3476,0,0.14608778004910494
3477,1,0.7300600727675919
3478,1,0.36550564604210817
3479,0,0.3763232540204329
3480,1,0.1484388733866952
3481,1,0.9865646692845881
3482,0,0.4553836983867324
3483,0,0.18031850779862707
3484,0,0.4278802555237002
3485,0,0.5494998052284584
3486,1,0.9573653758950944
3487,1,0.8489094536746452
3488,1,0.6901901297865405
3489,1,0.48588556016390105
3490,1,0.7402769165721828
3491,1,0.9475002771124841
3492,1,0.43815626354312454
3493,0,0.21761549266293007
3494,1,1.0351741782866286
3495,1,0.9923930149593643
3496,0,0.23393597449646647
3497,1,0.8613471242915869
3498,1,0.8421467925942314
3499,0,0.10842013325257299
3500,1,0.8921319078945263
3501,0,0.5561327020585607
3502,1,1.1174105533359455
3503,1,0.7533469976501763
3504,0,-0.09619231798921601
3505,1,0.7397818562635066
3506,1,0.3157211846941995
3507,1,1.178978007995564
3508,1,0.6864840843871669
3509,1,0.8403053226131654
3510,1,0.9345652965037483
3511,0,0.2186179478837335
3512,1,0.7751382775490581
3513,1,0.5427566696682629
3514,0,0.3987777416424234
3515,1,0.44886484057056786
3516,1,1.0168484798504767
3517,0,0.3583326597109362
3518,1,0.9949067991226216
3519,1,0.8209299403631889
3520,0,0.2096878903058882
3521,0,0.47065293241779727
3522,0,0.48480594809474403
3523,0,0.1852965595355615
3524,1,1.106520536731257
3525,0,0.44171942101424905
3526,1,0.9460022732512963
3527,1,0.9971895792746188
3528,0,0.3137936717662048
3529,1,1.0256234017559758
3530,1,0.9027726927548243
3531,1,0.5228239941544219
3532,0,0.5464432048842826
3533,0,0.1011642338404144
3534,1,0.8498037733815411
3535,0,0.4171553759894509
3536,1,0.7382373559047839
3537,1,0.3450366120942453
3538,1,1.0012097264214836
3539,0,0.39113567335654814
3540,1,0.7822750155662228
3541,1,0.772882320444472
3542,1,1.1124379698528681
3543,1,0.3974222180032334
3544,0,0.003943804976787146
3545,0,0.23774744393575514
3546,1,0.8217106270502056
3547,1,0.6170525978622552
3548,1,0.9569493934117107
3549,1,0.12080698274100621
3550,1,1.1791013702314548
3551,0,0.3977903828074272
3552,1,0.9995768397983027
3553,1,0.8105005301408985
3554,1,0.5550810245576643
3555,1,0.08524014779450523
3556,1,0.44164519399852303
3557,1,1.1994288928516021
3558,1,0.6161847160561447
3559,0,0.6994476490750112
3560,1,1.0903067181859356
3561,1,1.0132057606014264
3562,1,1.2126851696636196
3563,0,0.2565576072785799
3564,1,0.5463351284587652
3565,1,0.8585117603695205
3566,1,0.9594101750736217
3567,0,0.17832870044614102
3568,1,0.7805717749220582
3569,0,0.3387036407096748
3570,0,0.34200451432378903
3571,1,1.1023794253952426
3572,1,0.9351440235485611
3573,0,0.2019514009175279
3574,0,0.23826065714310346
3575,0,0.305679180585282
3576,1,0.8759458934990976
3577,1,1.0213557145673309
3578,1,0.655803449912479
3579,1,0.9612818721409938
3580,1,0.7322504551930432
3581,1,0.802606698505355
3582,1,1.0292641034858336
3583,0,0.24888495681883854
3584,1,0.654033356102483
3585,0,0.5268817648864865
3586,1,0.8519862251351926
3587,1,0.5152975561502589
3588,1,0.7512078432017593
3589,1,0.9351151042448655
3590,0,0.2268731363535047
3591,0,0.2010033822914708
3592,1,1.1153996728818554
3593,1,0.1895337299435379
3594,1,0.8516072279232997
3595,0,0.33731501923604024
3596,0,0.24112890799666487
3597,1,0.8081856522979078
3598,0,0.3095138561717202
3599,0,-0.12261774515336576
3600,1,0.9975443354777662
3601,0,0.2667419870541584
3602,1,0.9869506636423413
3603,0,0.3566152370031924
3604,0,0.4488057900194169
3605,1,0.7980129871134002
3606,1,0.7961702389212062
3607,0,0.36437932213713187
3608,1,0.8564212901275597
3609,1,0.8718945755722574
3610,0,0.28952420226624787
3611,1,1.0802260909066865
3612,1,0.805611920930055
3613,1,0.4881815280882709
3614,0,0.3307673864590949
3615,0,0.6186660032714604
3616,1,0.5365760752478301
3617,1,1.1196932796365755
3618,0,0.1389421376998769
3619,0,0.17559357448474522
3620,0,0.3585339861789077
3621,1,0.9593149340182601
3622,0,0.3375551271361974
3623,0,0.16720918740255009
3624,1,1.1079581545569273
3625,1,0.8918664079230263
3626,0,0.2936254695900349
3627,0,0.18661100654514673
3628,1,0.9800191057548133
3629,0,0.09323039150630608
3630,0,0.4353578921672563
3631,1,0.6026243481399951
3632,0,0.7193859000768699
3633,1,0.8308868215463092
3634,1,1.1471778739325962
3635,1,0.6241707985373073
3636,1,1.1696744109471284
3637,1,0.8102038956477446
3638,1,0.4429367611654032
3639,1,0.31670788528110666
3640,0,0.42779886110576476
3641,0,0.4157797645894417
3642,0,0.24622747814084373
3643,1,0.9462895271445162
3644,1,1.113428007095199
