,label,pred
1364,1,0.36903504
1365,1,0.80846703
1366,0,0.17367044
1367,1,0.5630327
1368,1,1.0960435
1369,0,0.050540272
1370,0,0.0011838116
1371,0,0.23386855
1372,1,1.0394452
1373,1,0.7615321
1374,1,0.37062815
1375,1,0.9777602
1376,0,0.34095505
1377,1,0.5649492
1378,1,0.9851507
1379,1,0.9777574
1380,1,1.0129887
1381,1,0.98800784
1382,0,0.18924597
1383,0,0.3377644
1384,1,0.6791534
1385,1,1.0396085
1386,0,0.114258796
1387,1,1.0052972
1388,1,0.9777091
1389,1,0.9658372
1390,0,0.28516433
1391,1,0.70019317
1392,0,0.5429412
1393,0,0.47498885
1394,1,1.0057809
1395,0,0.1810452
1396,0,0.19365245
1397,0,-0.013151195
1398,1,0.92585367
1399,0,0.12686256
1400,1,0.6095504
1401,0,0.19886163
1402,0,0.22573416
1403,1,0.92157215
1404,1,0.9514212
1405,1,1.0036477
1406,1,0.901763
1407,0,0.47942197
1408,1,0.8637155
1409,1,0.82530147
1410,1,0.9370406
1411,1,1.0467865
1412,0,0.32236972
1413,1,0.96728545
1414,1,0.8277343
1415,0,0.28853735
1416,0,0.058055777
1417,1,0.8425494
1418,0,0.19974436
1419,0,0.56218904
1420,1,0.47672036
1421,0,0.22749561
1422,0,0.6415963
1423,1,0.8716523
1424,1,0.6641796
1425,0,0.11887826
1426,1,1.13555
1427,1,1.0030518
1428,0,0.045370985
1429,1,1.0004561
1430,0,0.09737846
1431,1,0.98157716
1432,0,0.39904553
1433,1,0.63127583
1434,1,0.6477709
1435,1,0.64251316
1436,0,0.51359415
1437,0,-0.033245143
1438,1,0.71125114
1439,0,0.27824154
1440,0,0.20136613
1441,1,0.96669006
1442,1,0.78627163
1443,0,0.1997948
1444,1,0.8118829
1445,1,0.88321614
1446,1,0.64857244
1447,1,0.75970143
1448,1,0.94703835
1449,1,0.8108385
1450,0,0.45198116
1451,1,0.40115562
1452,0,0.53625816
1453,1,0.91606754
1454,1,1.0839335
1455,1,1.1214558
1456,1,0.81838846
1457,0,0.01587734
1458,1,0.8179429
1459,1,0.5052464
1460,1,0.45258635
1461,1,1.0317197
1462,0,0.31554553
1463,1,0.96478313
1464,1,0.9318268
1465,0,0.21461625
1466,0,0.4747026
1467,1,1.087017
1468,1,0.042572368
1469,1,0.40560097
1470,0,0.40355623
1471,1,0.4905334
1472,1,0.9690458
1473,0,0.14732052
1474,1,0.9586767
1475,0,0.020598281
1476,1,0.8663934
1477,0,0.31631604
1478,0,0.14118122
1479,1,1.0166103
1480,1,0.80321777
1481,1,0.22355512
1482,1,0.5204382
1483,1,0.9736063
1484,1,0.948535
1485,1,0.6861712
1486,1,0.9816889
1487,0,0.78470236
1488,0,0.17476833
1489,1,0.98398685
1490,1,0.40363446
1491,1,0.95657593
1492,1,0.9924234
1493,1,0.983528
1494,0,0.15228215
1495,1,0.96864563
1496,1,0.9371833
1497,0,0.12838358
1498,0,0.3617741
1499,0,0.028261323
1500,1,1.0376647
1501,1,1.0746441
1502,1,0.69144887
1503,0,0.17347267
1504,1,0.9650375
1505,0,0.5956799
1506,1,0.37901282
1507,0,0.65039444
1508,1,1.0495048
1509,0,0.08459987
1510,1,1.0306265
1511,1,0.95770717
1512,1,1.0685393
1513,1,1.0310886
1514,1,0.65957767
1515,1,0.7213133
1516,1,0.9062151
1517,1,0.967006
1518,1,0.9968315
1519,1,0.064293504
1520,0,0.17144412
1521,1,1.0268584
1522,0,0.08223404
1523,1,1.0646371
1524,1,0.7031155
1525,1,1.0010922
1526,1,0.85306484
1527,0,0.29648146
1528,1,0.18758932
1529,1,0.984606
1530,0,0.07281917
1531,1,0.865355
1532,0,0.13288859
1533,1,1.0567116
1534,0,0.28567877
1535,1,1.0153718
1536,1,0.7785115
1537,1,0.37992078
1538,1,0.7032025
1539,0,-0.15203093
1540,1,1.0337527
1541,0,0.3692699
1542,0,0.5168381
1543,0,0.41200498
1544,1,0.9827902
1545,1,0.98276496
1546,0,0.6787191
1547,0,0.70213366
1548,0,0.11408605
1549,1,0.9674782
1550,0,0.5037087
1551,1,0.92227757
1552,0,0.3226495
1553,1,1.0092499
1554,1,0.9996709
1555,1,0.8847186
1556,0,-0.00879344
1557,1,0.7983468
1558,0,0.3817803
1559,1,0.4270561
1560,0,0.379393
1561,1,0.9364429
1562,1,1.0137936
1563,0,-0.07935652
1564,0,-0.03428517
1565,1,1.0552882
1566,1,0.7471722
1567,0,0.39868164
1568,1,0.8924389
1569,1,0.83017486
1570,1,1.0446416
1571,0,0.2393916
1572,0,0.1808124
1573,0,0.14461936
1574,1,0.7687276
1575,1,0.3477523
1576,1,1.0046029
1577,0,0.6118656
1578,0,0.42903242
1579,1,0.3495746
1580,0,0.5002547
1581,0,0.36760214
1582,0,-0.021614607
1583,0,0.098762214
1584,1,0.9232909
1585,1,0.37308696
1586,1,0.5903826
1587,0,0.2192766
1588,0,0.17412291
1589,0,0.22563078
1590,0,0.2789805
1591,1,1.0642762
1592,0,0.00049564615
1593,1,0.99707574
1594,1,0.90373904
1595,1,1.0085808
1596,1,0.4228593
1597,1,1.0055728
1598,1,0.91754526
1599,0,0.45859835
1600,0,0.15884008
1601,1,0.9431393
1602,1,0.79349643
1603,0,0.48637286
1604,1,1.0158141
1605,0,0.44418505
1606,1,0.8657577
1607,1,0.7594466
1608,1,0.069497034
1609,1,0.8442852
1610,0,0.29994318
1611,0,0.19704413
1612,1,0.96520734
1613,0,0.21901494
1614,1,0.1960432
1615,0,0.33630106
1616,0,0.70717096
1617,1,0.97546446
1618,1,0.4223945
1619,1,0.2520454
1620,1,0.770404
1621,0,0.020481754
1622,1,0.67017496
1623,1,1.0058331
1624,1,0.35923764
1625,0,0.55346966
1626,1,0.86679536
1627,0,0.19450307
1628,1,0.5576262
1629,0,-0.0041307025
1630,1,1.062955
1631,1,1.0520136
1632,1,0.06925808
1633,1,0.96879905
1634,1,0.63230246
1635,1,0.58468735
1636,1,0.8204388
1637,1,0.9052221
1638,1,1.138839
1639,1,0.88081867
1640,1,0.7734817
1641,1,1.0741674
1642,1,0.9071502
1643,1,0.8078635
1644,0,0.16742282
1645,0,0.26947644
1646,1,0.7666814
1647,1,0.7756051
1648,0,-0.023473527
1649,0,0.009849627
1650,0,0.118734226
1651,0,0.42555955
1652,1,0.7648425
1653,1,0.9981366
1654,0,0.47629407
1655,1,1.0396702
1656,0,0.14694126
1657,1,1.0503153
1658,1,0.8820215
1659,1,0.4360199
1660,1,1.0131688
1661,0,0.14553879
1662,1,0.99027437
1663,1,0.82889235
1664,1,0.4220908
1665,0,0.49251908
1666,0,0.107499495
1667,0,0.21006922
1668,1,0.93613493
1669,1,1.0215969
1670,1,1.0367631
1671,1,0.98356813
1672,1,0.8926136
1673,0,0.23088613
1674,1,1.0265872
1675,0,0.21303946
1676,0,0.17366628
1677,1,0.8230637
1678,1,0.75914705
1679,1,0.8351007
1680,1,0.8846298
1681,0,0.46297207
1682,0,0.22704118
1683,0,0.120180845
1684,1,1.0754565
1685,0,0.14067174
1686,1,0.8747867
1687,0,0.40060997
1688,0,0.023680214
1689,1,0.20132466
1690,0,-0.013688158
1691,1,0.9964017
1692,0,0.24427508
1693,0,0.25027543
1694,1,1.0660347
1695,0,0.27794462
1696,0,0.1804392
1697,1,0.9760935
1698,0,0.19603087
1699,0,0.36827838
1700,1,0.9215321
1701,1,0.4367323
1702,1,0.6649526
1703,0,0.2932677
1704,1,0.56672543
1705,0,0.10430808
1706,1,1.0484478
1707,1,0.8690813
1708,1,0.25238034
1709,0,0.034459967
1710,1,1.0186881
1711,0,0.17039381
1712,1,0.97058547
1713,1,1.0452935
1714,1,0.9670208
1715,1,0.9931223
1716,1,0.7939627
1717,1,0.7931979
1718,1,0.6710949
1719,1,0.8657981
1720,0,-0.045550104
1721,1,0.9341201
1722,1,0.8612133
1723,1,0.8297718
1724,0,0.118431956
1725,0,0.35589492
1726,0,0.2997817
1727,1,0.90947676
1728,0,0.23472293
1729,1,0.9851005
1730,1,0.87479657
1731,1,0.9839763
1732,1,0.9597048
1733,1,0.32102165
1734,0,0.14056334
1735,1,1.0107229
1736,1,0.6119394
1737,0,0.07225242
1738,1,0.18113068
1739,1,0.85023713
1740,1,0.74977595
1741,1,0.9960025
1742,1,0.8761856
1743,1,0.5379964
1744,0,0.3973504
1745,1,1.0425217
1746,1,0.78069896
1747,1,0.7747287
1748,1,0.57804877
1749,0,-0.04810245
1750,0,0.28840503
1751,0,0.37380174
1752,1,0.8593012
1753,1,1.0195975
1754,1,0.8503496
1755,1,0.8883988
1756,0,0.379101
1757,0,0.3596571
1758,0,0.13798574
1759,0,0.50988185
1760,1,0.8101216
1761,1,0.9764101
1762,1,0.7183835
1763,1,1.0314987
1764,0,0.3305249
1765,0,0.1622897
1766,1,0.8707537
1767,1,0.25905976
1768,0,0.34986934
1769,0,0.4611189
1770,1,0.8416901
1771,0,0.63252777
1772,0,0.06787707
1773,1,0.83183974
1774,0,0.17590469
1775,1,0.15078363
1776,1,0.8414991
1777,0,0.108237594
1778,0,0.419826
1779,1,0.78542167
1780,0,0.32990336
1781,1,0.87290555
1782,1,0.57026416
1783,0,0.15170081
1784,0,0.15639023
1785,1,0.9664253
1786,1,0.96856934
1787,0,0.3219565
1788,1,1.044555
1789,0,0.16651279
1790,0,0.63505155
1791,1,0.040018667
1792,0,0.025556866
1793,0,0.42528751
1794,1,0.83952236
1795,0,-0.018499445
1796,1,0.980975
1797,0,0.3911112
1798,1,0.9518003
1799,0,0.46221873
1800,1,1.115768
1801,1,1.0129688
1802,1,0.9443211
1803,1,1.0240513
1804,1,0.68390435
1805,1,1.1045262
1806,0,0.80461276
1807,0,0.1649761
1808,1,1.002381
1809,0,0.21492518
1810,1,0.97842777
1811,1,0.66696924
1812,1,0.9123625
1813,0,0.2646304
1814,1,1.0365498
1815,1,1.0976964
1816,1,0.59633774
1817,1,0.4874245
1818,0,0.26277095
1819,0,0.057057012
1820,1,0.96246225
1821,1,0.88929003
1822,1,0.4987938
1823,0,0.22230802
1824,1,1.0100257
1825,0,0.52383935
1826,1,0.31420192
1827,0,0.37150213
1828,1,0.38876495
1829,0,0.38766876
1830,1,0.78164315
1831,1,1.0414292
1832,0,0.5934914
1833,0,0.16322286
1834,0,0.23056184
1835,1,0.99856114
1836,1,0.6573803
1837,0,0.6339491
1838,0,0.093106344
1839,1,0.9504339
1840,0,0.20474507
1841,1,1.110199
1842,1,0.72209334
1843,1,0.9936773
1844,0,0.19565688
1845,1,1.0630206
1846,1,1.0045357
1847,1,0.9963076
1848,1,0.70591193
1849,0,0.10949911
1850,1,1.0461178
1851,1,0.63436264
1852,1,0.9948224
1853,1,0.97263914
1854,1,0.5488504
1855,1,0.94670475
1856,1,0.8923168
1857,1,1.025836
1858,0,0.32670945
1859,1,0.74232703
1860,1,0.6244124
1861,1,0.9739763
1862,1,0.99394155
1863,1,0.8040182
1864,1,0.2713776
1865,1,0.87083006
1866,0,0.34336516
1867,0,0.41113102
1868,0,0.27680227
1869,1,0.7941962
1870,1,0.41632375
1871,0,0.5781389
1872,1,0.8229578
1873,1,1.0688329
1874,0,0.064637795
1875,1,0.9129694
1876,1,0.7263636
1877,0,0.38706958
1878,0,0.1634048
1879,1,0.94741035
1880,1,1.0038161
1881,1,0.26453868
1882,0,0.2759573
1883,1,0.80960447
1884,1,0.7760767
1885,1,0.26466995
1886,1,1.0656807
1887,1,1.2140043
1888,1,0.86173147
1889,0,0.3439676
1890,1,0.99809736
1891,0,0.04547601
1892,1,1.0005689
1893,0,0.41381553
1894,1,0.36331084
1895,0,0.46771047
1896,1,0.9095256
1897,1,0.5261469
1898,1,0.34461066
1899,1,0.5426603
1900,1,1.0443485
1901,0,0.47835854
1902,1,0.80191094
1903,0,0.7045391
1904,1,1.1042464
1905,1,0.8228629
1906,0,0.36577645
1907,1,0.84566104
1908,1,0.6434985
1909,0,0.19987594
1910,0,0.30306837
1911,0,0.25045145
1912,0,0.43658096
1913,0,0.5156909
1914,1,0.911377
1915,1,0.32320628
1916,0,0.4637411
1917,1,0.89114445
1918,1,0.52827543
1919,0,0.04849725
1920,1,0.99516124
1921,1,0.09991899
1922,0,0.17144054
1923,1,0.976437
1924,1,1.0163974
1925,0,0.28904933
1926,0,0.18690869
1927,0,0.5913151
1928,1,0.9599982
1929,0,0.08688989
1930,1,0.4422371
1931,0,0.82086796
1932,0,0.94391996
1933,1,0.98631066
1934,0,0.23986432
1935,1,1.0434977
1936,0,0.37986377
1937,1,1.0362648
1938,1,0.6562165
1939,1,0.0043261684
1940,1,1.0065206
1941,0,0.093480796
1942,1,0.66251165
1943,1,0.84021604
1944,0,0.23194799
1945,1,0.97079146
1946,1,0.80822074
1947,0,0.05403744
1948,0,0.28702232
1949,0,0.24757859
1950,1,0.84809214
1951,0,0.016973514
1952,1,0.5651229
1953,1,0.84508425
1954,1,0.21328306
1955,1,1.0874131
1956,0,0.37893716
1957,0,0.21726695
1958,0,0.16368583
1959,1,0.52623814
1960,0,0.19651553
1961,1,0.4787035
1962,0,0.16678512
1963,0,0.23802595
1964,1,0.9424307
1965,0,0.17091882
1966,0,0.3001933
1967,0,0.23041463
1968,1,0.8625643
1969,0,0.55528086
1970,1,0.50460434
1971,0,0.32062575
1972,1,0.87196404
1973,1,0.9166625
1974,1,0.9443848
1975,1,0.90492874
1976,1,1.0647547
1977,1,0.93594277
1978,0,0.05005007
1979,1,1.0410217
1980,0,0.08334939
1981,1,1.0280782
1982,1,0.47827098
1983,1,0.9597593
1984,1,0.93324465
1985,0,0.2911844
1986,1,1.0156314
1987,0,0.36833003
1988,1,0.040368516
1989,0,0.6002659
1990,0,0.7298497
1991,1,0.8790299
1992,0,0.650942
1993,0,0.29189584
1994,1,0.9254548
1995,1,0.41793475
1996,1,0.7136378
1997,0,0.20485793
1998,1,1.0326076
1999,1,0.28941318
2000,1,1.0105871
2001,0,0.1868183
2002,0,0.13770875
2003,0,0.029460955
2004,0,0.01865672
2005,0,0.13915096
2006,1,0.37447372
2007,0,0.23563059
2008,0,0.24350007
2009,1,0.4989765
2010,1,1.0481083
2011,1,0.9902329
2012,1,0.62097347
2013,0,0.053124774
2014,1,0.8339085
2015,0,0.1311954
2016,1,0.8270542
2017,1,0.40697655
2018,1,0.5581301
2019,1,0.4758705
2020,0,0.4102984
2021,0,0.6300818
2022,1,0.47743824
2023,0,0.04662976
2024,1,0.78086007
2025,1,0.94080245
2026,0,0.5437185
2027,0,0.5661992
2028,0,0.13139728
2029,1,0.8722474
2030,1,0.57006484
2031,1,0.7469628
2032,0,0.29304048
2033,1,0.37965286
2034,0,-0.042302158
2035,1,0.17324437
2036,1,0.37973917
2037,1,0.9507888
2038,1,0.8031829
2039,0,0.31612095
2040,0,0.3498513
2041,1,0.6665054
2042,1,0.6719441
2043,0,0.5872017
2044,1,0.8396889
2045,1,1.0721383
2046,1,1.0398085
2047,1,1.0676665
2048,1,0.86864567
2049,0,0.028547395
2050,1,0.51693267
2051,1,0.85999006
2052,1,0.80162126
2053,1,0.16889255
2054,0,0.34260052
2055,1,0.85949475
2056,0,0.17437087
2057,0,0.26791903
2058,1,0.98842305
2059,1,0.99197257
2060,1,0.9975414
2061,1,1.1438214
2062,0,0.1823037
2063,0,0.09150587
2064,1,0.97827196
2065,0,0.048801187
2066,1,0.77001375
2067,1,1.0516075
2068,1,0.55860806
2069,0,0.44974542
2070,1,1.008899
2071,1,0.8141015
2072,1,0.9959571
2073,0,0.08590227
2074,1,0.9869073
2075,1,0.94309115
2076,1,0.2600903
2077,1,0.5813094
2078,0,0.06881508
2079,1,0.915587
2080,1,0.41067514
2081,1,0.5762606
2082,1,0.7638072
2083,1,0.7749409
2084,1,1.094027
2085,0,0.07564944
2086,0,0.40300703
2087,1,0.8143411
2088,0,0.047956664
2089,0,0.5095431
2090,1,0.78167117
2091,0,0.22966109
2092,1,1.0309329
2093,1,0.97208995
2094,1,0.80778223
2095,1,0.18510154
2096,1,0.72037405
2097,0,0.42489338
2098,1,0.90747494
2099,1,0.69717664
2100,1,0.9568072
2101,0,0.37815812
2102,1,0.7871643
2103,0,0.3352715
2104,1,0.999873
2105,1,0.9305262
2106,1,0.7248596
2107,1,0.9522988
2108,0,0.39117387
2109,1,0.110499844
2110,0,0.004531745
2111,1,1.0175203
2112,1,0.9041117
2113,1,0.93755025
2114,1,0.86395943
2115,1,0.9804477
2116,0,0.25004604
2117,1,0.2617365
2118,0,0.6323097
2119,1,0.8161957
2120,0,0.34508005
2121,0,-0.020800214
2122,0,0.40387473
2123,1,0.9781092
2124,0,0.060318727
2125,1,0.9153881
2126,1,1.00005
2127,1,0.92754805
2128,1,0.4935836
2129,1,1.0931756
2130,0,0.13373242
2131,1,1.1117915
2132,0,0.19885115
2133,0,0.2383532
2134,1,0.6002994
2135,1,0.87785786
2136,1,0.8064983
2137,1,0.8907151
2138,1,0.6261838
2139,0,0.276224
2140,1,0.589159
2141,1,0.19149745
2142,1,0.6699424
2143,1,0.6504885
2144,1,1.0995803
2145,1,0.87776685
2146,1,0.83928466
2147,1,0.32973406
2148,0,0.08921628
2149,1,0.98628837
2150,1,1.0067971
2151,1,0.9903853
2152,1,0.88360864
2153,1,0.9753055
2154,1,0.9136142
2155,0,0.46369436
2156,1,1.0244062
2157,1,0.86070347
2158,0,0.33001655
2159,0,-0.061982524
2160,0,0.1668776
2161,1,0.7865934
2162,0,0.22483481
2163,1,0.6973384
2164,0,0.11141747
2165,1,0.04499163
2166,0,0.57898366
2167,1,0.55484515
2168,1,0.799178
2169,0,0.07888922
2170,0,0.545161
2171,1,0.92198145
2172,0,0.09081145
2173,1,1.0389595
2174,1,0.9106874
2175,1,0.94494957
2176,1,0.9004832
2177,0,0.43497708
2178,1,0.81137323
2179,1,1.0475403
2180,0,0.08493687
2181,1,0.8537951
2182,1,0.098808914
2183,1,0.66348153
2184,1,0.37012443
2185,0,0.5971431
2186,1,1.0382211
2187,0,0.038198132
2188,1,1.0245082
2189,0,0.15857996
2190,1,1.1141884
2191,0,0.22380395
2192,1,0.81547195
2193,0,0.14013252
2194,0,0.09443526
2195,0,0.60378975
2196,1,1.0360713
2197,1,0.97086614
2198,1,0.8093935
2199,1,0.7865455
2200,1,0.76564926
2201,1,0.5408152
2202,0,0.20215498
2203,0,0.13830537
2204,0,0.062480953
2205,1,0.9968424
2206,1,1.0504491
2207,1,1.0245404
2208,0,0.3687678
2209,1,0.8214384
2210,0,0.76398486
2211,1,0.53247035
2212,0,0.1357872
2213,1,0.97158307
2214,1,0.8497721
2215,1,1.0590075
2216,0,0.2130179
2217,1,1.0192823
2218,1,1.0324053
2219,1,0.691073
2220,1,0.48085165
2221,1,0.9284492
2222,1,0.66707283
2223,1,0.6703206
2224,1,0.59280974
2225,0,0.3884957
2226,1,1.0126188
2227,1,1.0795841
2228,1,0.8329398
2229,0,0.40665656
2230,1,0.5257682
2231,1,1.0227993
2232,1,0.96692
2233,1,0.79947567
2234,1,0.7546956
2235,1,1.0712563
2236,1,0.9671357
2237,1,0.86273843
2238,0,0.25552592
2239,0,0.16805921
2240,1,0.8649865
2241,1,0.8649973
2242,0,0.37762865
2243,0,0.22855888
2244,1,1.0704833
2245,1,0.8226911
2246,1,0.5177329
2247,1,0.9782942
2248,0,0.07669906
2249,1,0.7750347
2250,1,1.0124931
2251,1,0.70664805
2252,0,0.6934606
2253,1,0.9568053
2254,0,0.32361093
2255,1,0.5560598
2256,0,0.45757505
2257,1,0.9522379
2258,1,1.0163834
2259,1,0.81224257
2260,0,-0.053455126
2261,1,0.8329417
2262,1,0.82404166
2263,1,1.076823
2264,1,0.43898964
2265,1,0.96679264
2266,1,0.9075205
2267,1,0.6985586
2268,1,0.99741375
2269,1,0.7813438
2270,0,0.057412747
2271,1,0.82248455
2272,0,0.10176635
2273,0,0.11514135
2274,1,0.5263057
2275,1,0.7088296
2276,1,0.32351562
2277,1,0.8608559
2278,0,0.10869515
2279,1,1.1655028
2280,1,0.96401125
2281,1,0.20571186
2282,1,0.098115
2283,1,1.0689104
2284,1,1.0338553
2285,1,0.77793264
2286,0,0.24226548
2287,0,0.23587243
2288,1,1.0447595
2289,1,1.0424098
2290,0,-0.07203235
2291,0,0.06929584
2292,0,0.16238742
2293,1,1.007104
2294,1,1.0451379
2295,1,0.84157455
2296,0,0.4397712
2297,1,0.4703797
2298,1,1.087054
2299,0,0.17600085
2300,1,0.40322992
2301,1,0.8172126
2302,1,0.25512972
2303,0,0.55945396
2304,1,1.014464
2305,1,1.0212457
2306,0,0.2802908
2307,1,1.0264982
2308,1,1.0335039
2309,1,0.42758384
2310,0,0.30135274
2311,1,1.0457994
2312,0,0.46357408
2313,0,0.55384403
2314,1,0.3269423
2315,1,1.1152133
2316,1,0.89236146
2317,0,0.4693559
2318,0,0.44712326
2319,0,0.5563825
2320,1,1.0845903
2321,1,1.0171562
2322,0,0.4098393
2323,1,0.67608964
2324,1,1.0114048
2325,1,0.82282454
2326,0,-0.13464637
2327,1,1.0263088
2328,0,0.47863463
2329,1,0.55800027
2330,1,0.36360475
2331,1,0.9214163
2332,1,0.4573451
2333,0,0.41890243
2334,1,0.95889425
2335,1,0.5498938
2336,0,0.25331065
2337,0,0.3066475
2338,1,0.93568444
2339,1,1.0294666
2340,1,0.8142162
2341,0,0.43223572
2342,1,0.24510275
2343,1,1.0340505
2344,0,0.55812734
2345,0,-0.061607447
2346,0,0.437268
2347,0,0.026035894
2348,0,0.21375394
2349,1,0.98807245
2350,0,0.7581787
2351,0,0.12837362
2352,0,0.4973292
2353,1,0.8442861
2354,1,0.98424137
2355,1,0.7631541
2356,1,1.0901839
2357,1,1.1432751
2358,0,0.18918711
2359,1,0.9823244
2360,0,0.28195688
2361,1,0.98470974
2362,1,0.25406012
2363,1,0.9846207
2364,0,-0.0091273
2365,1,0.9269647
2366,0,0.16845079
2367,1,1.1831982
2368,0,0.08377476
2369,0,0.36908785
2370,1,1.138293
2371,1,1.0282748
2372,1,1.0177939
2373,1,0.38606736
2374,1,0.8398277
2375,1,0.72861016
2376,0,0.72213644
2377,1,0.73922724
2378,1,1.1960874
2379,0,0.08779226
2380,1,1.1447954
2381,1,1.0615907
2382,1,0.94734174
2383,1,0.99255216
2384,0,0.6492656
2385,1,0.64059275
2386,1,0.809313
2387,1,0.9687206
2388,0,0.68626237
2389,0,0.023649547
2390,1,1.0419327
2391,1,0.9822305
2392,0,0.11204755
2393,1,1.0043762
2394,0,0.40546957
2395,0,0.8331549
2396,0,0.16169505
2397,1,0.47723305
2398,0,0.09010078
2399,1,0.7787108
2400,1,0.32791337
2401,1,0.9803826
2402,0,-0.0280292
2403,0,0.028912503
2404,0,0.106066465
2405,1,0.09666301
2406,1,0.54303306
2407,1,0.9576599
2408,1,0.8170145
2409,0,0.04328366
2410,0,0.35007337
2411,1,0.5971935
2412,0,0.29983243
2413,1,0.8560135
2414,0,0.1635498
2415,1,1.0365332
2416,0,0.30618647
2417,0,0.108731404
2418,0,0.101664886
2419,0,0.16411246
2420,1,0.98892695
2421,1,0.9673478
2422,0,0.59967345
2423,0,0.038385246
2424,1,0.7155502
2425,0,0.3487017
2426,1,1.0192143
2427,0,0.5661875
2428,1,0.9652101
2429,1,0.9756302
2430,1,0.15898542
2431,1,1.0617956
2432,1,0.88704395
2433,0,0.34552076
2434,0,0.24067196
2435,0,0.59916085
2436,1,0.7067211
2437,0,0.02225231
2438,0,0.08963093
2439,1,0.8658526
2440,1,0.87705487
2441,1,0.751823
2442,1,0.64135396
2443,1,0.98913866
2444,0,0.22817338
2445,1,1.0672351
2446,1,0.6875136
2447,1,0.7857101
2448,1,0.7707219
2449,1,0.7038603
2450,1,1.0369918
2451,0,0.13018285
2452,1,0.999287
2453,1,0.70682335
2454,1,0.99322677
2455,1,0.9898657
2456,1,1.0644727
2457,1,0.92852986
2458,1,0.8473805
2459,1,0.848726
2460,0,0.14004311
2461,1,0.9066195
2462,1,0.5295243
2463,0,0.42716447
2464,1,0.66861916
2465,0,0.24301602
2466,0,0.5671453
2467,1,0.7707353
2468,1,0.26115736
2469,1,1.0509901
2470,1,0.8737333
2471,0,0.32916507
2472,1,1.0285429
2473,0,0.49224004
2474,0,0.4447311
2475,1,1.0574927
2476,1,0.9730224
2477,1,0.9854907
2478,1,0.9335756
2479,1,0.62641853
2480,0,0.39536217
2481,0,-0.07597159
2482,1,0.9281369
2483,0,0.12271735
2484,1,0.74811906
2485,0,0.1874878
2486,0,0.015687738
2487,1,0.7058333
2488,1,0.9578667
2489,0,0.010461841
2490,0,0.35289672
2491,0,0.3989539
2492,0,0.32791677
2493,1,0.83121234
2494,0,0.38522664
2495,0,0.22139962
2496,1,1.0083078
2497,0,0.045919497
2498,1,1.0603199
2499,0,0.15115833
2500,1,1.0120233
2501,0,0.13791628
2502,1,0.9288463
2503,0,0.60085565
2504,1,0.6960569
2505,1,1.0502229
2506,0,0.09069805
2507,1,0.9314012
2508,0,0.15524347
2509,0,0.23400411
2510,1,1.0011933
2511,0,-0.09117305
2512,1,0.43848756
2513,0,0.62006074
2514,1,0.5965565
2515,1,1.0452712
2516,0,0.43245646
2517,1,0.7497093
2518,0,0.18553591
2519,1,0.37251955
2520,1,0.3015066
2521,1,1.1930083
2522,1,1.0042317
2523,1,0.5489998
2524,0,0.4655542
2525,1,0.8401661
2526,0,0.57926005
2527,0,0.3993254
2528,0,0.15789449
2529,1,0.88639516
2530,1,0.5337112
2531,0,0.132258
2532,0,0.10255246
2533,0,0.4725199
2534,0,0.21177825
2535,1,0.4969767
2536,1,0.8600039
2537,0,0.07362704
2538,0,0.6541312
2539,1,0.7035467
2540,1,1.0212877
2541,1,1.0419849
2542,1,0.6312847
2543,1,0.87434304
2544,1,0.8730071
2545,0,0.2885238
2546,0,0.37566802
2547,0,0.009073276
2548,1,1.0308443
2549,1,0.9811215
2550,0,0.43208086
2551,1,0.829633
2552,0,0.4955587
2553,0,0.2962527
2554,1,0.41658
2555,0,-0.008695196
2556,1,0.62730044
2557,0,0.0132619925
2558,0,0.63180226
2559,0,0.032089043
2560,1,0.70308596
2561,0,0.089211226
2562,0,0.40875053
2563,1,0.47572127
2564,1,1.0295742
2565,1,0.62456304
2566,1,0.42674136
2567,1,1.0342448
2568,1,0.97748464
2569,1,0.3945022
2570,1,0.8913614
2571,1,0.963152
2572,0,0.27196524
2573,1,0.84446067
2574,0,0.120782286
2575,1,0.1536189
2576,1,0.86070347
2577,1,1.0365026
2578,1,0.9484733
2579,1,1.1074635
2580,1,0.7060142
2581,0,0.4279054
2582,1,0.96565336
2583,1,1.0123708
2584,1,0.9630059
2585,1,0.600915
2586,1,1.0229229
2587,1,0.8838188
2588,1,1.004159
2589,0,0.39315605
2590,0,0.25073633
2591,0,0.13002028
2592,1,1.01832
2593,1,0.96738976
2594,0,0.27479658
2595,1,0.15680788
2596,0,0.7954555
2597,1,0.9643007
2598,1,0.07570526
2599,1,0.9919457
2600,1,0.30258843
2601,0,0.3368633
2602,1,0.31371003
2603,1,1.0520383
2604,0,0.22960688
2605,1,0.6597513
2606,1,0.14012654
2607,0,0.2370972
2608,0,0.15083137
2609,0,0.03411444
2610,0,0.013667185
2611,1,1.0207813
2612,0,0.30696967
2613,0,0.5850598
2614,0,0.46399444
2615,1,0.9748077
2616,1,0.78461593
2617,0,0.09951596
2618,1,0.90981597
2619,1,0.5952622
2620,1,0.8230637
2621,1,0.28383923
2622,1,1.0889583
2623,1,0.95268255
2624,1,1.0340548
2625,0,0.49834085
2626,0,0.39504752
2627,0,0.3374589
2628,1,0.9701249
2629,1,0.7271436
2630,1,0.67682374
2631,0,0.2536606
2632,1,0.9468227
2633,1,1.0208352
2634,0,0.3774083
2635,0,0.1284224
2636,1,0.9789738
2637,1,1.031237
