,pred,label
16791,0.057432674,0.9703697319063036
16792,0.8978571,1.967926593206065
16793,1.0096309,1.4183325779238884
16794,0.64910674,1.3591597859738886
16795,0.14877792,0.9927227150363989
16796,0.041455537,1.9525282598671871
16797,0.17728321,0.6129799408841045
16798,1.0096779,1.697024895158258
16799,0.9997273999999999,1.0906386301733844
16800,0.9904226999999999,1.1511061084934617
16801,0.111624956,0.3711124933961534
16802,0.06437693,0.038257435201456524
16803,0.6924945,1.7147242700525198
16804,0.074619435,0.6161369857669643
16805,0.4325532999999999,1.1005842076924197
16806,0.8959657,1.7781902004942096
16807,0.9458545,1.6562390312261857
16808,0.14387141,0.23553347303533312
16809,0.10345931,0.26344724077542037
16810,0.05206216,0.6279277583368688
16811,0.17153974,0.6090513870336518
16812,0.9471489,1.9499713955897782
16813,0.03044289,0.6680744636240032
16814,0.26211333,1.6049501474798815
16815,0.08319831,0.4698477130869898
16816,0.052882902,0.5655653235355647
16817,0.10213857,0.027239476086583614
16818,0.08335834,0.3972500369796297
16819,0.06849025,0.6348397782052208
16820,0.9344899,1.853146080810693
16821,0.080116205,0.1713886262803722
16822,0.65749186,0.6588362846750255
16823,0.06597279,0.3509329914237822
16824,0.08757207,1.0289569910562517
16825,0.09065939,0.17207052204050166
16826,0.06889738,0.7579489719621011
16827,0.08477078,0.9935539477649915
16828,0.98782116,1.9180922065057069
16829,0.96919,1.6425062886715511
16830,0.095757335,0.675826973666352
16831,0.9751646999999999,1.3654367478166074
16832,0.60380703,1.2274404250063844
16833,1.0030218000000002,1.0225372255941942
16834,1.0039065999999999,1.7512820526543362
16835,0.9619455,1.361937720183441
16836,0.54529876,1.3263546792691046
16837,1.0012375,1.7933167963329084
16838,1.0247099,1.28007480449621
16839,0.057105653,0.8500647722920947
16840,0.7357499,1.350380055175862
16841,0.98835474,1.0516687944742795
16842,0.97484124,1.3929076351525773
16843,0.3557113,0.5664748904882065
16844,0.38971996,1.4869514483177944
16845,0.97685695,1.5332558812525319
16846,0.0904812,0.7503801430100516
16847,1.0085698,1.1234658465987786
16848,0.04530936,0.8235298229037094
16849,1.0226568,1.0388048818440703
16850,0.28262544,0.36707467948007644
16851,0.12255041,0.4191398055715997
16852,1.0855407,1.8305927948403093
16853,1.1148208,1.0039076115273473
16854,0.43763876,0.9020864263906762
16855,1.0191165999999998,1.7353867818450244
16856,0.5724099,0.8571588608574257
16857,1.0139011,1.2922262963092885
16858,0.9389554,1.4652807677546944
16859,0.9887853999999999,1.3342773947885753
16860,0.29661170000000003,1.305352257730215
16861,1.0338886999999999,1.1939409777801075
16862,1.0211049,1.3501165390440275
16863,0.16025582,0.11156443940065874
16864,0.94433564,1.4485372656761024
16865,1.003447,1.1709209652735444
16866,1.0021982,1.199920602498426
16867,1.006881,1.4645631281938032
16868,0.33806518,0.9564996407895884
16869,0.17863296,0.8133517096190285
16870,1.0055646,1.7184906077538802
16871,0.059915222000000004,0.33459485806860434
16872,0.51931614,0.8969199148858928
16873,1.0231689,1.7582190174582752
16874,0.15861309,0.28263714269341556
16875,0.76131517,1.8245322125908965
16876,0.1670617,0.28799086856797895
16877,0.1010231,0.1720895706455825
16878,0.21147709,1.6961149644756803
16879,0.08166973,0.8381639515828002
16880,0.12685896,0.08444406689912087
16881,0.07016857,0.17094945731227984
16882,-0.073847726,0.3716687848605307
16883,0.971892,1.6441102452021914
16884,0.1310723,0.9397782241470612
16885,0.5317411999999999,0.42714066839081377
16886,0.07919159,0.2428367490449741
16887,1.0058881,1.862559728961437
16888,0.051251545999999995,0.22972668750094472
16889,0.8432993000000001,1.1219635083629491
16890,0.08220321,0.38491474331627407
16891,0.16821015,0.31456787381631435
16892,0.9605056000000001,1.0948458636896956
16893,0.08359605,0.942433689125026
16894,0.087582804,1.2957136163923713
16895,1.0175476,1.7351691997135061
16896,1.0136535,1.359043130470198
16897,1.0373534,1.8241011563283478
16898,0.8681141,1.646351359599224
16899,0.957089,1.2263305044277213
16900,1.0130749,1.683643007591398
16901,1.0114987,1.4775750407772401
16902,0.039111674,0.9849592294310834
16903,0.5704011,0.12194953513659768
16904,1.0370412,1.0942840115988113
16905,0.12715602,0.6429983273132635
16906,0.69320655,1.0915723790125
16907,0.9700353999999999,1.0214728685541286
16908,0.9294244,1.6157371088549373
16909,1.0313666,1.9219486667758439
16910,0.7051144,0.8844031793807134
16911,1.0066992000000001,1.3012722998507253
16912,0.32095945,1.489525243508469
16913,0.9979777,1.884020738412944
16914,0.7757404999999999,1.1574154413787814
16915,1.0616858,1.1846882274090074
16916,0.09342085,0.02986958822317931
16917,1.0115551999999999,1.6417974861596152
16918,-0.012554174,1.3108582097501373
16919,0.08979932,0.853587506235363
16920,1.0111181999999999,1.402916255549751
16921,0.4311147,0.584759242516397
16922,0.95332956,1.2558291019594638
16923,0.8894552,1.7391220435487915
16924,1.0672066,1.0867963235395472
16925,0.10956486,0.3751879241921695
16926,0.32097470000000006,0.8875792175532
16927,0.07112442,0.6426347872761216
16928,0.090558,0.0046812694282227785
16929,0.9556186,1.6890318265400996
16930,1.0215439,1.0098116469767664
16931,0.13633779,1.8418599023924696
16932,1.0069389000000002,1.0719048813464973
16933,0.064366765,0.05435131782395086
16934,0.405619,0.7886302712927179
16935,0.9927891,1.3634864772284874
16936,0.8642669,1.657297166518501
16937,0.15837544,0.5117415240293669
16938,0.09784458,0.16678035545505654
16939,0.02860018,0.38938429157632803
16940,0.093404904,0.17587288583540284
16941,1.0203110999999998,1.6526868242049
16942,1.0168458,1.6234934725635957
16943,0.093581624,0.269386465415384
16944,0.9084803,1.7661035363661604
16945,1.0289248,1.755878717577579
16946,0.12825172,0.4591336353324057
16947,0.09783441,0.5543562986819983
16948,0.97316647,1.5619060842688266
16949,0.09069427,0.42390801173344417
16950,1.0306339,1.4697179712472235
16951,0.8683983000000001,1.486446830764312
16952,1.0068181999999999,1.6795843786676343
16953,0.9902327,1.027851200113961
16954,0.09843027,0.16543513364474283
16955,0.35263115,1.2063491533738437
16956,1.0162579999999999,1.2968230766126982
16957,1.0203749,1.866646787472607
16958,0.11128450000000001,0.21943272690024918
16959,0.70807964,0.3550077446525516
16960,0.09708992,0.5781599720193134
16961,1.0357066,1.4774818211024217
16962,0.9932503,1.7212471245704943
16963,0.11823645,0.6938314215718259
16964,0.7805045999999999,1.155273935358914
16965,1.0184398000000001,1.8179320447893732
16966,0.9829941999999999,1.2567473842498265
16967,0.71583885,1.4387950546723378
16968,0.987302,1.382364194761575
16969,1.0027828,1.0511732990224367
16970,1.0097548,1.058246377235975
16971,1.0129522,1.6816131267119618
16972,0.421021,1.9835945804372115
16973,0.99306303,1.6659679716843152
16974,0.35595772,1.2326553452017397
16975,0.078388214,0.5103625314137158
16976,0.96160424,1.601317073727739
16977,1.0156245000000002,1.8123594896173498
16978,1.0028572,1.6609759698957451
16979,1.0914541000000002,1.1404358909591796
16980,0.10931492599999999,0.0672832517121793
16981,0.07435567,0.7122155714937786
16982,1.0165156,1.5349378518245311
16983,1.0020212,1.111116385302946
16984,0.13798370000000001,0.9842696097962051
16985,0.9949331,1.5969523940733859
16986,1.0377446,1.502914351997031
16987,0.9811072,1.0888392697153857
16988,0.9924008,1.5748244746173659
16989,0.09176067,0.5567115293765064
16990,1.0112094,1.7505210522076764
16991,0.9900693000000002,1.8103296069738697
16992,1.0648912,1.8668668536194
16993,1.002589,1.9873554030581353
16994,0.5999471,1.1245756033611372
16995,0.05635839,0.18542336871381282
16996,0.7922021,1.3771659932073002
16997,0.97375244,1.4387909511668264
16998,0.32391515,0.7042993967787249
16999,0.10302878,0.21356438622645024
17000,0.9680662,1.8820149628392144
17001,0.12911227,0.0583899635444316
17002,1.010683,1.5814204657377489
17003,0.104656406,0.5145931064939904
17004,1.0099001,1.6835172628973614
17005,0.14051217,0.7423267555860045
17006,0.06512873,0.44875086860688285
17007,0.98780596,1.8429907783682333
17008,0.9645928,1.8617281335418534
17009,1.0749693999999999,1.6688051907661638
17010,0.6467058000000001,0.05763459855101649
17011,1.0098646999999998,1.5031718414462079
17012,1.009416,1.1601436627013106
17013,0.98381466,1.0075425321455378
17014,1.0830705,1.8721866403617529
17015,0.30578122,0.04335639371867117
17016,0.9462700999999999,1.9320196645230605
17017,0.5184065999999999,1.4919934257435115
17018,0.98824716,1.5023136756520676
17019,1.0092403,1.7418871880566185
17020,1.0544853,1.8407458512095656
17021,1.0011275,1.067406748734499
17022,0.06329702599999999,0.7970923182672984
17023,0.9453555,1.507721957648522
17024,0.98978704,1.2395626805926105
17025,0.11023982,0.19981954040585126
17026,1.072662,1.1827253302081357
17027,0.9436087,1.6144340712246437
17028,0.9568013000000001,1.2231620982287044
17029,1.0039285,1.2763025227011946
17030,0.32424363,0.4173744496859776
17031,0.09011063,0.1862447064636067
17032,1.0858185,1.7887856756874583
17033,1.0139414,1.7930818646511446
17034,1.002834,1.5792375888608854
17035,1.0068839,1.769207330450699
17036,0.1723315,0.7073806408827139
17037,0.06685033,0.5358291394347959
17038,1.0035851999999998,1.0030769287728813
17039,0.9173919,1.9728116103792706
17040,0.007772445699999999,0.6202629624420465
17041,0.09346,0.8998118597275738
17042,0.98416793,1.4364018554985671
17043,1.0049232,1.0415512798770357
17044,0.9999676,1.9306512328107481
17045,0.4556357,0.9136849921390141
17046,0.11899443,0.6369491036389743
17047,0.258654,0.5184649770714501
17048,1.0364525,0.1680606921414557
17049,0.3253109,1.419824430001995
17050,1.0371101999999999,1.6307756336654138
17051,0.18938603,0.154340251525648
17052,0.09021509400000001,0.14273390792903962
17053,0.07673734,0.10179222188184067
17054,0.07506032,1.4673351188317825
17055,0.9227337999999999,1.603041122968544
17056,0.1606267,0.8861479173849555
17057,0.99688554,1.922414004727336
17058,0.056698345,0.3832480468312387
17059,0.9119991,1.9230702658306895
17060,0.40799734,0.5798543586624421
17061,1.0075747,1.7358413537772046
17062,0.05893174599999999,0.14440310857773542
17063,1.0564434999999999,1.9224977975420368
17064,1.0153212999999999,1.0598609077117334
17065,0.036730528,0.052272112922781444
17066,0.9772259,1.461725517459688
17067,1.0538062,1.7535992277808203
17068,0.08818377,0.18359568369849566
17069,1.0406712,1.722490818739617
17070,0.13307774,0.06826647751100778
17071,0.16164891,0.025004086260126512
17072,0.4972034000000001,0.27765902400735887
17073,1.0246701999999999,1.9747850737860664
17074,0.052624032,0.27929693050606597
17075,0.61254364,0.9069339460293817
17076,1.0028849,1.0856782317818845
17077,0.97717685,1.677661025234578
17078,0.06798179,0.18026658086780945
17079,0.07898833599999999,0.6790532780550194
17080,1.0154391999999999,1.9194306957049694
17081,0.8168536999999999,1.1274792117005177
17082,1.0212485999999998,1.963144096825403
17083,0.28127503,0.6214050476809071
17084,1.0193208,1.58108657962182
17085,1.0528382,1.732708539263851
17086,0.15690698,0.5263100211538735
17087,0.10137654,1.432009475028766
17088,0.905156,1.7682572493866804
17089,0.8863886999999999,1.0337649026896512
17090,0.91219515,1.0435053119379551
17091,0.014479256999999999,0.4889765447963479
17092,1.0055398000000002,1.5455788830351147
17093,0.094665475,0.05561598176307381
17094,0.99041224,1.8782840937257224
17095,1.0172370000000002,1.5178800532645984
17096,1.0781636,1.0411776429594197
17097,0.984282,1.0939840909071596
17098,1.0012590000000001,1.1584369380771486
17099,1.1158277,1.543470485793546
17100,0.03997031,1.9548978114723132
17101,0.98300517,1.6620639572731044
17102,0.28663979999999994,0.686984595161944
17103,1.0199751,1.8695144741244827
17104,1.0340832,1.9467098709835935
17105,0.98782635,1.4511780959898681
17106,0.45551068,0.007912741439465631
17107,0.9800221,1.5652420982973183
17108,0.99511373,1.13589958796813
17109,0.8101111999999999,1.1783736915031873
17110,0.9805096999999999,1.249510575297374
17111,0.17360611,1.4101057968935544
17112,1.0367196,1.7601877179058887
17113,1.0026028,1.5382916637656008
17114,0.06215805,0.4544365953391355
17115,0.3222349,0.7334945621925669
17116,1.0293138000000002,1.160498797877753
17117,0.046058445999999996,0.5980235187163946
17118,0.19043377,0.2970633162222659
17119,0.084046066,0.18546733062313248
17120,1.0400769,1.9461943619856914
17121,1.007719,1.2036718661639396
17122,0.14132407,1.6751254880718343
17123,1.017444,1.9331519780448505
17124,0.08828963,0.6915124033896385
17125,0.994376,1.258577315039767
17126,0.6260026999999999,1.155708032663782
17127,0.27329075,0.19499994358599604
17128,0.020021493,0.43093090347036633
17129,1.0272487,1.8784725288914137
17130,0.08174284,0.6490915278456141
17131,0.8313024,1.48267274499704
17132,0.24836205,1.1595162140062838
17133,0.37700188,0.9905303920263995
17134,0.1118306,0.35780229778558525
17135,0.06691922,0.8087692233197088
17136,0.060056477999999996,0.021933109925061367
17137,1.0068685,1.043103995497881
17138,0.99834716,1.6557238587142264
17139,0.3358704,0.9222399806602269
17140,1.0033401,1.2515344005036302
17141,0.971899,1.8317693064913676
17142,0.99412274,1.0335840397728617
17143,0.08938526,0.03847466205641725
17144,1.026905,1.1808504253309318
17145,1.0150651,1.7083419980863672
17146,1.0043111999999998,1.0201929784644332
17147,0.072572395,0.9510770633824897
17148,0.9111931999999999,1.4331363049762742
17149,0.04738695,0.47742725990254054
17150,1.0021874,1.8328603899296927
17151,1.0064791,1.6712627217155256
17152,0.09840239999999999,1.6250016239326581
17153,0.05432003,0.7449409476581476
17154,1.0083083000000002,1.1897900644532409
17155,1.0222427,1.9876752576880627
17156,1.0641621,1.5337634811353191
17157,1.0026694999999999,1.8020147694396789
17158,0.96419436,1.5737559805524874
17159,0.3118225,1.0466792184617093
17160,0.20109941,0.4657157837835836
17161,0.06496182,0.18644810019983382
17162,0.3091483,1.8608767167103601
17163,1.0017098,1.5080913452976805
17164,0.9881693000000001,1.5424884070934923
17165,1.0223063000000001,1.956377938905134
17166,0.991301,1.2896725178447106
17167,0.7155144,1.5684979866947857
17168,0.045832604000000006,0.8885589603030671
17169,0.07190973,0.5621491869933414
17170,0.06694716,0.3502798162713049
17171,0.45555249999999997,0.5491931488991408
17172,0.10316258,0.35678002646364626
17173,1.0181375,1.4427029590983897
17174,1.0638068999999999,1.7427120812292185
17175,0.07671137,0.26020746213939905
17176,0.07323379,0.4922520094774123
17177,0.19429503,0.5149828273372771
17178,0.15847406,0.5924788316813684
17179,0.09846605,0.1289637803576199
17180,0.09232036,0.19740809781110347
17181,0.35767576,1.2173752938793854
17182,0.09011805,0.02107738897527045
17183,-0.31969023,0.33787495713674365
17184,1.0754261,1.4893882588629461
17185,0.121896,0.018157082494352883
17186,0.28093043,0.5134364951974625
17187,1.0321752,1.3994513983470096
17188,1.0111059999999998,1.954929284016975
17189,1.0143309,1.9905627484674717
17190,0.11539389999999998,0.8886545324085948
17191,0.815462,1.2770434789539071
17192,1.0087736999999999,1.3220149192967026
17193,1.0053096,1.115392063653207
17194,0.11941972,0.4504290299005578
17195,1.0074769000000001,1.142507980579231
17196,0.99112546,1.4660362342612066
17197,1.0396155999999999,1.8574873809917305
17198,0.09020971,0.08651589611476229
17199,0.089626096,0.5382189976297648
17200,1.0396787,1.6321833646778914
17201,1.0127336999999998,1.8616691283319815
17202,1.0094630999999998,1.167785340884239
17203,0.9918064,1.09075356044304
17204,0.06358228,0.7482374604581222
17205,1.0124626,1.5150652029532887
17206,0.36893606,0.8323016888866424
17207,0.9598064000000001,1.7352272520017826
17208,0.06258749,0.17379050083018155
17209,0.3090486,1.3057671211198192
17210,1.0097048,1.5265426035606868
17211,0.37671020000000005,1.8697579815089256
17212,0.9984115,1.058092226594721
17213,0.98113286,1.873203551261894
17214,1.017506,1.3412167024847474
17215,1.0101229999999999,1.381220784915528
17216,0.97119904,1.456281890018586
17217,1.00127,1.9962912317778096
17218,1.0064917,1.6666484355622866
17219,0.66055226,1.5980792937601231
17220,1.0068779,1.9337600385034768
17221,0.15065165,0.23698936626906608
17222,0.11942597,0.6945358095816258
17223,1.0039665999999998,1.021206477030486
17224,0.07073389999999999,0.986320597921096
17225,0.12347499,0.23951728991281973
17226,0.9564783000000001,1.5345024277908097
17227,0.08498401,0.12588918864635323
17228,0.9960956,1.1025216251752914
17229,0.48077762,0.04621260596281007
17230,0.07523565,0.9792749053151436
17231,1.0090945,1.4384295873544808
17232,0.81008595,1.4214068117149719
17233,1.0091695999999999,1.4364380142897155
17234,0.45419195,0.5535893499465105
17235,1.0327849,1.6830301018285985
17236,1.138269,1.0926404364879443
17237,1.0145326,1.9640425388272182
17238,0.082262196,0.4279586980957968
17239,0.1621746,0.4494838914123438
17240,1.089012,1.9724603543271462
17241,1.0499401000000002,1.8360190281880728
17242,0.92284065,1.484185154594602
17243,1.0430083,1.103890015104371
17244,0.09071408,0.011562415613946664
17245,0.15089451,0.25412439296065514
17246,0.1211119,0.485444678177005
17247,0.9987158000000002,1.2986762731076784
17248,1.0487379,1.779500745342925
17249,1.0118372,1.5644012598027477
17250,0.07913078,0.3616839302714818
17251,1.0244758,1.782534025253624
17252,0.11831502,0.9456094478087862
17253,0.070167705,0.5883375706395719
17254,0.99675846,1.2998292676945624
17255,1.0093561,1.4621325209080762
17256,0.98276913,1.7808611106712329
17257,1.0029103000000001,1.1590747175716334
17258,0.42538932,0.9394636599235808
17259,0.9416032,1.1059900981513309
17260,0.9492239,1.8612293701441855
17261,0.06568275,0.3591999071942309
17262,0.088466085,0.1566450502213772
17263,0.4103662,1.903909012573082
17264,1.0052946,1.40590332476469
17265,0.07334905,0.8231451830826245
17266,1.0654508999999999,1.5795956810433622
17267,1.0015796000000001,1.2379439062362656
17268,0.91400594,1.887944962226168
17269,0.9271853999999999,1.6420992792733655
17270,0.07264747,0.10892611000181884
17271,0.08594700000000001,0.9784127457983309
17272,0.9949242,1.9800745630614607
17273,0.16200104,0.2019150049600068
17274,0.19477147,0.643082738677228
17275,0.9246331,1.9558772885342315
17276,0.9797220999999999,1.5498063848265606
17277,1.0062495,1.0623376826694895
17278,0.95938456,1.487753837597574
17279,0.8470434000000001,1.448614433837566
17280,0.110874884,0.26377770206111395
17281,1.0060358,1.4526745134104053
17282,0.6855465000000001,1.5136642059974639
17283,0.27077776,0.2851983484478363
17284,1.0307995,1.620356448747732
17285,0.24310385,1.8233926606631772
17286,0.039262444,0.6297414404833352
17287,0.06803840400000001,0.1709720676129437
17288,1.0214245000000002,1.1358379088870751
17289,1.0062592,1.3079797274931597
17290,0.08576397599999999,0.5212135356035487
17291,0.06485173,0.8731573338042751
17292,0.06025134,0.7223665848414745
17293,0.07540715,0.8896259561006367
17294,0.95682067,1.6912608613116653
17295,0.9931599,1.1494331491375904
17296,0.07832936,0.2030607295072897
17297,-0.029611083,0.1500708815676831
17298,0.9970201999999999,1.8637657146794098
17299,0.36658470000000004,0.7411417560195284
17300,1.0274031,1.4537122985399398
17301,1.00586,1.9965730787896814
17302,0.20618173,0.4172692545330132
17303,1.0136528,1.8296515426108262
17304,0.051386885,0.14377615937579047
17305,0.986014,0.796401245712293
17306,0.87911797,1.1797746493613643
17307,0.102128446,0.7192905418611593
17308,0.08584161,0.8212644597303147
17309,0.37354234,0.17824786474674292
17310,0.9951369000000001,1.2020782660192184
17311,0.35545886,1.0871746443907009
17312,0.059181288,0.012762017640613577
17313,-0.04396393,0.4129814515655139
17314,0.086343974,0.15876819875280967
17315,0.052356205999999995,1.39817597226374
17316,0.8343283000000001,1.2553456981333166
17317,0.9276044,1.6431303798831354
17318,0.79411924,1.448266664923629
17319,0.1970353,1.8828784825553224
17320,0.46898282,1.0233636333485676
17321,0.5829004,0.3970209154630914
17322,0.0902126,0.2613597443850235
17323,0.16478534,1.2054512263349315
17324,0.06419829,0.7298458928104684
17325,1.0217081000000001,1.1643518006912967
17326,0.13120991,0.24804239966368413
17327,0.087574475,0.18091723823665606
17328,1.0415233,1.742639681035457
17329,1.0102265,1.7991751493065382
17330,0.069961436,0.5324854724183359
17331,1.0279789000000001,1.4847473193772736
17332,0.104514174,0.32425286978596357
17333,1.0004787,1.3294517646930835
17334,1.0164057,1.4330660250468976
17335,0.10405981,0.2855688601167181
17336,0.98259574,1.369297754773684
17337,1.0589706,1.007802434403223
17338,0.11351421,0.5909688315103929
17339,0.6445825,1.8653690407290398
17340,1.0070478,1.1984624321408368
17341,1.0046376000000001,1.2418959884287113
17342,1.0200415999999999,1.2069017041617944
17343,0.09831221,0.8940739413913731
17344,0.25575534,1.953079375772317
17345,0.074878275,0.9577500466764899
17346,0.6998478,1.1096302575405352
17347,0.71408814,0.228472190674606
17348,1.0036681,1.0439652914973734
17349,0.021430833,0.8211408537153568
17350,0.10795334,0.009110399963519367
17351,0.17799102,1.7790958491753754
17352,0.13408405,1.6186609031282466
17353,1.0177608,1.7818496323468107
17354,0.12441036,1.4592499576406364
17355,1.0524465,1.946886503288198
17356,0.9205853999999999,1.8517683028108174
17357,0.052271284,0.030590864596696687
17358,0.99839985,1.7000844240586686
17359,0.6211321999999999,1.050592615198861
17360,1.0681987,1.9504416634551354
17361,0.17024541,0.04192486508945803
17362,1.0348727,1.0202899341914888
17363,0.43525735,1.153772645263921
17364,0.052957058,0.9722518832911081
17365,0.29470432,0.3785235333308191
17366,0.99633026,1.6399660637880031
17367,0.99154115,1.7605031603929437
17368,0.84541404,1.3602608133063834
17369,0.2517218,0.633760400579451
17370,0.57702625,0.16849382537506796
17371,0.17182289,0.5295342146379245
17372,0.8699954,1.2587021352667536
17373,1.0427031999999998,1.7076616828040856
17374,1.0037769,1.9336238357612494
17375,0.05888781,0.1188239487271946
17376,0.95097804,1.9471361823176392
17377,1.0832015,1.1602405529210755
17378,0.9498261999999998,1.0055091692164435
17379,0.9880607,1.8853044304007895
17380,0.9457709999999999,1.7325236249570741
17381,0.99000275,1.4643306509991445
17382,1.0891198999999998,1.0753115335091312
17383,0.18092524,1.7395496991513255
17384,1.038168,1.2699460551211659
17385,0.15857248,0.8277730049413391
17386,0.24850711,1.8981102486037433
17387,0.8564966999999999,1.192461829081041
17388,1.0134981,1.1489715944779695
17389,1.0752437,1.0546085547937376
17390,0.19581641,0.5973778555343637
17391,1.0459962999999999,1.7534088115779531
17392,1.0088234,1.369205645935085
17393,0.66472137,1.2573037003726197
17394,1.0031849,1.0885675271698618
17395,0.09399550400000001,1.8332481055553336
17396,1.0181751,1.225665949207253
17397,0.104252495,0.3549100837052601
17398,0.71397275,1.814377262588935
17399,0.97641575,1.6778675981888815
17400,0.15505783,0.3001981775999998
17401,1.08103,1.5675738402177377
17402,0.07991497,0.2589462046736092
17403,1.0621058,1.1769620958629292
17404,0.0358435,0.6923413599969621
17405,0.1349341,0.5659654465262316
17406,0.9282925,1.4133328372481087
17407,0.10342610599999999,0.4673157286497195
17408,0.21336879,0.8644901893444198
17409,0.079505965,0.2781384560319543
17410,0.078873985,0.7913323316977198
17411,0.98973095,1.3400427173427534
17412,0.08660305,1.010757116579832
17413,0.9800568999999999,1.8019829219732433
17414,0.08786319,0.34932520667162126
17415,1.012066,1.3137146225887504
17416,1.0045754,1.1099557773880946
17417,0.018265948,1.360893293950354
17418,1.0010968,1.5612206246578266
17419,0.04785703,0.8237087575543758
17420,0.08447852,0.1473931047276803
17421,1.0096328,1.1743393940915716
17422,1.0154183,1.8633051759992822
17423,1.0137808000000001,1.3584640495407911
17424,0.06496291,0.9431963606705492
17425,0.09063727,0.9896326646619121
17426,0.8486007,1.9119601029698072
17427,1.0455179000000001,1.3152867159956516
17428,1.0322248,1.7096539485437878
17429,0.41019607,1.585546484378793
17430,0.13378915,0.020236731364394855
17431,1.0058658,1.143194352044575
17432,0.98774135,1.4922741041699275
17433,0.006200468000000001,0.11023145296655379
17434,0.028687492000000002,0.037975523880506845
17435,0.94717306,1.9147589029645409
17436,1.0163544,1.5064965026028578
17437,1.0187327,1.5103711091024066
17438,1.0496898000000001,1.417453250485314
17439,0.090365805,0.4954116444161628
17440,0.42258936,0.5805361444150708
17441,0.10271057,0.8350837911191727
17442,1.0121549,1.2331744240397602
17443,1.0167814,1.0864909250970785
17444,0.050883687999999996,0.9963526244052241
17445,0.99655664,1.4700394667242551
17446,0.9891441999999999,1.2026698896766441
17447,1.0303144,1.9633343465740927
17448,0.06717709,0.3040339473186787
17449,1.1298171000000001,1.3790820188746864
17450,1.1098638,1.6730164481489849
17451,0.08622447400000001,0.23404127001391706
17452,0.12398114,0.6006874941038526
17453,1.0799733,1.2000449670183728
17454,0.9882738999999999,1.0307046301520435
17455,0.08502965400000001,0.4951549982027853
17456,0.085729785,0.9566766487720848
17457,0.04098092,0.06048179195961223
17458,1.0045972,1.509600423512019
17459,0.28880733,0.7423746595394112
17460,0.55249894,1.3273787317272367
17461,1.1015902,1.5771821866475169
17462,0.10739604,0.9812695745483994
17463,1.0026692,1.8517573436639925
17464,0.08281949,0.20708536655831933
17465,0.3025374,0.3877913195411383
17466,0.067762956,0.9397330803347325
17467,0.95299107,1.0587866373896981
17468,0.07448817,0.16685345330616907
17469,0.99987006,1.1058915785756116
17470,1.0850357,1.3666239480455653
17471,0.16941306,0.8435874213274265
17472,0.9657642,1.6539643731187788
17473,0.078136556,0.3722455767671916
17474,0.99357355,1.9460498390995322
17475,0.90483415,1.066076164514087
17476,0.08829112,0.47430635036798374
17477,0.2531686,0.178902813122654
17478,1.0708986999999999,1.4489948480487391
17479,0.9846084999999999,1.3826931948448
17480,0.16725291,1.7817733497858335
17481,1.0211408000000002,1.4872809231273867
17482,0.1290351,0.47790657032814166
17483,1.0125295,1.046768606835913
17484,0.10072967,0.09372729881006658
17485,0.97271997,1.6063267094591862
17486,0.1243444,0.7104127741728207
17487,1.0090488000000002,1.3968918537335933
17488,-0.016926208999999998,0.5081555042596444
17489,1.1108187,1.6764738901164458
17490,0.56843245,1.5317799804660277
17491,1.009663,1.0212569988305649
17492,1.0545235000000002,1.617233420378041
17493,0.15933403,0.5296436616727339
17494,0.111379474,0.16023231465632815
17495,0.07151111,0.10007218083006575
17496,1.0135075999999998,1.5603934874081649
17497,0.98013383,1.678940444153735
17498,0.95646423,1.4773027014948958
17499,0.26069713,1.3944466992077205
17500,0.063084565,0.7047130059787526
17501,1.0310595999999999,1.9694503740428058
17502,0.99695003,1.9042957095844777
17503,0.9926812,1.3334726147783784
17504,0.23251154,1.4475633853982937
17505,0.1847491,0.21633647304672632
17506,0.10056897,0.01858132411701463
17507,0.6897641,0.4626874950992047
17508,0.029364837,0.720371686857585
17509,0.052174985,0.44688316321629873
17510,1.0184,1.413779306831636
17511,1.0958767,1.3975148062897564
17512,1.1171118,1.444896281778534
17513,0.05379817,0.6959267306233179
17514,0.06763301,0.29613821525904604
17515,0.097119875,0.8528878363211649
17516,0.14370047,0.030579118284451923
17517,1.0210465,1.197395800911219
17518,0.06740828,0.74001277056395
17519,0.9733649999999999,1.3978911382354937
17520,0.18114184,0.5460595787750796
17521,0.07854441,0.14856146689852812
17522,0.08822150000000001,0.6292652359333921
17523,0.9990263,1.645529958366556
17524,1.0004495,1.2693345290119127
17525,0.20709439999999998,0.9392226127875686
17526,0.9355817,1.2367636760372644
17527,1.0164082,1.0704209062999874
17528,1.0017434,1.262080705703747
17529,0.12447298,0.26776374178549756
17530,0.8617969999999999,1.3607507612286882
17531,1.0069963,1.6566964754254574
17532,0.12193234,0.5713703278576249
17533,0.14643605,0.65256592618422
17534,0.8139074000000001,1.2266312357831612
17535,1.0355875,1.9566476114846745
17536,0.9909555,1.4900883832133083
17537,0.21632501,0.2803256956152572
17538,1.0137905999999999,1.8617562706221549
17539,0.67058694,0.07054721154076626
17540,0.11616793,0.7631261775285377
17541,1.0064447,1.873708966575912
17542,0.63659,1.4906152508811252
17543,0.9216460999999999,1.121363392350868
17544,0.1837261,1.7850880256579313
17545,0.97845614,1.2007676038861073
17546,1.0004948,1.9816489280639957
17547,0.71791506,0.6763667128584552
17548,0.14632875,0.6917776138802951
17549,0.70019823,1.9331408470671438
17550,1.0596682,1.1093299367359148
